Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,42.580000000000005,7.96,26.58,2.0,1.0,21.17,0.0,1.0,7.96,1.0,1.0,15.86,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,25.33,10.58,,,,,,,2.0,2.0,5.83,2
2020-09-20,GENOA,CROTONE,4,1,1,49.5,6.21,27.34,3.0,0.0,24.93,0.0,1.0,6.21,1.0,1.0,18.88,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,51.64,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,43.300000000000004,,9.68,,,,,,,1.0,1.0,9.68,1
2020-09-20,PARMA,NAPOLI,0,2,2,30.019999999999996,9.74,22.84,2.0,1.0,12.79,0.0,1.0,9.74,1.0,1.0,13.09,1
2020-09-21,MILAN,BOLOGNA,2,0,1,42.769999999999996,,8.32,,,,,,,1.0,1.0,8.32,1
2020-09-30,BENEVENTO,INTER,2,5,2,17.6,17.57,19.32,2.0,1.0,9.31,1.0,2.0,9.33,1.0,1.0,12.25,X
2020-09-30,LAZIO,ATALANTA,1,4,2,6.94,19.41,15.830000000000002,2.0,1.0,6.94,1.0,3.0,8.57,2.0,2.0,8.55,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,68.55,,,,,,,,,,,2
2020-09-26,INTER,FIORENTINA,4,3,1,58.22,,21.04,,,,,,,1.0,1.0,13.5,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,45.25,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,37.089999999999996,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,5.88,20.060000000000002,14.03,2.0,1.0,5.88,2.0,3.0,8.24,2.0,2.0,7.1,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,24.35,14.05,10.97,2.0,1.0,9.08,1.0,2.0,7.47,1.0,1.0,10.97,1
2020-09-27,NAPOLI,GENOA,6,0,1,30.09,9.72,22.53,2.0,1.0,12.9,0.0,1.0,9.72,1.0,1.0,12.92,1
2020-09-27,ROMA,JUVENTUS,2,2,X,15.81,15.89,17.56,2.0,1.0,8.41,1.0,2.0,8.45,2.0,2.0,11.17,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,7.01,19.39,15.66,2.0,1.0,7.01,1.0,3.0,8.52,2.0,2.0,8.57,2
2020-03-10,UDINESE,ROMA,0,1,2,,29.410000000000004,14.21,,,,,,,2.0,2.0,7.95,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,43.36,,9.84,,,,,,,1.0,1.0,9.84,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,20.37,20.43,26.89,2.0,1.0,13.56,0.0,2.0,13.64,1.0,1.0,13.5,X
