Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,30.630000000000003,9.13,12.7,2.0,1.0,12.49,0.0,1.0,9.13,1.0,1.0,12.7,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,21.96,14.41,,,,,,,2.0,2.0,7.83,2
2020-09-20,GENOA,CROTONE,4,1,1,21.68,9.32,22.33,2.0,0.0,12.92,0.0,1.0,9.32,1.0,1.0,12.89,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,48.16,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,29.6,,6.04,,,,,,,1.0,1.0,6.04,1
2020-09-20,PARMA,NAPOLI,0,2,2,7.51,27.61,11.75,1.0,0.0,7.51,1.0,2.0,10.25,1.0,1.0,11.75,2
2020-09-21,MILAN,BOLOGNA,2,0,1,36.25,,9.7,,,,,,,1.0,1.0,9.7,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.93,14.260000000000002,15.09,2.0,1.0,6.93,1.0,3.0,8.38,2.0,2.0,7.9,X
2020-09-30,LAZIO,ATALANTA,1,4,2,,21.93,14.98,,,,,,,2.0,2.0,8.38,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,6.34,28.93,11.09,1.0,0.0,6.34,1.0,2.0,10.12,1.0,1.0,11.09,2
2020-09-26,INTER,FIORENTINA,4,3,1,20.87,,13.18,,,,,,,2.0,2.0,6.65,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,34.89,,18.2,,,,,,,1.0,1.0,10.65,1
2020-09-26,TORINO,ATALANTA,2,4,2,,22.89,15.8,,,,,,,2.0,2.0,9.33,2
2020-09-27,CROTONE,MILAN,0,2,2,6.03,15.27,14.34,2.0,1.0,6.03,1.0,3.0,8.64,2.0,2.0,7.72,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,20.549999999999997,9.85,22.25,2.0,1.0,12.12,0.0,1.0,9.85,1.0,1.0,13.0,X
2020-09-27,NAPOLI,GENOA,6,0,1,27.75,6.75,11.35,2.0,1.0,9.74,0.0,1.0,6.75,1.0,1.0,11.35,1
2020-09-27,ROMA,JUVENTUS,2,2,X,23.009999999999998,7.01,10.07,2.0,1.0,9.36,1.0,2.0,7.01,1.0,1.0,10.07,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,16.990000000000002,17.08,11.95,2.0,1.0,8.57,1.0,2.0,8.71,1.0,1.0,11.95,2
2020-03-10,UDINESE,ROMA,0,1,2,,38.25,9.55,,,,,,,1.0,1.0,9.55,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,40.980000000000004,,8.76,,,,,,,1.0,1.0,8.76,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,38.529999999999994,,10.06,,,,,,,1.0,1.0,10.06,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,20.68,12.41,25.98,2.0,0.0,13.41,0.0,1.0,12.41,1.0,1.0,13.6,X
2020-04-10,MILAN,SPEZIA,3,0,1,12.43,6.82,14.2,3.0,1.0,7.34,1.0,2.0,6.82,2.0,2.0,7.3,X
2020-04-10,LAZIO,INTER,1,1,X,,30.5,7.07,,,,,,,1.0,1.0,7.07,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,28.619999999999997,8.2,12.32,2.0,1.0,11.23,0.0,1.0,8.2,1.0,1.0,12.32,1
2020-04-11,GENOA,TORINO,1,2,2,21.82,9.98,22.93,2.0,1.0,13.2,0.0,1.0,9.98,1.0,1.0,13.0,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,7.76,15.709999999999999,16.939999999999998,2.0,1.0,7.76,1.0,2.0,8.86,2.0,2.0,10.36,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.16,14.34,16.08,2.0,1.0,7.16,1.0,2.0,8.72,2.0,2.0,9.0,X
2020-10-17,INTER,MILAN,1,2,2,6.71,12.25,13.73,2.0,1.0,6.71,2.0,3.0,6.97,2.0,2.0,7.31,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,11.95,6.76,13.89,3.0,2.0,6.84,1.0,2.0,6.76,2.0,2.0,7.32,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,6.24,30.629999999999995,11.11,1.0,0.0,6.24,1.0,2.0,11.07,1.0,1.0,11.11,2
2020-10-18,ROMA,BENEVENTO,5,2,1,34.29,,9.92,,,,,,,1.0,1.0,9.92,1
2020-10-18,TORINO,CAGLIARI,2,3,2,40.57000000000001,,10.74,,,,,,,1.0,1.0,10.74,1
2020-10-18,UDINESE,PARMA,3,2,1,7.19,14.5,16.05,2.0,1.0,7.19,1.0,2.0,8.8,2.0,2.0,9.06,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,8.02,27.38,12.03,1.0,0.0,8.02,1.0,2.0,10.33,1.0,1.0,12.03,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,17.490000000000002,15.600000000000001,11.76,2.0,1.0,8.83,1.0,2.0,7.87,1.0,1.0,11.76,1
2020-10-23,SASSUOLO,TORINO,3,3,X,36.14,,9.43,,,,,,,1.0,1.0,9.43,1
2020-10-24,GENOA,INTER,0,2,2,,22.18,15.149999999999999,,,,,,,2.0,2.0,8.62,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,19.54,9.75,21.68,2.0,1.0,11.02,0.0,1.0,9.75,1.0,1.0,13.02,X
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,30.550000000000004,,7.66,,,,,,,1.0,1.0,7.66,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,25.660000000000004,14.16,32.47,2.0,0.0,17.76,0.0,1.0,14.16,1.0,1.0,19.62,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,44.12,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,14.89,8.11,16.740000000000002,2.0,1.0,8.49,1.0,2.0,8.11,2.0,2.0,9.91,X
2020-10-25,PARMA,SPEZIA,2,2,X,13.59,20.38,27.020000000000003,1.0,0.0,13.59,1.0,2.0,13.54,1.0,1.0,13.56,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,36.39,,20.42,,,,,,,1.0,1.0,11.35,1
2020-10-26,MILAN,ROMA,3,3,X,7.06,12.33,14.41,2.0,1.0,7.06,1.0,3.0,7.25,2.0,2.0,7.38,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,20.48,,13.25,,,,,,,2.0,2.0,6.79,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,41.42,,9.64,,,,,,,1.0,1.0,9.64,1
2020-01-11,ROMA,FIORENTINA,2,0,1,22.25,,15.100000000000001,,,,,,,2.0,2.0,8.41,1
2020-01-11,TORINO,LAZIO,3,4,2,15.99,7.7,16.900000000000002,2.0,1.0,9.15,1.0,2.0,7.7,2.0,2.0,10.21,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,8.03,15.76,17.0,2.0,1.0,8.03,1.0,2.0,8.83,2.0,2.0,10.45,X
2020-01-11,UDINESE,MILAN,1,2,2,,31.949999999999996,9.77,,,,,,,1.0,1.0,9.77,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,26.71,7.28,11.76,2.0,1.0,9.69,0.0,1.0,7.28,1.0,1.0,11.76,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,23.189999999999998,9.96,23.58,2.0,0.0,13.95,0.0,1.0,9.96,1.0,1.0,12.84,X
2020-10-31,INTER,PARMA,2,2,X,12.870000000000001,7.55,15.530000000000001,3.0,1.0,7.92,1.0,2.0,7.55,2.0,2.0,8.23,X
2020-10-31,CROTONE,ATALANTA,1,2,2,6.9,15.079999999999998,15.89,2.0,1.0,6.9,1.0,3.0,9.02,2.0,2.0,9.16,X
2020-06-11,SASSUOLO,UDINESE,0,0,X,38.06,,8.99,,,,,,,1.0,1.0,8.99,1
2020-07-11,PARMA,FIORENTINA,0,0,X,9.6,19.83,21.08,1.0,0.0,9.6,1.0,2.0,11.2,1.0,1.0,12.67,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,16.35,16.3,11.44,2.0,1.0,8.49,1.0,2.0,8.49,1.0,1.0,11.44,1
2020-07-11,BENEVENTO,SPEZIA,0,3,2,24.27,7.13,10.45,2.0,1.0,9.36,1.0,2.0,7.13,1.0,1.0,10.45,1
2020-08-11,ATALANTA,INTER,1,1,X,17.83,5.7,7.02,3.0,2.0,6.61,1.0,2.0,5.7,2.0,2.0,7.02,1
2020-08-11,TORINO,CROTONE,0,0,X,36.620000000000005,,9.81,,,,,,,1.0,1.0,9.81,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,,22.4,15.12,,,,,,,2.0,2.0,8.62,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,33.16,,8.6,,,,,,,1.0,1.0,8.6,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,7.69,26.24,11.76,1.0,0.0,7.69,1.0,2.0,9.52,1.0,1.0,11.76,2
2020-08-11,GENOA,ROMA,1,3,2,6.12,27.57,10.64,2.0,1.0,6.12,1.0,2.0,10.03,1.0,1.0,10.64,2
2020-11-21,CROTONE,LAZIO,0,2,2,15.36,7.56,16.619999999999997,2.0,1.0,8.9,1.0,2.0,7.56,2.0,2.0,9.7,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,44.099999999999994,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,30.03,8.93,,,,,,,1.0,1.0,8.93,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,7.45,16.27,16.72,2.0,1.0,7.45,1.0,2.0,9.2,2.0,2.0,10.1,X
2020-11-22,INTER,TORINO,4,2,1,30.11,,9.03,,,,,,,1.0,1.0,9.03,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,37.39,,8.23,,,,,,,1.0,1.0,8.23,1
2020-11-22,ROMA,PARMA,3,0,1,14.079999999999998,6.47,14.719999999999999,3.0,1.0,8.19,1.0,2.0,6.47,2.0,2.0,7.42,X
2020-11-22,NAPOLI,MILAN,1,3,2,16.12,4.89,6.4,3.0,2.0,5.77,2.0,3.0,4.89,2.0,2.0,6.4,1
2020-11-22,UDINESE,GENOA,1,0,1,36.51,,21.91,,,,,,,1.0,1.0,11.77,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,7.6,16.42,17.0,2.0,1.0,7.6,1.0,2.0,9.06,2.0,2.0,10.58,X
2020-11-28,SASSUOLO,INTER,0,3,2,12.649999999999999,6.65,14.129999999999999,3.0,2.0,7.31,1.0,2.0,6.65,2.0,2.0,7.34,X
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,32.71,,8.37,,,,,,,1.0,1.0,8.37,1
2020-11-29,LAZIO,UDINESE,1,3,2,37.94,,21.4,,,,,,,1.0,1.0,11.2,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,30.809999999999995,8.71,12.48,2.0,1.0,12.62,0.0,1.0,8.71,1.0,1.0,12.48,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,7.5,16.26,17.0,2.0,1.0,7.5,1.0,2.0,9.06,2.0,2.0,10.39,X
2020-11-29,MILAN,FIORENTINA,2,0,1,23.65,,13.7,,,,,,,2.0,2.0,7.63,1
2020-11-29,NAPOLI,ROMA,4,0,1,5.92,11.809999999999999,12.48,2.0,1.0,5.92,2.0,3.0,6.3,2.0,2.0,7.05,X
2020-11-30,TORINO,SAMPDORIA,2,2,X,16.66,14.31,10.78,2.0,1.0,8.93,1.0,2.0,7.66,1.0,1.0,10.78,1
2020-11-30,GENOA,PARMA,1,2,2,16.48,17.79,12.24,2.0,1.0,8.52,1.0,2.0,9.19,1.0,1.0,12.24,2
2020-05-12,JUVENTUS,TORINO,2,1,1,30.560000000000002,,7.55,,,,,,,1.0,1.0,7.55,1
2020-05-12,INTER,BOLOGNA,3,1,1,34.86,,9.95,,,,,,,1.0,1.0,9.95,1
2020-05-12,SPEZIA,LAZIO,1,2,2,7.88,30.92,12.01,1.0,0.0,7.88,1.0,2.0,12.2,1.0,1.0,12.01,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,7.22,13.120000000000001,15.149999999999999,2.0,1.0,7.22,1.0,3.0,7.86,2.0,2.0,8.04,X
2020-06-12,CROTONE,NAPOLI,0,4,2,18.29,16.91,12.36,2.0,1.0,9.71,1.0,2.0,9.07,1.0,1.0,12.36,1
2020-06-12,ROMA,SASSUOLO,0,0,X,14.62,5.63,13.36,3.0,1.0,8.03,1.0,2.0,5.63,2.0,2.0,6.82,1
