Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,13.83,,12.6,,,,,,,1.0,1.0,12.6,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,8.74,7.62,,,,,,,1.0,1.0,7.62,2
2020-09-20,GENOA,CROTONE,4,1,1,10.35,,11.95,,,,,,,1.0,1.0,11.95,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,21.439999999999998,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,16.560000000000002,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,9.82,12.33,,,,,,,1.0,1.0,12.33,X
2020-09-21,MILAN,BOLOGNA,2,0,1,9.68,,9.13,,,,,,,1.0,1.0,9.13,1
2020-09-30,BENEVENTO,INTER,2,5,2,,8.57,8.72,,,,,,,1.0,1.0,8.72,X
2020-09-30,LAZIO,ATALANTA,1,4,2,,7.91,6.69,,,,,,,2.0,2.0,6.69,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,9.83,11.28,,,,,,,1.0,1.0,11.28,X
2020-09-26,INTER,FIORENTINA,4,3,1,15.86,,,,,,,,,,,,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,27.75,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,9.38,9.29,,,,,,,1.0,1.0,9.29,2
2020-09-27,CROTONE,MILAN,0,2,2,,9.1,7.99,,,,,,,1.0,1.0,7.99,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,12.43,,12.78,,,,,,,1.0,1.0,12.78,X
2020-09-27,NAPOLI,GENOA,6,0,1,11.27,,12.07,,,,,,,1.0,1.0,12.07,X
2020-09-27,ROMA,JUVENTUS,2,2,X,9.28,,10.66,,,,,,,1.0,1.0,10.66,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,9.51,12.11,,,,,,,1.0,1.0,12.11,X
2020-03-10,UDINESE,ROMA,0,1,2,,21.29,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,20.66,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,23.79,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,14.59,,13.18,,,,,,,1.0,1.0,13.18,1
2020-04-10,MILAN,SPEZIA,3,0,1,,,14.73,,,,,,,,,,X
2020-04-10,LAZIO,INTER,1,1,X,,16.89,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,11.78,,11.8,,,,,,,1.0,1.0,11.8,X
2020-04-11,GENOA,TORINO,1,2,2,12.83,,12.88,,,,,,,1.0,1.0,12.88,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,,9.04,10.35,,,,,,,1.0,1.0,10.35,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,9.05,9.08,,,,,,,1.0,1.0,9.08,X
2020-10-17,INTER,MILAN,1,2,2,6.71,,7.19,,,,,,,2.0,2.0,7.19,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,7.17,,7.27,,,,,,,2.0,2.0,7.27,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,10.48,10.46,,,,,,,1.0,1.0,10.46,2
2020-10-18,ROMA,BENEVENTO,5,2,1,19.61,,,,,,,,,,,,1
2020-10-18,TORINO,CAGLIARI,2,3,2,11.7,,10.93,,,,,,,1.0,1.0,10.93,1
2020-10-18,UDINESE,PARMA,3,2,1,,8.98,9.23,,,,,,,1.0,1.0,9.23,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,10.81,12.36,,,,,,,1.0,1.0,12.36,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,8.85,,11.51,,,,,,,1.0,1.0,11.51,X
2020-10-23,SASSUOLO,TORINO,3,3,X,21.630000000000003,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,9.39,9.08,,,,,,,1.0,1.0,9.08,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,12.03,,13.01,,,,,,,1.0,1.0,13.01,X
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,9.53,,8.18,,,,,,,1.0,1.0,8.18,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,17.07,,16.04,,,,,,,0.0,0.0,16.04,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,21.25,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,8.62,,10.82,,,,,,,1.0,1.0,10.82,X
2020-10-25,PARMA,SPEZIA,2,2,X,13.5,,13.66,,,,,,,1.0,1.0,13.66,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,13.9,,11.82,,,,,,,1.0,1.0,11.82,1
2020-10-26,MILAN,ROMA,3,3,X,,7.54,7.33,,,,,,,2.0,2.0,7.33,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,15.149999999999999,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,10.48,,10.3,,,,,,,1.0,1.0,10.3,1
2020-01-11,ROMA,FIORENTINA,2,0,1,8.37,,8.39,,,,,,,1.0,1.0,8.39,X
2020-01-11,TORINO,LAZIO,3,4,2,8.84,,10.3,,,,,,,1.0,1.0,10.3,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,,8.85,10.4,,,,,,,1.0,1.0,10.4,X
2020-01-11,UDINESE,MILAN,1,2,2,,9.56,9.9,,,,,,,1.0,1.0,9.9,X
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,11.36,,12.45,,,,,,,1.0,1.0,12.45,X
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,14.24,,13.04,,,,,,,1.0,1.0,13.04,1
2020-10-31,INTER,PARMA,2,2,X,,7.86,8.4,,,,,,,1.0,1.0,8.4,X
2020-10-31,CROTONE,ATALANTA,1,2,2,,8.9,8.57,,,,,,,1.0,1.0,8.57,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,21.33,,,,,,,,,,,,1
2020-07-11,PARMA,FIORENTINA,0,0,X,,10.24,11.6,,,,,,,1.0,1.0,11.6,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,8.61,11.54,,,,,,,1.0,1.0,11.54,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,9.08,,11.42,,,,,,,1.0,1.0,11.42,X
2020-08-11,ATALANTA,INTER,1,1,X,7.08,,6.91,,,,,,,2.0,2.0,6.91,1
