Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,10.03,,12.1,,,,,,,1.0,1.0,12.1,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,7.21,6.78,,,,,,,2.0,2.0,6.78,2
2020-09-20,GENOA,CROTONE,4,1,1,16.44,,13.94,,,,,,,0.0,0.0,13.94,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,19.93,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,7.8,,7.13,,,,,,,2.0,2.0,7.13,1
2020-09-20,PARMA,NAPOLI,0,2,2,16.5,,16.38,,,,,,,0.0,0.0,16.38,1
2020-09-21,MILAN,BOLOGNA,2,0,1,25.340000000000003,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,,8.42,7.68,,,,,,,1.0,1.0,7.68,2
2020-09-30,LAZIO,ATALANTA,1,4,2,7.82,,8.59,,,,,,,1.0,1.0,8.59,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,29.58,,,,,,,,,,,2
2020-09-26,INTER,FIORENTINA,4,3,1,10.04,,10.0,,,,,,,1.0,1.0,10.0,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,27.77,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,15.690000000000001,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,,6.94,6.9,,,,,,,2.0,2.0,6.9,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,10.11,,9.95,,,,,,,1.0,1.0,9.95,1
2020-09-27,NAPOLI,GENOA,6,0,1,24.4,,,,,,,,,,,,1
2020-09-27,ROMA,JUVENTUS,2,2,X,9.27,,10.29,,,,,,,1.0,1.0,10.29,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,10.4,11.96,,,,,,,1.0,1.0,11.96,X
2020-03-10,UDINESE,ROMA,0,1,2,,20.34,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,18.92,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,20.07,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,,21.4,16.18,,,,,,,0.0,0.0,16.18,2
2020-04-10,MILAN,SPEZIA,3,0,1,7.04,,7.02,,,,,,,2.0,2.0,7.02,1
2020-04-10,LAZIO,INTER,1,1,X,,9.07,8.24,,,,,,,1.0,1.0,8.24,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,33.959999999999994,,,,,,,,,,,,1
2020-04-11,GENOA,TORINO,1,2,2,15.14,,12.61,,,,,,,1.0,1.0,12.61,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,10.43,,12.3,,,,,,,1.0,1.0,12.3,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,7.99,7.69,,,,,,,1.0,1.0,7.69,2
2020-10-17,INTER,MILAN,1,2,2,,6.4,6.88,,,,,,,2.0,2.0,6.88,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,5.6,,6.28,,,,,,,2.0,2.0,6.28,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,12.62,12.66,,,,,,,1.0,1.0,12.66,X
2020-10-18,ROMA,BENEVENTO,5,2,1,19.299999999999997,,,,,,,,,,,,1
2020-10-18,TORINO,CAGLIARI,2,3,2,29.61,,,,,,,,,,,,1
2020-10-18,UDINESE,PARMA,3,2,1,,10.15,10.03,,,,,,,1.0,1.0,10.03,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,9.71,9.7,,,,,,,1.0,1.0,9.7,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,20.08,,,,,,,,,,,,1
2020-10-23,SASSUOLO,TORINO,3,3,X,20.630000000000003,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,8.58,6.89,,,,,,,1.0,1.0,6.89,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,42.33,,,,,,,,,,,,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,15.469999999999999,,,,,,,,,,,,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,,20.91,31.07,,,,,,,0.0,0.0,31.07,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,9.39,,8.63,,,,,,,1.0,1.0,8.63,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,10.52,,12.25,,,,,,,1.0,1.0,12.25,X
2020-10-25,PARMA,SPEZIA,2,2,X,,19.89,20.28,,,,,,,0.0,0.0,20.28,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,,16.04,15.94,,,,,,,0.0,0.0,15.94,2
2020-10-26,MILAN,ROMA,3,3,X,,5.87,6.89,,,,,,,2.0,2.0,6.89,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,11.99,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,21.08,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,17.32,,,,,,,,,,,,1
2020-01-11,TORINO,LAZIO,3,4,2,,8.54,9.08,,,,,,,1.0,1.0,9.08,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,10.08,,12.03,,,,,,,1.0,1.0,12.03,X
2020-01-11,UDINESE,MILAN,1,2,2,,9.24,10.96,,,,,,,1.0,1.0,10.96,X
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,10.41,,12.22,,,,,,,1.0,1.0,12.22,X
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,12.52,,12.35,,,,,,,1.0,1.0,12.35,1
2020-10-31,INTER,PARMA,2,2,X,7.23,,7.14,,,,,,,2.0,2.0,7.14,1
2020-10-31,CROTONE,ATALANTA,1,2,2,,9.32,8.54,,,,,,,1.0,1.0,8.54,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,9.52,,8.85,,,,,,,1.0,1.0,8.85,1
2020-07-11,PARMA,FIORENTINA,0,0,X,,15.32,12.81,,,,,,,1.0,1.0,12.81,2
