Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,46.940000000000005,11.2,23.76,3.0,1.0,14.07,1.0,2.0,6.73,2.0,2.0,11.32,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,10.51,38.92999999999999,19.8,2.0,1.0,5.6,1.0,3.0,9.89,2.0,2.0,9.82,2
2020-09-20,GENOA,CROTONE,4,1,1,47.01,12.57,25.61,3.0,1.0,15.86,1.0,2.0,8.09,2.0,2.0,11.78,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,68.76,,4.52,,,,,,,1.0,1.0,4.52,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,57.05,,14.729999999999999,,,,,,,2.0,2.0,7.39,1
2020-09-20,PARMA,NAPOLI,0,2,2,19.93,32.04,24.56,2.0,1.0,8.14,1.0,3.0,10.58,2.0,2.0,12.32,2
2020-09-21,MILAN,BOLOGNA,2,0,1,57.11,,16.200000000000003,,,,,,,2.0,2.0,8.05,1
2020-09-30,BENEVENTO,INTER,2,5,2,23.68,27.29,24.91,2.0,1.0,9.13,1.0,3.0,9.19,2.0,2.0,12.47,2
2020-09-30,LAZIO,ATALANTA,1,4,2,16.779999999999998,31.01,16.68,2.0,1.0,7.33,2.0,3.0,9.07,2.0,2.0,9.87,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,4.71,60.3,16.09,1.0,0.0,4.71,1.0,4.0,13.88,1.0,1.0,9.24,2
2020-09-26,INTER,FIORENTINA,4,3,1,62.2,3.32,12.69,4.0,1.0,13.68,0.0,1.0,3.32,1.0,1.0,7.81,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,54.84,,9.56,,,,,,,2.0,2.0,5.41,1
2020-09-26,TORINO,ATALANTA,2,4,2,10.95,39.07,15.77,2.0,1.0,6.25,2.0,3.0,9.48,2.0,2.0,9.49,2
2020-09-27,CROTONE,MILAN,0,2,2,11.469999999999999,35.64,15.920000000000002,2.0,1.0,6.8,2.0,3.0,9.05,2.0,2.0,9.14,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,23.86,32.21,28.589999999999996,2.0,1.0,11.4,1.0,3.0,13.54,2.0,2.0,13.28,2
2020-09-27,NAPOLI,GENOA,6,0,1,46.79,16.15,25.57,3.0,1.0,17.96,1.0,2.0,9.12,1.0,1.0,13.47,1
2020-09-27,ROMA,JUVENTUS,2,2,X,46.550000000000004,11.91,24.32,3.0,1.0,14.65,1.0,2.0,7.39,2.0,2.0,11.56,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,18.45,29.71,22.2,2.0,1.0,7.31,1.0,3.0,9.41,2.0,2.0,11.05,2
2020-03-10,UDINESE,ROMA,0,1,2,11.55,46.17,23.57,2.0,1.0,6.75,1.0,3.0,13.63,2.0,2.0,11.22,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,43.199999999999996,9.899999999999999,19.9,3.0,1.0,10.1,1.0,2.0,4.97,2.0,2.0,9.96,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,29.490000000000002,26.77,30.529999999999998,3.0,1.0,13.45,1.0,2.0,13.32,2.0,2.0,13.67,X
2020-04-10,PARMA,HELLAS VERONA,1,0,1,32.33,23.410000000000004,28.400000000000002,3.0,1.0,13.18,1.0,2.0,10.96,2.0,2.0,13.27,1
2020-04-10,MILAN,SPEZIA,3,0,1,11.18,35.919999999999995,15.850000000000001,2.0,1.0,6.71,2.0,3.0,9.17,2.0,2.0,8.99,2
2020-04-10,LAZIO,INTER,1,1,X,,51.51,11.17,,,,,,,2.0,2.0,6.09,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,29.19,27.11,30.439999999999998,3.0,1.0,13.31,1.0,2.0,13.77,2.0,2.0,13.67,X
2020-04-11,GENOA,TORINO,1,2,2,39.92,14.370000000000001,25.1,3.0,1.0,12.29,1.0,2.0,8.17,2.0,2.0,12.43,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,13.24,35.8,22.01,2.0,1.0,6.94,1.0,3.0,9.52,2.0,2.0,11.01,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,15.21,29.249999999999996,15.719999999999999,3.0,1.0,7.05,2.0,3.0,8.53,2.0,2.0,8.58,2
2020-10-17,INTER,MILAN,1,2,2,37.21,5.43,13.149999999999999,4.0,2.0,8.06,1.0,2.0,5.43,2.0,2.0,6.64,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,33.300000000000004,9.83,13.96,3.0,2.0,8.27,2.0,3.0,5.93,2.0,2.0,7.06,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,14.219999999999999,39.98,25.29,2.0,1.0,8.2,1.0,3.0,12.34,2.0,2.0,12.42,2
2020-10-18,ROMA,BENEVENTO,5,2,1,37.62,4.9,12.43,4.0,2.0,7.9,1.0,2.0,4.9,2.0,2.0,6.62,1
2020-10-18,TORINO,CAGLIARI,2,3,2,47.69,9.13,19.81,3.0,1.0,11.81,1.0,2.0,4.94,2.0,2.0,9.89,1
2020-10-18,UDINESE,PARMA,3,2,1,27.15,14.11,13.81,3.0,2.0,7.77,2.0,3.0,6.05,2.0,2.0,7.11,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,38.199999999999996,12.2,21.72,3.0,1.0,9.6,1.0,2.0,6.2,2.0,2.0,10.9,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,32.43,23.4,28.270000000000003,3.0,1.0,13.32,1.0,2.0,11.03,2.0,2.0,13.11,1
2020-10-23,SASSUOLO,TORINO,3,3,X,47.150000000000006,16.139999999999997,25.25,3.0,1.0,18.01,1.0,2.0,9.02,1.0,1.0,13.36,1
2020-10-24,GENOA,INTER,0,2,2,5.7,40.260000000000005,14.26,2.0,1.0,5.7,2.0,4.0,8.85,2.0,2.0,7.62,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,32.1,19.650000000000002,24.61,3.0,1.0,10.38,1.0,2.0,8.05,2.0,2.0,12.18,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,29.49,27.22,30.209999999999997,3.0,1.0,13.5,1.0,2.0,13.63,2.0,2.0,13.42,X
2020-10-25,CAGLIARI,CROTONE,4,2,1,27.82,29.33,36.43,2.0,1.0,16.75,1.0,3.0,16.68,2.0,2.0,22.16,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,65.78,,10.01,,,,,,,1.0,1.0,6.38,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,21.130000000000003,34.29,26.77,2.0,1.0,9.74,1.0,3.0,12.84,2.0,2.0,12.8,2
2020-10-25,PARMA,SPEZIA,2,2,X,27.17,29.29,30.41,2.0,1.0,13.56,1.0,3.0,13.54,2.0,2.0,13.72,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,56.18,8.91,18.130000000000003,4.0,1.0,15.25,1.0,2.0,5.59,1.0,1.0,9.97,1
2020-10-26,MILAN,ROMA,3,3,X,18.189999999999998,29.560000000000002,22.21,2.0,1.0,7.35,1.0,3.0,9.21,2.0,2.0,11.17,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,61.89,3.22,12.809999999999999,4.0,1.0,13.64,0.0,1.0,3.22,1.0,1.0,7.81,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,61.23,3.93,14.46,4.0,1.0,13.68,0.0,1.0,3.93,1.0,1.0,8.52,1
2020-01-11,ROMA,FIORENTINA,2,0,1,33.32,9.69,13.96,3.0,2.0,8.27,2.0,3.0,5.87,2.0,2.0,7.07,1
2020-01-11,TORINO,LAZIO,3,4,2,28.69,20.84,23.499999999999996,3.0,1.0,8.83,1.0,2.0,7.82,2.0,2.0,11.67,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,21.5,25.71,22.509999999999998,2.0,1.0,8.33,1.0,3.0,8.51,2.0,2.0,11.11,2
2020-01-11,UDINESE,MILAN,1,2,2,30.32,22.66,25.94,3.0,1.0,10.85,1.0,2.0,9.47,2.0,2.0,12.84,1
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,12.82,41.660000000000004,23.29,2.0,1.0,7.08,1.0,3.0,11.71,2.0,2.0,11.5,2
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,37.28,13.379999999999999,22.939999999999998,3.0,1.0,9.76,1.0,2.0,6.71,2.0,2.0,11.51,1
2020-10-31,INTER,PARMA,2,2,X,18.58,29.28,22.32,2.0,1.0,7.36,1.0,3.0,9.12,2.0,2.0,11.08,2
2020-10-31,CROTONE,ATALANTA,1,2,2,10.25,49.260000000000005,22.43,2.0,1.0,6.17,1.0,3.0,14.32,2.0,2.0,10.67,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,33.63,23.77,36.599999999999994,3.0,1.0,18.51,1.0,2.0,14.72,2.0,2.0,22.41,X
2020-07-11,PARMA,FIORENTINA,0,0,X,18.939999999999998,26.490000000000002,21.24,2.0,1.0,7.86,1.0,3.0,8.76,2.0,2.0,10.46,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,11.04,39.21,15.65,2.0,1.0,6.36,2.0,3.0,9.48,2.0,2.0,9.31,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,11.36,36.0,15.95,2.0,1.0,6.87,2.0,3.0,9.24,2.0,2.0,9.09,2
2020-08-11,ATALANTA,INTER,1,1,X,16.57,31.150000000000002,16.82,2.0,1.0,7.35,2.0,3.0,9.09,2.0,2.0,9.96,2
2020-08-11,TORINO,CROTONE,0,0,X,43.83,5.2,14.18,4.0,2.0,9.21,1.0,2.0,5.2,2.0,2.0,7.93,1
