Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,35.230000000000004,21.66,25.6,3.0,1.0,14.7,1.0,2.0,10.91,1.0,1.0,13.36,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,9.0,28.040000000000003,12.190000000000001,3.0,2.0,4.95,2.0,4.0,7.36,2.0,2.0,6.69,2
2020-09-20,GENOA,CROTONE,4,1,1,28.68,20.189999999999998,24.88,2.0,1.0,11.2,1.0,2.0,8.54,2.0,2.0,12.31,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,57.46,,11.55,,,,,,,2.0,2.0,7.71,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,42.510000000000005,,12.239999999999998,,,,,,,2.0,2.0,6.43,1
2020-09-20,PARMA,NAPOLI,0,2,2,24.0,24.01,25.389999999999997,2.0,1.0,9.64,1.0,2.0,9.8,2.0,2.0,12.61,X
2020-09-21,MILAN,BOLOGNA,2,0,1,40.14,5.91,15.41,3.0,2.0,9.61,1.0,2.0,5.91,2.0,2.0,9.21,1
2020-09-30,BENEVENTO,INTER,2,5,2,11.379999999999999,29.74,15.49,2.0,1.0,7.12,2.0,3.0,8.65,2.0,2.0,8.51,2
2020-09-30,LAZIO,ATALANTA,1,4,2,4.76,32.24,11.74,2.0,1.0,4.76,2.0,4.0,7.21,2.0,2.0,6.54,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.19,33.18,21.24,2.0,1.0,6.26,1.0,3.0,9.8,2.0,2.0,10.54,2
2020-09-26,INTER,FIORENTINA,4,3,1,34.699999999999996,5.39,13.11,4.0,2.0,8.2,1.0,2.0,5.39,2.0,2.0,6.6,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,49.7,10.17,19.14,3.0,1.0,14.92,1.0,2.0,6.35,1.0,1.0,10.68,1
2020-09-26,TORINO,ATALANTA,2,4,2,5.3,38.13,13.89,2.0,1.0,5.3,2.0,3.0,8.98,2.0,2.0,7.52,2
2020-09-27,CROTONE,MILAN,0,2,2,5.54,37.12,14.02,2.0,1.0,5.54,2.0,3.0,8.84,2.0,2.0,7.53,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,41.97,12.100000000000001,17.94,3.0,1.0,11.37,1.0,2.0,6.48,1.0,1.0,11.41,1
2020-09-27,NAPOLI,GENOA,6,0,1,30.75,13.91,22.68,3.0,1.0,9.28,1.0,2.0,7.12,2.0,2.0,11.16,1
2020-09-27,ROMA,JUVENTUS,2,2,X,23.54,18.76,16.58,3.0,1.0,8.22,1.0,2.0,8.33,2.0,2.0,9.68,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,21.67,23.599999999999998,23.54,2.0,1.0,8.12,1.0,2.0,8.7,2.0,2.0,11.72,2
2020-03-10,UDINESE,ROMA,0,1,2,,52.27,11.91,,,,,,,2.0,2.0,7.25,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,49.83,,18.009999999999998,,,,,,,2.0,2.0,9.12,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,52.540000000000006,4.48,14.79,4.0,1.0,11.77,0.0,1.0,4.48,1.0,1.0,9.37,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,28.87,25.73,31.349999999999998,2.0,1.0,14.74,1.0,2.0,13.63,2.0,2.0,14.87,X
2020-04-10,MILAN,SPEZIA,3,0,1,16.919999999999998,20.83,14.64,3.0,2.0,7.11,2.0,3.0,7.31,2.0,2.0,7.39,2
2020-04-10,LAZIO,INTER,1,1,X,5.01,40.21,13.79,2.0,1.0,5.01,2.0,3.0,9.29,2.0,2.0,7.77,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,41.400000000000006,13.0,18.83,3.0,1.0,11.73,1.0,2.0,7.25,1.0,1.0,11.73,1
