Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,30.5,20.22,26.52,2.0,1.0,12.74,1.0,2.0,9.23,2.0,2.0,12.93,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.03,35.690000000000005,13.010000000000002,2.0,1.0,5.03,2.0,4.0,8.46,2.0,2.0,6.53,2
2020-09-20,GENOA,CROTONE,4,1,1,39.46,19.14,26.58,3.0,1.0,17.0,1.0,2.0,10.52,1.0,1.0,13.95,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,54.79999999999999,,12.63,,,,,,,2.0,2.0,8.31,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,43.12,,11.850000000000001,,,,,,,2.0,2.0,6.11,1
2020-09-20,PARMA,NAPOLI,0,2,2,15.010000000000002,32.72,24.529999999999998,2.0,1.0,8.07,1.0,3.0,10.84,2.0,2.0,12.28,2
2020-09-21,MILAN,BOLOGNA,2,0,1,41.510000000000005,5.57,14.86,3.0,2.0,9.63,1.0,2.0,5.57,2.0,2.0,8.9,1
2020-09-30,BENEVENTO,INTER,2,5,2,10.61,31.040000000000003,15.219999999999999,2.0,1.0,6.6,2.0,3.0,8.89,2.0,2.0,8.37,2
2020-09-30,LAZIO,ATALANTA,1,4,2,17.37,27.85,16.88,2.0,1.0,7.42,1.0,3.0,9.25,2.0,2.0,10.25,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,11.09,45.35000000000001,18.0,2.0,1.0,6.17,1.0,3.0,12.44,1.0,1.0,11.08,2
2020-09-26,INTER,FIORENTINA,4,3,1,29.44,12.280000000000001,16.28,3.0,2.0,8.73,1.0,2.0,7.4,2.0,2.0,9.18,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,46.03,5.06,19.98,3.0,1.0,11.18,0.0,1.0,5.06,2.0,2.0,10.08,1
2020-09-26,TORINO,ATALANTA,2,4,2,4.88,37.34,13.01,2.0,1.0,4.88,2.0,3.0,8.8,2.0,2.0,6.8,2
2020-09-27,CROTONE,MILAN,0,2,2,5.22,33.84,12.98,2.0,1.0,5.22,2.0,4.0,8.0,2.0,2.0,6.74,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,40.790000000000006,13.82,19.88,3.0,1.0,12.22,1.0,2.0,7.8,1.0,1.0,12.09,1
2020-09-27,NAPOLI,GENOA,6,0,1,30.119999999999997,12.760000000000002,21.4,3.0,1.0,9.59,1.0,2.0,6.98,2.0,2.0,10.64,1
2020-09-27,ROMA,JUVENTUS,2,2,X,17.830000000000002,24.63,16.79,2.0,1.0,7.91,1.0,3.0,8.67,2.0,2.0,9.84,2
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,22.55,20.38,22.67,2.0,1.0,8.69,1.0,2.0,7.93,2.0,2.0,11.39,X
2020-03-10,UDINESE,ROMA,0,1,2,,51.64999999999999,13.23,,,,,,,2.0,2.0,8.36,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,58.980000000000004,,11.52,,,,,,,1.0,1.0,7.55,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,58.57999999999999,,11.41,,,,,,,1.0,1.0,7.5,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,23.43,30.799999999999997,30.139999999999997,2.0,1.0,12.08,1.0,2.0,15.03,2.0,2.0,13.5,2
2020-04-10,MILAN,SPEZIA,3,0,1,18.04,15.59,17.32,3.0,2.0,7.19,2.0,3.0,6.41,3.0,3.0,7.32,1
2020-04-10,LAZIO,INTER,1,1,X,,46.64,13.280000000000001,,,,,,,2.0,2.0,7.65,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,40.86,13.690000000000001,19.75,3.0,1.0,12.0,1.0,2.0,7.7,1.0,1.0,12.07,1
2020-04-11,GENOA,TORINO,1,2,2,30.029999999999998,21.01,26.979999999999997,2.0,1.0,12.69,1.0,2.0,9.62,2.0,2.0,13.14,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,19.18,24.59,16.72,2.0,1.0,8.3,1.0,3.0,8.52,2.0,2.0,9.76,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,21.520000000000003,17.169999999999998,15.39,3.0,2.0,7.73,2.0,3.0,7.85,2.0,2.0,8.18,1
2020-10-17,INTER,MILAN,1,2,2,10.149999999999999,20.790000000000003,15.280000000000001,3.0,2.0,5.09,2.0,4.0,5.92,3.0,3.0,6.58,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,17.669999999999998,14.61,16.47,3.0,2.0,6.58,2.0,3.0,5.83,3.0,3.0,7.06,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,20.35,30.39,26.5,2.0,1.0,9.14,1.0,2.0,12.75,2.0,2.0,12.73,2
2020-10-18,ROMA,BENEVENTO,5,2,1,41.60000000000001,5.48,14.39,3.0,2.0,9.72,1.0,2.0,5.48,2.0,2.0,8.41,1
2020-10-18,TORINO,CAGLIARI,2,3,2,47.830000000000005,11.11,19.77,3.0,1.0,14.45,1.0,2.0,6.77,1.0,1.0,11.08,1
2020-10-18,UDINESE,PARMA,3,2,1,10.45,40.199999999999996,15.579999999999998,2.0,1.0,5.49,1.0,3.0,9.9,2.0,2.0,10.04,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,11.969999999999999,42.160000000000004,17.57,2.0,1.0,6.38,1.0,3.0,11.35,1.0,1.0,11.06,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,39.62,11.440000000000001,16.15,3.0,1.0,9.71,1.0,2.0,5.86,2.0,2.0,10.58,1
2020-10-23,SASSUOLO,TORINO,3,3,X,48.22,,10.629999999999999,,,,,,,2.0,2.0,5.84,1
2020-10-24,GENOA,INTER,0,2,2,4.7,36.440000000000005,12.64,2.0,1.0,4.7,2.0,4.0,8.49,2.0,2.0,6.44,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,37.01,19.5,23.66,3.0,1.0,14.53,1.0,2.0,9.57,1.0,1.0,12.84,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,44.199999999999996,,9.780000000000001,,,,,,,2.0,2.0,4.96,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,32.3,25.57,31.89,3.0,1.0,16.74,1.0,2.0,14.67,1.0,1.0,18.85,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,48.68000000000001,,11.059999999999999,,,,,,,2.0,2.0,6.26,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,25.68,18.97,16.94,3.0,1.0,8.72,1.0,2.0,8.02,2.0,2.0,10.32,1
2020-10-25,PARMA,SPEZIA,2,2,X,27.27,26.910000000000004,30.46,2.0,1.0,13.61,1.0,2.0,13.55,2.0,2.0,13.52,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,36.92,19.61,23.53,3.0,1.0,14.42,1.0,2.0,9.53,1.0,1.0,12.72,1
2020-10-26,MILAN,ROMA,3,3,X,23.15,14.82,13.84,3.0,2.0,7.77,2.0,3.0,6.42,2.0,2.0,7.05,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,27.8,8.93,11.71,4.0,2.0,7.11,2.0,3.0,4.81,2.0,2.0,6.64,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,50.790000000000006,,17.48,,,,,,,2.0,2.0,8.68,1
2020-01-11,ROMA,FIORENTINA,2,0,1,38.79,5.62,14.58,3.0,2.0,9.2,1.0,2.0,5.62,2.0,2.0,8.24,1
2020-01-11,TORINO,LAZIO,3,4,2,26.85,17.39,16.76,3.0,1.0,8.83,1.0,2.0,7.56,2.0,2.0,10.07,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,21.310000000000002,21.35,22.54,2.0,1.0,8.32,1.0,2.0,8.37,2.0,2.0,11.32,X
2020-01-11,UDINESE,MILAN,1,2,2,5.31,42.010000000000005,14.58,2.0,1.0,5.31,2.0,3.0,9.44,2.0,2.0,8.68,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,33.989999999999995,13.33,22.979999999999997,3.0,1.0,10.36,1.0,2.0,7.0,2.0,2.0,11.36,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,35.47,21.4,25.409999999999997,3.0,1.0,14.61,1.0,2.0,10.82,1.0,1.0,13.29,1
2020-10-31,INTER,PARMA,2,2,X,21.61,15.6,13.83,3.0,2.0,7.27,2.0,3.0,6.43,2.0,2.0,7.35,1
2020-10-31,CROTONE,ATALANTA,1,2,2,11.43,27.880000000000003,15.42,3.0,1.0,7.19,2.0,3.0,8.31,2.0,2.0,8.32,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,48.74,,12.379999999999999,,,,,,,2.0,2.0,7.2,1
2020-07-11,PARMA,FIORENTINA,0,0,X,20.45,28.240000000000002,25.16,2.0,1.0,8.78,1.0,2.0,11.15,2.0,2.0,12.38,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,17.700000000000003,23.8,16.47,2.0,1.0,7.94,1.0,3.0,8.2,2.0,2.0,9.45,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,29.230000000000004,14.51,22.51,3.0,1.0,9.07,1.0,2.0,7.39,2.0,2.0,11.2,1
2020-08-11,ATALANTA,INTER,1,1,X,15.66,13.93,15.13,3.0,2.0,5.56,2.0,3.0,5.26,3.0,3.0,6.59,1
2020-08-11,TORINO,CROTONE,0,0,X,43.14,9.27,14.39,3.0,1.0,9.96,1.0,2.0,4.7,2.0,2.0,9.48,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,31.229999999999997,14.06,22.949999999999996,3.0,1.0,9.34,1.0,2.0,7.03,2.0,2.0,11.53,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,51.790000000000006,,12.67,,,,,,,2.0,2.0,7.8,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,22.209999999999997,20.46,22.54,2.0,1.0,8.66,1.0,2.0,8.15,2.0,2.0,11.18,X
2020-08-11,GENOA,ROMA,1,3,2,5.68,39.61,14.71,2.0,1.0,5.68,2.0,3.0,9.51,2.0,2.0,8.47,2
2020-11-21,CROTONE,LAZIO,0,2,2,26.059999999999995,17.98,16.57,3.0,1.0,8.78,1.0,2.0,7.76,2.0,2.0,9.93,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,52.050000000000004,,12.23,,,,,,,2.0,2.0,7.55,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,5.53,39.35,14.71,2.0,1.0,5.53,2.0,3.0,9.25,2.0,2.0,8.39,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,17.45,25.9,16.89,2.0,1.0,7.67,1.0,3.0,8.78,2.0,2.0,9.94,2
2020-11-22,INTER,TORINO,4,2,1,38.709999999999994,6.17,15.29,3.0,2.0,9.54,1.0,2.0,6.17,2.0,2.0,8.83,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,47.15,4.38,13.7,4.0,1.0,9.95,1.0,2.0,4.38,2.0,2.0,8.78,1
2020-11-22,ROMA,PARMA,3,0,1,28.269999999999996,10.49,14.49,3.0,2.0,8.04,2.0,3.0,6.23,2.0,2.0,7.25,1
2020-11-22,NAPOLI,MILAN,1,3,2,19.12,13.4,10.9,4.0,2.0,5.69,2.0,3.0,5.08,3.0,3.0,6.08,1
2020-11-22,UDINESE,GENOA,1,0,1,30.11,20.93,27.23,2.0,1.0,12.88,1.0,2.0,9.79,2.0,2.0,13.11,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,19.2,24.59,16.92,2.0,1.0,8.18,1.0,3.0,8.51,2.0,2.0,10.22,2
2020-11-28,SASSUOLO,INTER,0,3,2,14.86,15.600000000000001,15.130000000000003,3.0,2.0,5.35,2.0,3.0,5.61,3.0,3.0,6.57,2
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,43.06999999999999,,11.03,,,,,,,2.0,2.0,5.6,1
2020-11-29,LAZIO,UDINESE,1,3,2,43.67,13.030000000000001,20.509999999999998,3.0,1.0,13.71,1.0,2.0,7.65,1.0,1.0,11.92,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,31.029999999999998,14.7,23.759999999999998,3.0,1.0,9.53,1.0,2.0,7.66,2.0,2.0,11.89,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,12.66,33.77,22.249999999999996,2.0,1.0,6.35,1.0,3.0,9.9,2.0,2.0,10.94,2
2020-11-29,MILAN,FIORENTINA,2,0,1,37.260000000000005,5.18,13.7,3.0,2.0,8.72,1.0,2.0,5.18,2.0,2.0,7.24,1
2020-11-29,NAPOLI,ROMA,4,0,1,15.879999999999999,14.08,15.229999999999999,3.0,2.0,5.76,2.0,3.0,5.2,3.0,3.0,6.54,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,21.419999999999998,21.32,22.57,2.0,1.0,8.37,1.0,2.0,8.14,2.0,2.0,11.33,X
2020-11-30,GENOA,PARMA,1,2,2,14.41,29.360000000000003,22.470000000000002,2.0,1.0,7.52,1.0,3.0,9.1,2.0,2.0,11.31,2
2020-05-12,JUVENTUS,TORINO,2,1,1,39.489999999999995,4.94,13.46,3.0,2.0,9.13,1.0,2.0,4.94,2.0,2.0,7.43,1
2020-05-12,INTER,BOLOGNA,3,1,1,46.29,4.41,18.61,3.0,1.0,11.26,0.0,1.0,4.41,2.0,2.0,9.25,1
