Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,54.36,6.73,23.75,3.0,1.0,20.06,0.0,1.0,6.73,1.0,1.0,13.61,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,36.199999999999996,10.65,,,,,,,2.0,2.0,5.57,2
2020-09-20,GENOA,CROTONE,4,1,1,54.57,6.75,23.64,3.0,1.0,20.46,0.0,1.0,6.75,1.0,1.0,13.6,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,52.01,,7.42,,,,,,,1.0,1.0,7.42,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,27.15,11.45,15.899999999999999,3.0,1.0,8.97,1.0,2.0,6.87,2.0,2.0,9.1,1
2020-09-20,PARMA,NAPOLI,0,2,2,62.870000000000005,,16.43,,,,,,,1.0,1.0,8.25,1
2020-09-21,MILAN,BOLOGNA,2,0,1,36.07,,10.73,,,,,,,2.0,2.0,5.65,1
2020-09-30,BENEVENTO,INTER,2,5,2,,42.93,20.1,,,,,,,2.0,2.0,10.03,2
2020-09-30,LAZIO,ATALANTA,1,4,2,10.0,18.37,16.56,3.0,2.0,5.45,2.0,3.0,6.94,3.0,3.0,7.04,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,6.75,54.519999999999996,23.810000000000002,1.0,0.0,6.75,1.0,3.0,20.4,1.0,1.0,13.58,2
2020-09-26,INTER,FIORENTINA,4,3,1,39.410000000000004,,60.58,,,,,,,0.0,0.0,60.58,X
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,67.81,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,62.519999999999996,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,10.18,18.450000000000003,16.560000000000002,3.0,2.0,5.52,2.0,3.0,6.86,3.0,3.0,7.04,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,14.41,31.05,25.099999999999998,2.0,1.0,8.29,1.0,2.0,12.5,2.0,2.0,12.1,2
2020-09-27,NAPOLI,GENOA,6,0,1,42.72,13.85,33.61,3.0,1.0,22.13,1.0,2.0,11.04,1.0,1.0,22.36,1
2020-09-27,ROMA,JUVENTUS,2,2,X,,43.15,19.89,,,,,,,2.0,2.0,9.95,2
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,4.13,27.26,10.379999999999999,3.0,2.0,4.13,2.0,4.0,6.06,2.0,2.0,6.28,2
2020-03-10,UDINESE,ROMA,0,1,2,,67.98,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,30.62,14.3,25.319999999999997,2.0,1.0,12.25,1.0,2.0,8.22,2.0,2.0,12.2,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,14.37,35.74,20.39,2.0,1.0,8.28,1.0,3.0,12.28,1.0,1.0,12.16,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,27.220000000000002,26.99,26.95,2.0,1.0,13.52,1.0,2.0,13.57,1.0,1.0,13.52,1
2020-04-10,MILAN,SPEZIA,3,0,1,17.18,16.84,14.71,3.0,2.0,7.37,2.0,3.0,7.38,2.0,2.0,7.36,1
2020-04-10,LAZIO,INTER,1,1,X,,36.260000000000005,10.55,,,,,,,2.0,2.0,5.68,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,14.530000000000001,30.589999999999996,24.98,2.0,1.0,8.3,1.0,2.0,12.12,2.0,2.0,12.08,2
2020-04-11,GENOA,TORINO,1,2,2,42.86,13.77,33.4,3.0,1.0,22.46,1.0,2.0,11.02,1.0,1.0,22.45,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,6.78,54.38,23.61,1.0,0.0,6.78,1.0,3.0,20.27,1.0,1.0,13.67,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,15.07,15.06,11.41,3.0,2.0,5.51,2.0,3.0,5.41,3.0,3.0,6.73,1
2020-10-17,INTER,MILAN,1,2,2,18.39,10.24,16.27,3.0,2.0,6.79,2.0,3.0,5.65,3.0,3.0,6.93,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,17.05,16.950000000000003,14.82,3.0,2.0,7.21,2.0,3.0,7.2,2.0,2.0,7.5,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,50.79,5.42,,,,,,,1.0,1.0,5.42,2
2020-10-18,ROMA,BENEVENTO,5,2,1,19.22,8.76,10.43,4.0,2.0,5.67,2.0,3.0,4.84,3.0,3.0,5.6,1
2020-10-18,TORINO,CAGLIARI,2,3,2,26.590000000000003,27.369999999999997,27.310000000000002,2.0,1.0,13.21,1.0,2.0,13.66,1.0,1.0,13.73,2
2020-10-18,UDINESE,PARMA,3,2,1,,43.09,20.18,,,,,,,2.0,2.0,10.12,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,27.09,27.08,27.009999999999998,2.0,1.0,13.42,1.0,2.0,13.43,1.0,1.0,13.54,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,43.25999999999999,10.11,9.86,3.0,1.0,10.09,1.0,2.0,5.12,1.0,1.0,9.86,1
2020-10-23,SASSUOLO,TORINO,3,3,X,54.47,6.8,23.65,3.0,1.0,20.21,0.0,1.0,6.8,1.0,1.0,13.36,1
2020-10-24,GENOA,INTER,0,2,2,,50.89,,,,,,,,,,,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,35.23,14.58,20.76,3.0,1.0,12.26,1.0,2.0,8.26,1.0,1.0,12.38,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,31.86,6.62,15.85,3.0,2.0,9.13,1.0,2.0,6.62,2.0,2.0,9.1,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,25.32,25.13,46.22,2.0,1.0,18.39,1.0,2.0,18.29,1.0,1.0,36.94,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,43.17,4.97,15.059999999999999,3.0,1.0,9.96,1.0,2.0,4.97,2.0,2.0,9.92,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,27.229999999999997,26.799999999999997,27.08,2.0,1.0,13.55,1.0,2.0,13.33,1.0,1.0,13.61,1
2020-10-25,PARMA,SPEZIA,2,2,X,17.05,16.91,14.67,3.0,2.0,7.38,2.0,3.0,7.26,2.0,2.0,7.46,1
2020-10-25,FIORENTINA,UDINESE,3,2,1,63.38,,36.62,,,,,,,0.0,0.0,36.62,1
2020-10-26,MILAN,ROMA,3,3,X,32.11,6.83,15.78,3.0,2.0,9.18,1.0,2.0,6.83,2.0,2.0,9.02,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,86.49,,13.4,,,,,,,0.0,0.0,13.4,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,36.16,,10.739999999999998,,,,,,,2.0,2.0,5.64,1
2020-01-11,ROMA,FIORENTINA,2,0,1,21.6,21.37,17.47,2.0,1.0,8.51,1.0,2.0,8.46,2.0,2.0,11.28,1
2020-01-11,TORINO,LAZIO,3,4,2,26.84,27.34,27.049999999999997,2.0,1.0,13.29,1.0,2.0,13.68,1.0,1.0,13.61,2
2020-01-11,SPEZIA,JUVENTUS,1,4,2,17.01,16.97,14.629999999999999,3.0,2.0,7.4,2.0,3.0,7.32,2.0,2.0,7.34,1
2020-01-11,UDINESE,MILAN,1,2,2,27.1,27.060000000000002,27.03,2.0,1.0,13.53,1.0,2.0,13.65,1.0,1.0,13.59,1
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,35.57,14.53,20.71,3.0,1.0,12.31,1.0,2.0,8.26,1.0,1.0,12.49,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,16.85,17.23,14.600000000000001,3.0,2.0,7.27,2.0,3.0,7.38,2.0,2.0,7.32,2
2020-10-31,INTER,PARMA,2,2,X,11.41,27.049999999999997,15.91,2.0,1.0,6.83,1.0,3.0,9.09,2.0,2.0,9.29,2
2020-10-31,CROTONE,ATALANTA,1,2,2,14.4,35.32000000000001,20.509999999999998,2.0,1.0,8.33,1.0,3.0,12.14,1.0,1.0,12.33,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,21.410000000000004,21.55,17.54,2.0,1.0,8.4,1.0,2.0,8.41,2.0,2.0,11.13,2
2020-07-11,PARMA,FIORENTINA,0,0,X,6.68,31.61,15.8,2.0,1.0,6.68,2.0,3.0,8.98,2.0,2.0,8.98,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,4.07,27.3,10.129999999999999,2.0,1.0,4.07,2.0,4.0,6.11,3.0,3.0,6.08,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,4.97,43.1,15.1,2.0,1.0,4.97,1.0,3.0,9.93,2.0,2.0,10.08,2
2020-08-11,ATALANTA,INTER,1,1,X,,62.97,16.4,,,,,,,1.0,1.0,8.26,2
2020-08-11,TORINO,CROTONE,0,0,X,31.589999999999996,5.15,13.280000000000001,3.0,2.0,8.49,1.0,2.0,5.15,2.0,2.0,6.86,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,62.89000000000001,,16.43,,,,,,,1.0,1.0,8.22,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,43.3,5.02,14.9,3.0,1.0,10.04,0.0,1.0,5.02,1.0,1.0,9.88,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,27.199999999999996,11.34,15.850000000000001,3.0,1.0,9.08,1.0,2.0,6.76,2.0,2.0,9.07,1
2020-08-11,GENOA,ROMA,1,3,2,,36.47,10.66,,,,,,,2.0,2.0,5.72,2
2020-11-21,CROTONE,LAZIO,0,2,2,30.91,14.36,25.11,2.0,1.0,12.29,1.0,2.0,8.23,2.0,2.0,12.21,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,50.68,,5.47,,,,,,,1.0,1.0,5.47,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,16.939999999999998,16.96,14.719999999999999,3.0,2.0,7.21,2.0,3.0,7.43,2.0,2.0,7.42,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,43.160000000000004,13.87,33.21,3.0,1.0,22.53,1.0,2.0,11.09,1.0,1.0,22.4,1
2020-11-22,INTER,TORINO,4,2,1,17.200000000000003,17.31,14.71,3.0,2.0,7.44,2.0,3.0,7.35,2.0,2.0,7.36,2
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,27.4,8.27,6.08,4.0,2.0,6.12,2.0,3.0,4.15,2.0,2.0,6.08,1
2020-11-22,ROMA,PARMA,3,0,1,21.7,21.32,17.4,2.0,1.0,8.45,1.0,2.0,8.36,2.0,2.0,11.22,1
2020-11-22,NAPOLI,MILAN,1,3,2,17.18,17.0,14.59,3.0,2.0,7.4,2.0,3.0,7.23,2.0,2.0,7.36,1
2020-11-22,UDINESE,GENOA,1,0,1,21.42,21.330000000000002,17.66,2.0,1.0,8.28,1.0,2.0,8.32,2.0,2.0,11.26,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,36.35,10.77,,,,,,,2.0,2.0,5.69,2
2020-11-28,SASSUOLO,INTER,0,3,2,12.4,12.52,10.07,4.0,3.0,4.93,3.0,4.0,5.01,3.0,3.0,5.07,2
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,27.27,11.19,15.920000000000002,3.0,1.0,9.19,1.0,2.0,6.68,2.0,2.0,9.22,1
2020-11-29,LAZIO,UDINESE,1,3,2,30.919999999999998,14.44,25.159999999999997,2.0,1.0,12.37,1.0,2.0,8.29,2.0,2.0,12.45,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,15.190000000000001,15.11,11.13,3.0,2.0,5.56,2.0,3.0,5.43,3.0,3.0,6.44,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,86.48,13.4,,,,,,,0.0,0.0,13.4,2
2020-11-29,MILAN,FIORENTINA,2,0,1,13.879999999999999,18.52,12.379999999999999,3.0,2.0,5.38,2.0,3.0,6.82,2.0,2.0,7.01,2
2020-11-29,NAPOLI,ROMA,4,0,1,17.049999999999997,17.11,14.66,3.0,2.0,7.4,2.0,3.0,7.32,2.0,2.0,7.38,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,,50.88,5.5,,,,,,,1.0,1.0,5.5,2
2020-11-30,GENOA,PARMA,1,2,2,6.73,31.96,15.79,2.0,1.0,6.73,2.0,3.0,9.2,2.0,2.0,9.02,2
2020-05-12,JUVENTUS,TORINO,2,1,1,36.31999999999999,,10.67,,,,,,,2.0,2.0,5.67,1
2020-05-12,INTER,BOLOGNA,3,1,1,18.7,10.09,16.3,3.0,2.0,7.09,2.0,3.0,5.58,3.0,3.0,6.89,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,86.42999999999999,13.47,,,,,,,0.0,0.0,13.47,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,12.62,12.72,10.07,4.0,3.0,5.07,3.0,4.0,5.12,3.0,3.0,5.08,2
2020-06-12,CROTONE,NAPOLI,0,4,2,,39.39,60.6,,,,,,,0.0,0.0,60.6,X
2020-06-12,ROMA,SASSUOLO,0,0,X,52.25,,7.42,,,,,,,1.0,1.0,7.42,1
2020-06-12,PARMA,BENEVENTO,0,0,X,17.12,17.16,14.57,3.0,2.0,7.36,2.0,3.0,7.36,2.0,2.0,7.31,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,63.050000000000004,,16.36,,,,,,,1.0,1.0,8.2,1
2020-07-12,FIORENTINA,GENOA,1,1,X,25.01,25.41,46.03,2.0,1.0,18.14,1.0,2.0,18.44,1.0,1.0,37.02,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,,43.05,20.16,,,,,,,2.0,2.0,10.1,2
2020-12-12,TORINO,UDINESE,2,3,2,14.39,35.470000000000006,20.35,2.0,1.0,8.16,1.0,3.0,12.28,1.0,1.0,12.28,2
2020-12-12,CROTONE,SPEZIA,4,1,1,,86.31,13.58,,,,,,,0.0,0.0,13.58,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,25.189999999999998,25.38,45.96,2.0,1.0,18.31,1.0,2.0,18.43,1.0,1.0,36.77,X
2020-12-13,ATALANTA,FIORENTINA,3,0,1,27.11,26.72,27.36,2.0,1.0,13.53,1.0,2.0,13.39,1.0,1.0,13.72,X
2020-12-13,BOLOGNA,ROMA,1,5,2,26.99,27.03,27.09,2.0,1.0,13.34,1.0,2.0,13.55,1.0,1.0,13.58,X
2020-12-13,GENOA,JUVENTUS,1,3,2,5.08,31.689999999999998,13.3,2.0,1.0,5.08,2.0,3.0,8.6,2.0,2.0,6.96,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,27.08,11.52,15.93,3.0,1.0,8.9,1.0,2.0,6.94,2.0,2.0,9.09,1
2020-12-13,MILAN,PARMA,2,2,X,31.79,5.01,13.21,3.0,2.0,8.66,1.0,2.0,5.01,2.0,2.0,6.72,1
2020-12-13,CAGLIARI,INTER,1,3,2,,63.13,11.26,,,,,,,1.0,1.0,6.18,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,53.400000000000006,,,,,,,,,,,2
2020-12-15,UDINESE,CROTONE,0,0,X,27.05,27.169999999999998,26.990000000000002,2.0,1.0,13.64,1.0,2.0,13.67,1.0,1.0,13.57,2
2020-12-16,GENOA,MILAN,2,2,X,5.0,43.04,14.96,2.0,1.0,5.0,1.0,3.0,10.16,1.0,1.0,9.96,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,63.06,,16.38,,,,,,,1.0,1.0,8.19,1
