Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,28.35,6.86,11.41,2.0,1.0,10.24,0.0,1.0,6.86,1.0,1.0,11.41,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,6.34,15.59,15.419999999999998,2.0,1.0,6.34,1.0,3.0,9.17,2.0,2.0,8.86,2
2020-09-20,GENOA,CROTONE,4,1,1,21.490000000000002,10.29,23.21,2.0,0.0,13.08,0.0,1.0,10.29,1.0,1.0,13.05,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,44.6,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,22.47,,12.65,,,,,,,2.0,2.0,6.57,1
2020-09-20,PARMA,NAPOLI,0,2,2,10.67,21.35,23.740000000000002,1.0,0.0,10.67,0.0,2.0,13.24,1.0,1.0,13.09,X
2020-09-21,MILAN,BOLOGNA,2,0,1,50.99999999999999,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.63,14.559999999999999,14.870000000000001,2.0,1.0,6.63,1.0,3.0,8.29,2.0,2.0,7.75,X
2020-09-30,LAZIO,ATALANTA,1,4,2,7.79,14.07,16.55,2.0,1.0,7.79,1.0,2.0,8.36,2.0,2.0,9.56,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,35.89,21.39,,,,,,,1.0,1.0,11.65,2
2020-09-26,INTER,FIORENTINA,4,3,1,35.28,,8.07,,,,,,,1.0,1.0,8.07,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,46.120000000000005,,9.34,,,,,,,1.0,1.0,9.34,1
2020-09-26,TORINO,ATALANTA,2,4,2,,23.5,14.71,,,,,,,2.0,2.0,8.4,2
2020-09-27,CROTONE,MILAN,0,2,2,6.13,13.57,14.01,2.0,1.0,6.13,1.0,3.0,7.72,2.0,2.0,7.2,X
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.55,,21.229999999999997,,,,,,,1.0,1.0,12.44,1
2020-09-27,NAPOLI,GENOA,6,0,1,38.739999999999995,,20.259999999999998,,,,,,,1.0,1.0,10.61,1
2020-09-27,ROMA,JUVENTUS,2,2,X,30.749999999999996,6.43,11.3,2.0,1.0,11.2,0.0,1.0,6.43,1.0,1.0,11.3,1
