Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,43.019999999999996,17.6,24.720000000000002,3.0,2.0,12.05,1.0,2.0,7.77,2.0,2.0,12.14,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,9.44,44.2,17.83,2.0,1.0,5.64,2.0,4.0,9.47,2.0,2.0,8.6,2
2020-09-20,GENOA,CROTONE,4,1,1,39.370000000000005,23.069999999999997,28.71,3.0,1.0,15.1,1.0,3.0,10.75,2.0,2.0,13.21,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,67.72,2.99,14.529999999999998,5.0,1.0,14.41,0.0,1.0,2.99,2.0,2.0,7.1,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,53.81999999999999,3.8,11.489999999999998,4.0,2.0,8.68,1.0,2.0,3.8,2.0,2.0,6.18,1
2020-09-20,PARMA,NAPOLI,0,2,2,15.66,42.739999999999995,21.89,2.0,1.0,6.22,2.0,3.0,9.82,2.0,2.0,10.98,2
2020-09-21,MILAN,BOLOGNA,2,0,1,48.39,8.73,17.73,4.0,2.0,9.95,1.0,2.0,4.78,2.0,2.0,8.79,1
2020-09-30,BENEVENTO,INTER,2,5,2,13.209999999999999,37.54,14.52,3.0,2.0,6.09,2.0,4.0,8.45,2.0,2.0,7.66,2
2020-09-30,LAZIO,ATALANTA,1,4,2,15.2,39.34,20.23,2.0,1.0,6.52,2.0,3.0,9.62,2.0,2.0,10.0,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,15.45,43.15,21.630000000000003,2.0,1.0,6.08,2.0,3.0,10.0,2.0,2.0,10.72,2
2020-09-26,INTER,FIORENTINA,4,3,1,50.68999999999999,9.07,18.9,4.0,1.0,10.05,1.0,2.0,4.57,2.0,2.0,9.53,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,50.730000000000004,9.0,18.68,4.0,1.0,10.02,1.0,2.0,4.58,2.0,2.0,9.25,1
2020-09-26,TORINO,ATALANTA,2,4,2,13.94,39.42000000000001,15.280000000000001,3.0,2.0,6.42,2.0,4.0,8.87,2.0,2.0,8.55,2
2020-09-27,CROTONE,MILAN,0,2,2,8.45,43.33,12.94,3.0,2.0,5.11,2.0,4.0,8.23,2.0,2.0,6.51,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,42.239999999999995,18.5,25.130000000000003,3.0,2.0,12.26,1.0,2.0,8.34,2.0,2.0,12.22,1
2020-09-27,NAPOLI,GENOA,6,0,1,43.28,17.14,24.099999999999998,3.0,2.0,11.77,1.0,2.0,7.42,2.0,2.0,12.0,1
2020-09-27,ROMA,JUVENTUS,2,2,X,37.08,18.56,22.02,3.0,2.0,9.46,1.0,2.0,7.27,2.0,2.0,10.99,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,24.09,29.66,21.740000000000002,3.0,1.0,8.11,2.0,3.0,8.67,2.0,2.0,10.76,2
2020-03-10,UDINESE,ROMA,0,1,2,8.78,55.85,19.68,2.0,1.0,4.85,1.0,4.0,12.04,2.0,2.0,9.66,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,62.1,3.1,10.760000000000002,5.0,2.0,10.25,1.0,2.0,3.1,2.0,2.0,6.65,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,53.43,8.77,19.02,4.0,1.0,10.96,1.0,2.0,4.45,2.0,2.0,9.48,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,33.68000000000001,27.17,29.64,3.0,1.0,13.4,1.0,3.0,12.19,2.0,2.0,13.58,1
2020-04-10,MILAN,SPEZIA,3,0,1,29.47,13.520000000000001,16.04,4.0,2.0,6.68,2.0,3.0,5.3,3.0,3.0,6.93,1
