Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,64.32,8.87,21.97,5.0,1.0,18.48,1.0,2.0,5.28,2.0,2.0,10.68,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,12.489999999999998,52.88,20.0,2.0,1.0,5.02,2.0,4.0,9.99,2.0,2.0,10.13,2
2020-09-20,GENOA,CROTONE,4,1,1,48.68000000000001,16.19,23.490000000000002,4.0,2.0,11.45,1.0,2.0,6.88,2.0,2.0,11.72,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,69.44999999999999,6.22,18.15,5.0,2.0,16.65,1.0,2.0,4.18,2.0,2.0,8.26,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,57.19,8.2,17.47,4.0,2.0,9.73,1.0,2.0,4.3,2.0,2.0,8.66,1
2020-09-20,PARMA,NAPOLI,0,2,2,25.270000000000003,33.84,20.57,3.0,2.0,7.7,2.0,3.0,8.8,2.0,2.0,10.19,2
2020-09-21,MILAN,BOLOGNA,2,0,1,55.120000000000005,7.52,13.1,5.0,2.0,9.21,1.0,2.0,4.56,2.0,2.0,7.47,1
2020-09-30,BENEVENTO,INTER,2,5,2,12.52,53.06999999999999,19.92,2.0,1.0,5.02,2.0,4.0,10.0,2.0,2.0,10.06,2
2020-09-30,LAZIO,ATALANTA,1,4,2,18.64,40.080000000000005,14.81,3.0,2.0,6.05,2.0,4.0,8.96,2.0,2.0,8.06,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,15.270000000000001,49.919999999999995,22.54,2.0,1.0,6.28,2.0,4.0,11.06,2.0,2.0,11.29,2
2020-09-26,INTER,FIORENTINA,4,3,1,68.29000000000002,5.800000000000001,24.52,5.0,1.0,25.9,1.0,2.0,4.4,2.0,2.0,17.43,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,81.33,,4.96,,,,,,,1.0,1.0,3.22,1
