Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,44.55,19.74,24.89,4.0,2.0,11.95,1.0,3.0,7.75,2.0,2.0,12.2,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,12.739999999999998,45.989999999999995,17.98,3.0,2.0,5.74,2.0,4.0,9.4,2.0,2.0,8.89,2
2020-09-20,GENOA,CROTONE,4,1,1,43.38000000000001,21.77,27.75,4.0,2.0,14.71,1.0,3.0,10.06,2.0,2.0,12.88,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,63.11,6.07,14.79,5.0,2.0,11.14,1.0,2.0,3.1,2.0,2.0,7.48,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,60.760000000000005,3.53,11.33,5.0,2.0,8.6,1.0,2.0,3.53,2.0,2.0,6.18,1
2020-09-20,PARMA,NAPOLI,0,2,2,19.61,44.01,23.450000000000003,3.0,1.0,7.22,2.0,4.0,10.74,2.0,2.0,11.86,2
2020-09-21,MILAN,BOLOGNA,2,0,1,52.39,11.34,18.01,4.0,2.0,9.8,1.0,2.0,4.91,2.0,2.0,8.98,1
2020-09-30,BENEVENTO,INTER,2,5,2,20.47,38.31,15.3,3.0,2.0,6.53,2.0,4.0,8.83,2.0,2.0,8.36,2
2020-09-30,LAZIO,ATALANTA,1,4,2,24.490000000000002,35.51,21.13,3.0,2.0,7.52,2.0,3.0,9.05,2.0,2.0,10.44,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,15.479999999999999,50.89000000000001,23.44,2.0,1.0,7.01,2.0,4.0,12.48,2.0,2.0,11.62,2
2020-09-26,INTER,FIORENTINA,4,3,1,40.86000000000001,18.81,14.899999999999999,4.0,2.0,9.17,2.0,3.0,6.12,2.0,2.0,8.35,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,55.81999999999999,11.620000000000001,19.99,4.0,2.0,11.15,1.0,2.0,4.98,2.0,2.0,10.03,1
2020-09-26,TORINO,ATALANTA,2,4,2,16.66,40.95,18.67,3.0,2.0,6.31,2.0,4.0,9.2,2.0,2.0,8.92,2
2020-09-27,CROTONE,MILAN,0,2,2,15.28,41.85,13.58,3.0,2.0,5.66,2.0,4.0,8.45,2.0,2.0,6.94,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,38.32999999999999,26.47,27.53,3.0,2.0,13.12,1.0,3.0,10.58,2.0,2.0,12.99,1
2020-09-27,NAPOLI,GENOA,6,0,1,44.67,18.86,23.44,4.0,2.0,10.66,1.0,3.0,6.74,2.0,2.0,11.68,1
2020-09-27,ROMA,JUVENTUS,2,2,X,35.86000000000001,25.21,22.259999999999998,3.0,2.0,9.05,2.0,3.0,7.58,2.0,2.0,11.14,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,29.410000000000004,32.19,23.63,3.0,1.0,8.46,2.0,3.0,8.41,2.0,2.0,11.86,2
2020-03-10,UDINESE,ROMA,0,1,2,11.129999999999999,57.660000000000004,19.68,2.0,1.0,4.99,2.0,4.0,11.83,2.0,2.0,9.75,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,63.480000000000004,6.529999999999999,15.660000000000002,5.0,2.0,11.69,1.0,2.0,3.34,2.0,2.0,7.86,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,58.38999999999999,10.37,18.82,4.0,2.0,11.74,1.0,2.0,4.51,2.0,2.0,9.41,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,32.95,31.33,28.73,3.0,2.0,12.38,1.0,3.0,12.13,2.0,2.0,13.44,1
2020-04-10,MILAN,SPEZIA,3,0,1,31.09,18.29,17.169999999999998,4.0,2.0,7.36,2.0,3.0,6.43,3.0,3.0,7.03,1
2020-04-10,LAZIO,INTER,1,1,X,6.91,57.440000000000005,12.29,2.0,1.0,4.14,2.0,5.0,9.2,2.0,2.0,7.04,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,45.24,19.619999999999997,24.35,4.0,2.0,12.16,1.0,3.0,7.68,2.0,2.0,11.96,1
2020-04-11,GENOA,TORINO,1,2,2,36.48,27.770000000000003,27.37,3.0,2.0,12.2,1.0,3.0,10.55,2.0,2.0,13.23,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,25.3,34.94,21.23,3.0,2.0,7.67,2.0,3.0,9.07,2.0,2.0,10.43,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,24.0,32.25,18.74,3.0,2.0,7.56,2.0,3.0,8.47,2.0,2.0,8.84,2
2020-10-17,INTER,MILAN,1,2,2,21.62,25.85,16.82,4.0,2.0,6.27,2.0,4.0,6.58,3.0,3.0,7.19,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,27.74,22.200000000000003,17.35,4.0,2.0,7.27,2.0,3.0,6.76,3.0,3.0,7.24,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,24.0,40.529999999999994,26.41,3.0,1.0,9.32,2.0,3.0,12.81,2.0,2.0,12.8,2
2020-10-18,ROMA,BENEVENTO,5,2,1,48.300000000000004,11.86,17.97,4.0,2.0,9.57,1.0,2.0,5.5,2.0,2.0,8.73,1
2020-10-18,TORINO,CAGLIARI,2,3,2,56.72000000000001,11.84,20.66,4.0,2.0,12.33,1.0,2.0,5.33,2.0,2.0,10.15,1
2020-10-18,UDINESE,PARMA,3,2,1,23.28,33.38,19.32,3.0,2.0,7.28,2.0,3.0,8.63,2.0,2.0,9.22,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,24.27,38.71,23.94,3.0,2.0,7.71,2.0,3.0,10.08,2.0,2.0,11.95,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,39.84,22.89,22.91,3.0,2.0,9.89,2.0,3.0,7.01,2.0,2.0,11.3,1
2020-10-23,SASSUOLO,TORINO,3,3,X,57.339999999999996,7.799999999999999,16.93,4.0,2.0,9.64,1.0,2.0,4.27,2.0,2.0,8.39,1
2020-10-24,GENOA,INTER,0,2,2,11.88,48.65,14.57,3.0,2.0,5.53,2.0,4.0,9.34,2.0,2.0,8.28,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,39.21,24.48,25.759999999999998,3.0,2.0,11.59,1.0,3.0,8.74,2.0,2.0,12.69,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,53.779999999999994,7.8100000000000005,15.739999999999998,4.0,2.0,9.3,1.0,2.0,4.66,2.0,2.0,7.68,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,37.22,26.669999999999998,32.31,3.0,2.0,16.49,1.0,3.0,13.25,2.0,2.0,16.46,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,67.25,2.78,10.129999999999999,5.0,2.0,9.48,1.0,2.0,2.78,2.0,2.0,6.11,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,32.519999999999996,26.959999999999997,20.96,3.0,2.0,8.79,2.0,3.0,8.23,2.0,2.0,10.2,1
2020-10-25,PARMA,SPEZIA,2,2,X,31.709999999999994,32.8,30.34,3.0,1.0,13.62,2.0,3.0,13.53,2.0,2.0,13.51,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,55.550000000000004,13.55,23.44,4.0,2.0,14.98,1.0,2.0,6.85,2.0,2.0,11.15,1
2020-10-26,MILAN,ROMA,3,3,X,24.259999999999998,28.240000000000002,17.94,3.0,2.0,7.31,2.0,3.0,7.66,3.0,3.0,7.58,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,46.09,8.58,15.8,4.0,2.0,8.34,2.0,3.0,5.18,3.0,3.0,6.51,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,62.43999999999999,8.27,19.31,5.0,2.0,13.03,1.0,2.0,4.72,2.0,2.0,9.43,1
2020-01-11,ROMA,FIORENTINA,2,0,1,42.71000000000001,15.4,17.73,4.0,2.0,9.34,2.0,3.0,5.87,2.0,2.0,8.55,1
2020-01-11,TORINO,LAZIO,3,4,2,35.19,24.59,20.96,3.0,2.0,9.0,2.0,3.0,7.56,2.0,2.0,10.31,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,28.75,31.72,22.54,3.0,2.0,8.33,2.0,3.0,8.49,2.0,2.0,11.26,2
2020-01-11,UDINESE,MILAN,1,2,2,14.45,47.74999999999999,20.520000000000003,2.0,1.0,6.04,2.0,4.0,9.76,2.0,2.0,10.18,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,43.9,19.369999999999997,23.14,4.0,2.0,10.37,1.0,3.0,6.76,2.0,2.0,11.58,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,45.32,20.28,27.729999999999997,4.0,2.0,15.3,1.0,3.0,9.54,2.0,2.0,12.67,1
2020-10-31,INTER,PARMA,2,2,X,27.93,24.25,17.97,3.0,2.0,7.55,2.0,3.0,7.48,3.0,3.0,7.59,1
2020-10-31,CROTONE,ATALANTA,1,2,2,21.32,36.17000000000001,15.23,3.0,2.0,6.69,2.0,4.0,8.48,2.0,2.0,8.07,2
