Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,54.14999999999999,12.820000000000002,28.319999999999997,4.0,1.0,21.23,1.0,2.0,8.14,2.0,2.0,15.94,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,7.23,41.53000000000001,10.52,3.0,2.0,3.89,2.0,4.0,7.14,2.0,2.0,5.82,2
2020-09-20,GENOA,CROTONE,4,1,1,60.06,8.82,28.09,4.0,1.0,25.28,1.0,2.0,6.33,2.0,2.0,18.81,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,74.02,,4.13,,,,,,,1.0,1.0,4.13,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,49.989999999999995,10.04,19.74,4.0,1.0,10.05,1.0,2.0,5.05,2.0,2.0,10.04,1
2020-09-20,PARMA,NAPOLI,0,2,2,37.75,23.21,26.95,3.0,1.0,12.86,1.0,3.0,9.71,2.0,2.0,12.88,1
2020-09-21,MILAN,BOLOGNA,2,0,1,55.43,4.22,16.580000000000002,4.0,2.0,9.83,1.0,2.0,4.22,2.0,2.0,8.15,1
2020-09-30,BENEVENTO,INTER,2,5,2,30.060000000000002,27.419999999999995,24.69,3.0,1.0,9.11,1.0,3.0,9.4,2.0,2.0,12.5,1
2020-09-30,LAZIO,ATALANTA,1,4,2,22.67,29.22,15.620000000000001,3.0,2.0,7.05,2.0,3.0,8.51,2.0,2.0,8.48,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,81.74,9.51,,,,,,,1.0,1.0,5.04,2
2020-09-26,INTER,FIORENTINA,4,3,1,68.79,5.72,21.009999999999998,5.0,1.0,22.62,1.0,2.0,4.5,1.0,1.0,13.37,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,62.320000000000014,,9.68,,,,,,,2.0,2.0,5.55,1
2020-09-26,TORINO,ATALANTA,2,4,2,,53.92999999999999,8.620000000000001,,,,,,,2.0,2.0,4.59,2
2020-09-27,CROTONE,MILAN,0,2,2,12.98,36.86000000000001,14.2,3.0,2.0,5.9,2.0,4.0,8.2,2.0,2.0,7.24,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,36.55,18.45,22.39,3.0,2.0,9.12,1.0,2.0,7.35,2.0,2.0,11.12,1
2020-09-27,NAPOLI,GENOA,6,0,1,37.93,23.29,26.769999999999996,3.0,1.0,12.89,1.0,3.0,9.83,2.0,2.0,12.78,1
2020-09-27,ROMA,JUVENTUS,2,2,X,25.5,28.83,22.57,3.0,1.0,8.4,2.0,3.0,8.33,2.0,2.0,11.24,2
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,22.82,29.200000000000003,15.58,3.0,2.0,7.12,2.0,3.0,8.55,2.0,2.0,8.51,2
2020-03-10,UDINESE,ROMA,0,1,2,8.709999999999999,46.940000000000005,14.08,2.0,1.0,5.35,2.0,4.0,9.38,2.0,2.0,7.9,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,49.74999999999999,9.870000000000001,19.86,4.0,1.0,10.09,1.0,2.0,4.94,2.0,2.0,9.98,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,29.21,31.549999999999997,30.54,3.0,1.0,13.61,1.0,3.0,13.48,2.0,2.0,13.65,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,22.040000000000003,39.93000000000001,33.43,3.0,1.0,12.56,1.0,3.0,18.94,2.0,2.0,18.79,2
2020-04-10,MILAN,SPEZIA,3,0,1,18.29,35.9,15.98,3.0,2.0,6.78,2.0,3.0,9.14,2.0,2.0,9.04,2
2020-04-10,LAZIO,INTER,1,1,X,4.37,51.12,12.190000000000001,2.0,1.0,4.37,2.0,4.0,8.61,2.0,2.0,6.46,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,29.35,31.660000000000004,30.33,3.0,1.0,13.67,1.0,3.0,13.58,2.0,2.0,13.58,2
2020-04-11,GENOA,TORINO,1,2,2,60.25,7.73,19.31,4.0,1.0,14.12,1.0,2.0,4.58,2.0,2.0,9.26,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,27.470000000000002,27.95,16.65,3.0,2.0,8.13,2.0,3.0,8.4,2.0,2.0,9.84,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,28.17,15.029999999999998,17.08,4.0,2.0,7.05,2.0,3.0,6.22,3.0,3.0,7.08,1
2020-10-17,INTER,MILAN,1,2,2,33.41,8.120000000000001,14.379999999999999,4.0,3.0,6.11,2.0,3.0,4.07,3.0,3.0,6.22,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,44.629999999999995,,12.16,,,,,,,3.0,3.0,5.18,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,18.43,42.31,25.080000000000002,2.0,1.0,8.19,2.0,3.0,12.16,2.0,2.0,12.38,2
2020-10-18,ROMA,BENEVENTO,5,2,1,40.989999999999995,8.52,12.32,4.0,2.0,7.58,2.0,3.0,4.81,2.0,2.0,6.54,1
2020-10-18,TORINO,CAGLIARI,2,3,2,48.72,15.870000000000001,28.42,4.0,1.0,17.97,1.0,2.0,8.91,2.0,2.0,13.58,1
2020-10-18,UDINESE,PARMA,3,2,1,22.72,29.28,15.59,3.0,2.0,7.06,2.0,3.0,8.57,2.0,2.0,8.4,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,42.010000000000005,11.15,19.53,4.0,2.0,9.43,1.0,2.0,6.32,2.0,2.0,9.47,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,57.470000000000006,11.059999999999999,25.490000000000002,4.0,1.0,20.27,1.0,2.0,6.86,2.0,2.0,13.34,1
2020-10-23,SASSUOLO,TORINO,3,3,X,59.81999999999999,7.6899999999999995,19.650000000000002,4.0,1.0,13.89,1.0,2.0,4.67,2.0,2.0,9.26,1
2020-10-24,GENOA,INTER,0,2,2,6.71,37.419999999999995,9.36,3.0,2.0,3.52,3.0,5.0,6.09,3.0,3.0,5.39,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,48.4,16.16,28.48,4.0,1.0,17.72,1.0,2.0,9.07,2.0,2.0,13.53,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,42.400000000000006,18.48,25.07,3.0,2.0,12.33,1.0,2.0,8.24,2.0,2.0,12.3,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,15.83,38.230000000000004,45.19,2.0,1.0,12.32,1.0,4.0,24.55,2.0,2.0,36.64,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,55.57000000000001,4.15,16.669999999999998,4.0,2.0,9.71,1.0,2.0,4.15,2.0,2.0,8.16,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,23.479999999999997,37.83,26.84,3.0,1.0,9.62,1.0,3.0,12.98,2.0,2.0,12.79,2
2020-10-25,PARMA,SPEZIA,2,2,X,29.25,31.760000000000005,30.53,3.0,1.0,13.52,1.0,3.0,13.65,2.0,2.0,13.66,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,29.189999999999998,31.919999999999998,30.299999999999997,3.0,1.0,13.43,1.0,3.0,13.8,2.0,2.0,13.45,2
2020-10-26,MILAN,ROMA,3,3,X,44.27,16.24,23.31,3.0,2.0,11.66,1.0,2.0,6.93,2.0,2.0,11.54,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,68.78,,12.69,,,,,,,2.0,2.0,6.35,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,62.50000000000001,,9.61,,,,,,,2.0,2.0,5.5,1
2020-01-11,ROMA,FIORENTINA,2,0,1,29.97,12.66,15.620000000000001,4.0,2.0,6.66,2.0,3.0,5.01,3.0,3.0,6.64,1
2020-01-11,TORINO,LAZIO,3,4,2,27.4,30.029999999999994,24.750000000000004,3.0,1.0,9.29,1.0,3.0,9.29,2.0,2.0,12.22,2
2020-01-11,SPEZIA,JUVENTUS,1,4,2,28.88,25.66,22.3,3.0,2.0,8.41,1.0,3.0,8.45,2.0,2.0,11.18,1
2020-01-11,UDINESE,MILAN,1,2,2,36.769999999999996,18.290000000000003,22.39,3.0,2.0,9.18,1.0,2.0,7.23,2.0,2.0,11.11,1
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,16.380000000000003,44.28999999999999,23.309999999999995,2.0,1.0,7.02,2.0,3.0,11.7,2.0,2.0,11.62,2
