Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,21.56,,16.19,,,,,,,0.0,0.0,16.19,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,14.06,,,,,,,,,,,2
2020-09-20,GENOA,CROTONE,4,1,1,25.2,,18.71,,,,,,,0.0,0.0,18.71,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,21.439999999999998,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,9.99,,9.99,,,,,,,1.0,1.0,9.99,1
2020-09-20,PARMA,NAPOLI,0,2,2,12.97,,12.81,,,,,,,1.0,1.0,12.81,1
2020-09-21,MILAN,BOLOGNA,2,0,1,19.29,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,,9.17,12.51,,,,,,,1.0,1.0,12.51,X
2020-09-30,LAZIO,ATALANTA,1,4,2,,8.57,8.62,,,,,,,1.0,1.0,8.62,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,33.34,,,,,,,,,,,2
2020-09-26,INTER,FIORENTINA,4,3,1,41.36,,,,,,,,,,,,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,16.380000000000003,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,14.879999999999999,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,,8.39,7.13,,,,,,,1.0,1.0,7.13,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,9.15,,11.03,,,,,,,1.0,1.0,11.03,X
2020-09-27,NAPOLI,GENOA,6,0,1,13.14,,12.94,,,,,,,1.0,1.0,12.94,1
2020-09-27,ROMA,JUVENTUS,2,2,X,8.44,,11.16,,,,,,,1.0,1.0,11.16,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,8.46,8.62,,,,,,,1.0,1.0,8.62,X
2020-03-10,UDINESE,ROMA,0,1,2,,9.38,7.92,,,,,,,1.0,1.0,7.92,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,10.01,,10.06,,,,,,,1.0,1.0,10.06,X
2020-04-10,ATALANTA,CAGLIARI,5,2,1,13.63,,13.67,,,,,,,0.0,0.0,13.67,X
2020-04-10,PARMA,HELLAS VERONA,1,0,1,,18.92,18.96,,,,,,,0.0,0.0,18.96,X
2020-04-10,MILAN,SPEZIA,3,0,1,,8.98,8.96,,,,,,,1.0,1.0,8.96,2
2020-04-10,LAZIO,INTER,1,1,X,,16.490000000000002,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,,13.64,13.6,,,,,,,0.0,0.0,13.6,2
2020-04-11,GENOA,TORINO,1,2,2,27.810000000000002,,,,,,,,,,,,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,8.17,,9.84,,,,,,,1.0,1.0,9.84,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.15,,7.06,,,,,,,2.0,2.0,7.06,1
2020-10-17,INTER,MILAN,1,2,2,6.09,,6.1,,,,,,,2.0,2.0,6.1,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,13.120000000000001,,,,,,,,,,,,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,12.35,12.36,,,,,,,1.0,1.0,12.36,X
2020-10-18,ROMA,BENEVENTO,5,2,1,14.74,,,,,,,,,,,,1
2020-10-18,TORINO,CAGLIARI,2,3,2,18.06,,13.56,,,,,,,0.0,0.0,13.56,1
2020-10-18,UDINESE,PARMA,3,2,1,,8.53,8.57,,,,,,,1.0,1.0,8.57,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,9.51,,9.43,,,,,,,1.0,1.0,9.43,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,35.339999999999996,,,,,,,,,,,,1
2020-10-23,SASSUOLO,TORINO,3,3,X,27.72,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,12.02,,,,,,,,,,,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,17.84,,13.7,,,,,,,0.0,0.0,13.7,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,12.53,,12.17,,,,,,,1.0,1.0,12.17,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,,24.7,36.68,,,,,,,0.0,0.0,36.68,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,19.55,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,,12.98,12.84,,,,,,,1.0,1.0,12.84,2
2020-10-25,PARMA,SPEZIA,2,2,X,13.61,13.53,,,,,0.0,1.0,13.53,,,,1
2020-10-25,FIORENTINA,UDINESE,3,2,1,,13.48,13.53,,,,,,,1.0,1.0,13.53,X
2020-10-26,MILAN,ROMA,3,3,X,11.55,,11.6,,,,,,,1.0,1.0,11.6,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,23.93,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,16.68,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,6.72,,6.58,,,,,,,2.0,2.0,6.58,1
2020-01-11,TORINO,LAZIO,3,4,2,,9.33,12.32,,,,,,,1.0,1.0,12.32,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,,8.34,11.18,,,,,,,1.0,1.0,11.18,X
2020-01-11,UDINESE,MILAN,1,2,2,9.12,,10.94,,,,,,,1.0,1.0,10.94,X
