Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,39.43,25.340000000000003,29.0,3.0,2.0,14.74,1.0,3.0,11.08,2.0,2.0,13.28,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,12.100000000000001,38.46,15.829999999999998,3.0,2.0,5.19,2.0,4.0,7.45,3.0,3.0,6.65,2
2020-09-20,GENOA,CROTONE,4,1,1,39.269999999999996,24.660000000000004,25.12,3.0,2.0,11.39,2.0,3.0,8.75,2.0,2.0,12.47,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,63.62,6.01,15.32,5.0,2.0,11.39,1.0,2.0,3.02,2.0,2.0,7.71,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,52.57999999999999,7.15,12.21,5.0,2.0,8.29,2.0,3.0,4.42,2.0,2.0,6.27,1
2020-09-20,PARMA,NAPOLI,0,2,2,32.81,30.230000000000004,25.18,3.0,2.0,9.63,1.0,3.0,9.85,2.0,2.0,12.47,1
2020-09-21,MILAN,BOLOGNA,2,0,1,46.550000000000004,13.349999999999998,18.65,4.0,2.0,9.55,1.0,2.0,6.09,2.0,2.0,9.23,1
2020-09-30,BENEVENTO,INTER,2,5,2,22.43,36.0,15.76,3.0,2.0,7.1,2.0,4.0,8.65,2.0,2.0,8.61,2
2020-09-30,LAZIO,ATALANTA,1,4,2,11.6,38.8,15.319999999999999,3.0,2.0,4.73,2.0,4.0,7.33,3.0,3.0,6.53,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,18.11,44.28,21.4,3.0,1.0,6.27,2.0,4.0,9.77,2.0,2.0,10.55,2
2020-09-26,INTER,FIORENTINA,4,3,1,42.32000000000001,11.639999999999999,16.11,4.0,2.0,8.46,2.0,3.0,5.31,3.0,3.0,6.66,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,57.24,12.51,22.61,4.0,2.0,14.78,1.0,2.0,6.17,2.0,2.0,10.73,1
2020-09-26,TORINO,ATALANTA,2,4,2,11.23,49.05,13.67,3.0,2.0,5.22,2.0,4.0,9.15,2.0,2.0,7.51,2
2020-09-27,CROTONE,MILAN,0,2,2,11.919999999999998,47.379999999999995,13.91,3.0,2.0,5.56,2.0,4.0,8.81,2.0,2.0,7.47,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,49.84,15.370000000000001,22.689999999999998,4.0,2.0,11.32,1.0,2.0,6.5,2.0,2.0,11.12,1
2020-09-27,NAPOLI,GENOA,6,0,1,38.1,23.880000000000003,22.740000000000002,3.0,2.0,9.26,2.0,3.0,7.25,2.0,2.0,11.26,1
2020-09-27,ROMA,JUVENTUS,2,2,X,27.19,30.13,20.07,3.0,2.0,8.27,2.0,3.0,8.2,2.0,2.0,9.73,2
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,28.11,33.629999999999995,23.86,3.0,2.0,8.09,2.0,3.0,8.67,2.0,2.0,11.86,2
2020-03-10,UDINESE,ROMA,0,1,2,6.54,58.45,15.07,2.0,1.0,3.65,2.0,5.0,9.34,2.0,2.0,7.43,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,58.9,8.280000000000001,17.94,5.0,2.0,10.89,1.0,2.0,4.17,2.0,2.0,8.93,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,58.75,10.24,18.72,4.0,2.0,11.83,1.0,2.0,4.6,2.0,2.0,9.35,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,34.72,29.56,31.28,3.0,2.0,14.83,1.0,3.0,13.6,2.0,2.0,14.89,1
2020-04-10,MILAN,SPEZIA,3,0,1,24.43,26.880000000000003,18.05,3.0,2.0,7.32,2.0,3.0,7.22,3.0,3.0,7.51,2
2020-04-10,LAZIO,INTER,1,1,X,10.77,51.290000000000006,13.78,3.0,2.0,5.01,2.0,4.0,9.39,2.0,2.0,7.68,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,48.150000000000006,16.66,23.650000000000002,4.0,2.0,11.7,1.0,2.0,7.11,2.0,2.0,11.66,1
2020-04-11,GENOA,TORINO,1,2,2,45.57999999999999,19.639999999999997,26.08,4.0,2.0,13.65,1.0,3.0,8.45,2.0,2.0,12.66,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,26.21,31.970000000000006,20.45,3.0,2.0,7.87,2.0,3.0,8.39,2.0,2.0,9.87,2
