Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,51.459999999999994,6.19,20.02,3.0,1.0,15.81,0.0,1.0,6.19,1.0,1.0,10.74,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.31,39.25,14.7,2.0,1.0,5.31,1.0,3.0,9.68,2.0,2.0,9.12,2
2020-09-20,GENOA,CROTONE,4,1,1,46.89,7.98,22.37,3.0,1.0,15.74,0.0,1.0,7.98,1.0,1.0,11.81,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,59.650000000000006,,5.76,,,,,,,1.0,1.0,5.76,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,59.51,,5.71,,,,,,,1.0,1.0,5.71,1
2020-09-20,PARMA,NAPOLI,0,2,2,14.52,27.940000000000005,23.6,2.0,1.0,7.63,1.0,2.0,10.48,2.0,2.0,11.76,2
2020-09-21,MILAN,BOLOGNA,2,0,1,47.07,4.95,15.69,3.0,1.0,11.46,0.0,1.0,4.95,1.0,1.0,9.93,1
2020-09-30,BENEVENTO,INTER,2,5,2,23.629999999999995,23.77,19.44,2.0,1.0,9.27,1.0,2.0,9.32,1.0,1.0,12.48,2
2020-09-30,LAZIO,ATALANTA,1,4,2,20.35,20.529999999999998,17.299999999999997,2.0,1.0,8.29,1.0,2.0,8.43,2.0,2.0,10.7,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,56.19,14.44,,,,,,,1.0,1.0,8.76,2
2020-09-26,INTER,FIORENTINA,4,3,1,39.699999999999996,5.28,14.709999999999999,3.0,1.0,9.89,1.0,2.0,5.28,2.0,2.0,9.11,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,50.68,,5.5,,,,,,,1.0,1.0,5.5,1
2020-09-26,TORINO,ATALANTA,2,4,2,12.25,28.499999999999996,16.39,2.0,1.0,7.0,1.0,3.0,9.26,2.0,2.0,9.84,2
2020-09-27,CROTONE,MILAN,0,2,2,6.75,31.76,15.879999999999999,2.0,1.0,6.75,2.0,3.0,9.18,2.0,2.0,8.92,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,23.26,26.8,21.7,2.0,1.0,10.23,1.0,2.0,11.23,1.0,1.0,12.84,2
2020-09-27,NAPOLI,GENOA,6,0,1,48.73,7.33,21.46,3.0,1.0,15.95,0.0,1.0,7.33,1.0,1.0,11.24,1
2020-09-27,ROMA,JUVENTUS,2,2,X,46.38,6.74,19.560000000000002,3.0,1.0,13.73,0.0,1.0,6.74,1.0,1.0,11.42,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,22.259999999999998,22.55,17.73,2.0,1.0,8.29,1.0,2.0,8.43,2.0,2.0,11.7,2
2020-03-10,UDINESE,ROMA,0,1,2,6.56,45.93,18.74,1.0,0.0,6.56,1.0,3.0,12.88,1.0,1.0,11.12,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,43.50000000000001,5.0,14.83,3.0,1.0,10.08,1.0,2.0,5.0,1.0,1.0,9.9,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,28.75,24.29,25.33,2.0,1.0,13.35,1.0,2.0,11.64,1.0,1.0,13.48,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,29.3,23.09,24.43,2.0,1.0,13.34,1.0,2.0,11.05,1.0,1.0,13.46,1
2020-04-10,MILAN,SPEZIA,3,0,1,6.8,31.77,15.799999999999999,2.0,1.0,6.8,2.0,3.0,9.0,2.0,2.0,9.2,2
2020-04-10,LAZIO,INTER,1,1,X,4.92,35.309999999999995,13.71,2.0,1.0,4.92,1.0,3.0,9.02,2.0,2.0,7.65,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,27.0,27.13,27.05,2.0,1.0,13.51,1.0,2.0,13.49,1.0,1.0,13.55,2
2020-04-11,GENOA,TORINO,1,2,2,33.42,12.95,16.97,3.0,1.0,9.87,1.0,2.0,6.52,1.0,1.0,11.28,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,12.93,31.6,16.9,2.0,1.0,6.77,1.0,3.0,9.53,2.0,2.0,11.06,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,12.54,23.310000000000002,16.15,2.0,1.0,7.64,1.0,3.0,8.22,2.0,2.0,9.01,2
2020-10-17,INTER,MILAN,1,2,2,32.89,5.74,14.469999999999999,3.0,2.0,9.05,1.0,2.0,5.74,2.0,2.0,7.97,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,30.8,6.01,14.54,3.0,2.0,8.66,1.0,2.0,6.01,2.0,2.0,7.57,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,14.39,30.919999999999998,25.009999999999998,2.0,1.0,8.13,1.0,2.0,12.27,2.0,2.0,12.25,2
2020-10-18,ROMA,BENEVENTO,5,2,1,29.64,4.88,12.28,4.0,2.0,7.63,1.0,2.0,4.88,2.0,2.0,6.52,1
2020-10-18,TORINO,CAGLIARI,2,3,2,46.89000000000001,5.71,17.08,3.0,1.0,12.4,0.0,1.0,5.71,1.0,1.0,10.42,1
2020-10-18,UDINESE,PARMA,3,2,1,28.869999999999997,5.67,13.36,4.0,2.0,8.13,1.0,2.0,5.67,2.0,2.0,6.87,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,27.909999999999997,15.11,24.44,2.0,1.0,10.69,1.0,2.0,8.1,2.0,2.0,12.25,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,40.22,13.190000000000001,21.67,3.0,1.0,14.64,1.0,2.0,8.13,1.0,1.0,11.91,1
2020-10-23,SASSUOLO,TORINO,3,3,X,41.33,14.09,26.020000000000003,3.0,1.0,17.37,1.0,2.0,9.71,1.0,1.0,13.38,1
2020-10-24,GENOA,INTER,0,2,2,11.31,28.35,16.07,2.0,1.0,6.62,1.0,3.0,9.21,2.0,2.0,9.35,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,28.009999999999998,14.309999999999999,23.79,2.0,1.0,10.39,1.0,2.0,7.5,2.0,2.0,11.92,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,28.94,24.04,24.490000000000002,2.0,1.0,13.32,1.0,2.0,11.58,1.0,1.0,13.18,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,27.599999999999998,27.67,35.09,2.0,1.0,16.63,1.0,2.0,16.64,1.0,1.0,22.38,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,61.11,,6.76,,,,,,,1.0,1.0,6.76,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,21.07,30.199999999999996,22.5,2.0,1.0,9.73,1.0,2.0,12.88,1.0,1.0,12.91,2
2020-10-25,PARMA,SPEZIA,2,2,X,27.259999999999998,26.97,27.090000000000003,2.0,1.0,13.83,1.0,2.0,13.58,1.0,1.0,13.63,1
2020-10-25,FIORENTINA,UDINESE,3,2,1,60.25,,16.369999999999997,,,,,,,1.0,1.0,8.7,1
2020-10-26,MILAN,ROMA,3,3,X,12.01,30.99,16.49,2.0,1.0,6.51,1.0,3.0,9.54,2.0,2.0,10.44,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,60.59,,7.59,,,,,,,1.0,1.0,7.59,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,42.71,5.84,16.369999999999997,3.0,1.0,10.69,0.0,1.0,5.84,1.0,1.0,10.7,1
2020-01-11,ROMA,FIORENTINA,2,0,1,30.66,5.08,12.780000000000001,3.0,2.0,8.33,1.0,2.0,5.08,2.0,2.0,6.44,1
2020-01-11,TORINO,LAZIO,3,4,2,24.990000000000002,16.35,24.169999999999998,2.0,1.0,9.46,1.0,2.0,8.57,2.0,2.0,12.05,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,21.34,21.490000000000002,17.79,2.0,1.0,8.36,1.0,2.0,8.46,2.0,2.0,11.32,2
2020-01-11,UDINESE,MILAN,1,2,2,22.39,22.37,17.81,2.0,1.0,8.31,1.0,2.0,8.25,2.0,2.0,11.69,1
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,12.940000000000001,36.33,18.51,2.0,1.0,7.16,1.0,3.0,11.53,1.0,1.0,11.56,2
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,35.81,13.510000000000002,19.509999999999998,3.0,1.0,11.96,1.0,2.0,7.57,1.0,1.0,11.93,1
2020-10-31,INTER,PARMA,2,2,X,16.26,24.880000000000003,24.48,2.0,1.0,8.64,1.0,2.0,9.46,2.0,2.0,12.26,2
2020-10-31,CROTONE,ATALANTA,1,2,2,6.17,49.160000000000004,19.07,1.0,0.0,6.17,1.0,3.0,14.44,1.0,1.0,10.84,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,31.090000000000003,24.64,33.31,2.0,1.0,17.89,1.0,2.0,14.73,1.0,1.0,20.77,X
2020-07-11,PARMA,FIORENTINA,0,0,X,13.93,25.6,16.65,2.0,1.0,7.88,1.0,3.0,8.83,2.0,2.0,9.87,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,11.36,28.450000000000003,15.84,2.0,1.0,6.82,1.0,3.0,9.35,2.0,2.0,9.2,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,6.77,31.729999999999997,15.76,2.0,1.0,6.77,2.0,3.0,9.06,2.0,2.0,9.09,2
2020-08-11,ATALANTA,INTER,1,1,X,13.77,27.85,17.02,2.0,1.0,7.6,1.0,3.0,8.89,2.0,2.0,10.59,2
2020-08-11,TORINO,CROTONE,0,0,X,34.84,5.35,14.18,3.0,1.0,9.33,1.0,2.0,5.35,2.0,2.0,7.91,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,14.3,18.39,13.07,3.0,2.0,5.79,2.0,3.0,7.04,2.0,2.0,7.13,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,43.12,9.98,10.06,3.0,1.0,10.14,1.0,2.0,5.0,1.0,1.0,10.06,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,14.05,38.81,22.619999999999997,2.0,1.0,8.71,1.0,3.0,14.67,1.0,1.0,12.35,2
2020-08-11,GENOA,ROMA,1,3,2,4.74,43.1,14.16,2.0,1.0,4.74,1.0,3.0,9.98,2.0,2.0,9.28,2
2020-11-21,CROTONE,LAZIO,0,2,2,31.299999999999997,13.18,17.06,3.0,1.0,9.37,1.0,2.0,6.86,2.0,2.0,11.01,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,52.13000000000001,,7.32,,,,,,,1.0,1.0,7.32,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,21.46,21.46,17.58,2.0,1.0,8.47,1.0,2.0,8.35,2.0,2.0,11.16,1
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,28.549999999999997,24.339999999999996,25.22,2.0,1.0,13.33,1.0,2.0,11.62,1.0,1.0,13.36,1
2020-11-22,INTER,TORINO,4,2,1,28.11,13.59,17.05,3.0,1.0,9.09,1.0,2.0,7.44,2.0,2.0,10.67,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,56.09,,6.65,,,,,,,1.0,1.0,6.65,1
2020-11-22,ROMA,PARMA,3,0,1,39.58,4.79,14.02,3.0,1.0,9.69,1.0,2.0,4.79,2.0,2.0,8.41,1
2020-11-22,NAPOLI,MILAN,1,3,2,29.65,4.92,12.33,4.0,2.0,7.71,1.0,2.0,4.92,2.0,2.0,6.41,1
2020-11-22,UDINESE,GENOA,1,0,1,54.919999999999995,5.03,18.310000000000002,3.0,1.0,16.37,0.0,1.0,5.03,1.0,1.0,9.43,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,6.0,29.230000000000004,14.26,2.0,1.0,6.0,2.0,3.0,8.25,2.0,2.0,7.24,2
2020-11-28,SASSUOLO,INTER,0,3,2,12.45,23.52,16.13,2.0,1.0,7.67,1.0,3.0,8.31,2.0,2.0,8.92,2
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,25.770000000000003,25.32,23.03,2.0,1.0,11.53,1.0,2.0,11.37,1.0,1.0,13.4,1
2020-11-29,LAZIO,UDINESE,1,3,2,69.68,,17.990000000000002,,,,,,,1.0,1.0,11.8,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,31.860000000000003,5.91,14.73,3.0,2.0,9.0,1.0,2.0,5.91,2.0,2.0,7.94,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,86.41,13.49,,,,,,,0.0,0.0,13.49,2
2020-11-29,MILAN,FIORENTINA,2,0,1,31.15,6.44,15.1,3.0,2.0,8.92,1.0,2.0,6.44,2.0,2.0,8.2,1
2020-11-29,NAPOLI,ROMA,4,0,1,5.8,36.010000000000005,14.959999999999999,2.0,1.0,5.8,1.0,3.0,9.52,2.0,2.0,8.86,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,12.530000000000001,25.64,16.32,2.0,1.0,7.38,1.0,3.0,8.73,2.0,2.0,9.44,2
2020-11-30,GENOA,PARMA,1,2,2,15.76,27.599999999999998,25.31,2.0,1.0,8.76,1.0,2.0,10.91,2.0,2.0,12.53,2
2020-05-12,JUVENTUS,TORINO,2,1,1,35.87,5.34,14.43,3.0,1.0,9.41,1.0,2.0,5.34,2.0,2.0,8.28,1
2020-05-12,INTER,BOLOGNA,3,1,1,27.939999999999998,14.399999999999999,23.900000000000002,2.0,1.0,10.53,1.0,2.0,7.63,2.0,2.0,11.88,1
2020-05-12,SPEZIA,LAZIO,1,2,2,26.979999999999997,26.860000000000003,27.23,2.0,1.0,13.64,1.0,2.0,13.39,1.0,1.0,13.68,X
2020-06-12,SAMPDORIA,MILAN,1,2,2,20.439999999999998,22.64,17.34,2.0,1.0,8.05,1.0,2.0,8.76,2.0,2.0,11.12,2
2020-06-12,CROTONE,NAPOLI,0,4,2,8.72,50.620000000000005,28.130000000000003,1.0,0.0,8.72,1.0,3.0,21.8,1.0,1.0,17.39,2
2020-06-12,ROMA,SASSUOLO,0,0,X,35.64,5.01,13.61,3.0,1.0,9.32,1.0,2.0,5.01,2.0,2.0,7.69,1
2020-06-12,PARMA,BENEVENTO,0,0,X,10.129999999999999,18.55,16.28,3.0,2.0,5.53,2.0,3.0,6.79,3.0,3.0,6.98,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,43.53,13.53,28.400000000000002,3.0,1.0,19.55,1.0,2.0,10.03,1.0,1.0,16.6,1
2020-07-12,FIORENTINA,GENOA,1,1,X,34.37,21.01,35.61,2.0,1.0,20.54,1.0,2.0,13.66,1.0,1.0,24.0,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,5.98,29.619999999999997,13.94,2.0,1.0,5.98,2.0,3.0,8.41,2.0,2.0,7.09,2
2020-12-12,TORINO,UDINESE,2,3,2,26.85,23.220000000000002,21.65,2.0,1.0,11.32,1.0,2.0,10.0,1.0,1.0,12.81,1
2020-12-12,CROTONE,SPEZIA,4,1,1,,62.59,16.55,,,,,,,1.0,1.0,8.39,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,39.55,5.68,15.45,3.0,1.0,9.94,1.0,2.0,5.68,2.0,2.0,9.77,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,24.45,24.189999999999998,20.28,2.0,1.0,9.91,1.0,2.0,9.69,1.0,1.0,12.57,1
2020-12-13,BOLOGNA,ROMA,1,5,2,20.02,22.740000000000002,17.54,2.0,1.0,7.9,1.0,2.0,8.76,2.0,2.0,11.31,2
2020-12-13,GENOA,JUVENTUS,1,3,2,12.57,25.819999999999997,16.4,2.0,1.0,7.43,1.0,3.0,8.75,2.0,2.0,9.49,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,37.53,,12.84,,,,,,,2.0,2.0,6.78,1
2020-12-13,MILAN,PARMA,2,2,X,32.6,5.32,13.530000000000001,3.0,2.0,8.87,1.0,2.0,5.32,2.0,2.0,7.3,1
