Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,15.11,,,,,,,,,,,,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,8.36,,,,,,,,,,,2
2020-09-20,GENOA,CROTONE,4,1,1,,,12.1,,,,,,,,,,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,13.24,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,8.74,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,,11.73,,,,,,,,,,X
2020-09-21,MILAN,BOLOGNA,2,0,1,9.42,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,,,8.67,,,,,,,,,,X
2020-09-30,LAZIO,ATALANTA,1,4,2,,7.88,,,,,,,,,,,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,,10.41,,,,,,,,,,X
2020-09-26,INTER,FIORENTINA,4,3,1,8.8,,,,,,,,,,,,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,14.77,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,9.46,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,,9.21,,,,,,,,,,,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,,,12.17,,,,,,,,,,X
2020-09-27,NAPOLI,GENOA,6,0,1,,,12.01,,,,,,,,,,X
2020-09-27,ROMA,JUVENTUS,2,2,X,,,11.15,,,,,,,,,,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,,12.02,,,,,,,,,,X
2020-03-10,UDINESE,ROMA,0,1,2,,10.49,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,10.78,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,11.24,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,14.42,,,,,,,,,,,,1
2020-04-10,MILAN,SPEZIA,3,0,1,,,7.47,,,,,,,,,,X
2020-04-10,LAZIO,INTER,1,1,X,,9.07,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,11.83,,,,,,,,,,,,1
2020-04-11,GENOA,TORINO,1,2,2,,,13.02,,,,,,,,,,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,,,10.21,,,,,,,,,,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,,8.92,,,,,,,,,,X
2020-10-17,INTER,MILAN,1,2,2,,,6.96,,,,,,,,,,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,7.32,,,,,,,,,,,,1
