Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,41.39,21.159999999999997,28.24,3.0,1.0,15.37,1.0,3.0,10.14,2.0,2.0,12.92,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,8.98,42.36,13.71,3.0,2.0,5.56,2.0,4.0,8.46,2.0,2.0,6.88,2
2020-09-20,GENOA,CROTONE,4,1,1,35.269999999999996,26.060000000000002,28.51,3.0,1.0,13.41,1.0,3.0,11.44,2.0,2.0,13.29,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,68.72,2.91,14.370000000000001,5.0,1.0,14.79,0.0,1.0,2.91,2.0,2.0,7.02,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,46.839999999999996,9.42,18.409999999999997,4.0,2.0,9.84,1.0,2.0,5.32,2.0,2.0,9.04,1
2020-09-20,PARMA,NAPOLI,0,2,2,18.34,42.38,25.160000000000004,2.0,1.0,8.18,2.0,3.0,12.26,2.0,2.0,12.3,2
2020-09-21,MILAN,BOLOGNA,2,0,1,60.379999999999995,6.28,16.099999999999998,4.0,1.0,12.84,1.0,2.0,3.43,2.0,2.0,7.98,1
2020-09-30,BENEVENTO,INTER,2,5,2,27.139999999999997,23.42,15.379999999999999,3.0,2.0,8.11,2.0,3.0,7.2,2.0,2.0,8.1,1
2020-09-30,LAZIO,ATALANTA,1,4,2,18.830000000000002,34.21,15.73,3.0,2.0,6.95,2.0,3.0,8.78,2.0,2.0,8.77,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,10.370000000000001,52.50000000000001,21.43,2.0,1.0,5.83,1.0,4.0,12.06,2.0,2.0,10.57,2
2020-09-26,INTER,FIORENTINA,4,3,1,55.07,8.89,19.68,4.0,1.0,11.86,1.0,2.0,4.87,2.0,2.0,9.76,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,66.08,3.68,16.810000000000002,5.0,1.0,14.64,0.0,1.0,3.68,2.0,2.0,8.08,1
2020-09-26,TORINO,ATALANTA,2,4,2,8.24,45.11000000000001,13.71,2.0,1.0,5.23,2.0,4.0,8.79,2.0,2.0,7.44,2
2020-09-27,CROTONE,MILAN,0,2,2,12.419999999999998,40.42,14.18,3.0,2.0,5.79,2.0,4.0,8.8,2.0,2.0,7.57,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,35.53,23.32,25.29,3.0,1.0,10.9,1.0,3.0,8.65,2.0,2.0,12.47,1
2020-09-27,NAPOLI,GENOA,6,0,1,44.699999999999996,17.689999999999998,26.65,3.0,2.0,14.73,1.0,2.0,8.76,2.0,2.0,12.69,1
2020-09-27,ROMA,JUVENTUS,2,2,X,52.07,13.98,25.590000000000003,4.0,1.0,17.1,1.0,2.0,7.56,2.0,2.0,11.43,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,16.86,41.269999999999996,22.470000000000002,2.0,1.0,6.53,2.0,3.0,9.78,2.0,2.0,11.32,2
2020-03-10,UDINESE,ROMA,0,1,2,,66.87,13.850000000000001,,,,,,,2.0,2.0,6.83,2
