Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,45.230000000000004,20.830000000000002,27.09,4.0,2.0,13.86,1.0,3.0,9.07,2.0,2.0,12.84,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,16.029999999999998,41.68,17.09,3.0,2.0,6.03,2.0,4.0,8.68,3.0,3.0,7.6,2
2020-09-20,GENOA,CROTONE,4,1,1,37.93,26.830000000000002,24.619999999999997,3.0,2.0,10.13,2.0,3.0,8.04,2.0,2.0,12.28,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,67.35999999999999,5.6,13.97,5.0,2.0,11.5,1.0,2.0,2.8,2.0,2.0,6.9,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,59.15000000000001,6.08,11.52,5.0,2.0,8.66,1.0,2.0,3.85,2.0,2.0,6.17,1
2020-09-20,PARMA,NAPOLI,0,2,2,28.55,36.4,24.43,3.0,2.0,8.48,2.0,3.0,9.76,2.0,2.0,12.2,2
2020-09-21,MILAN,BOLOGNA,2,0,1,52.63,11.81,18.34,4.0,2.0,9.8,1.0,2.0,5.18,2.0,2.0,9.05,1
2020-09-30,BENEVENTO,INTER,2,5,2,22.349999999999998,36.17,18.299999999999997,3.0,2.0,7.04,2.0,4.0,8.65,2.0,2.0,8.61,2
2020-09-30,LAZIO,ATALANTA,1,4,2,15.02,40.129999999999995,16.45,3.0,2.0,5.44,2.0,4.0,7.98,3.0,3.0,6.86,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,21.14,43.830000000000005,22.49,3.0,2.0,6.6,2.0,4.0,10.01,2.0,2.0,11.16,2
2020-09-26,INTER,FIORENTINA,4,3,1,48.00999999999999,10.18,15.44,4.0,2.0,8.39,2.0,3.0,4.7,3.0,3.0,6.55,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,58.10000000000001,12.48,22.679999999999996,5.0,2.0,14.7,1.0,2.0,6.27,2.0,2.0,10.69,1
2020-09-26,TORINO,ATALANTA,2,4,2,20.82,41.050000000000004,19.25,3.0,2.0,6.62,2.0,4.0,9.47,2.0,2.0,9.31,2
2020-09-27,CROTONE,MILAN,0,2,2,15.280000000000001,47.15,14.66,3.0,2.0,5.82,2.0,4.0,9.14,2.0,2.0,8.17,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,44.61999999999999,21.55,25.75,4.0,2.0,12.67,1.0,3.0,8.72,2.0,2.0,12.5,1
2020-09-27,NAPOLI,GENOA,6,0,1,45.67999999999999,20.39,23.849999999999998,4.0,2.0,11.3,1.0,3.0,7.48,2.0,2.0,11.9,1
2020-09-27,ROMA,JUVENTUS,2,2,X,38.27,24.6,21.67,4.0,2.0,9.15,2.0,3.0,7.31,2.0,2.0,10.88,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,30.03,35.0,24.150000000000002,3.0,2.0,8.53,2.0,3.0,9.63,2.0,2.0,12.03,2
2020-03-10,UDINESE,ROMA,0,1,2,7.7,62.580000000000005,17.580000000000002,2.0,1.0,3.97,2.0,5.0,11.4,2.0,2.0,8.82,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,58.470000000000006,10.36,18.27,5.0,2.0,10.73,1.0,2.0,4.31,2.0,2.0,9.18,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,55.24000000000001,14.100000000000001,21.39,4.0,2.0,12.3,1.0,3.0,5.79,2.0,2.0,10.65,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,38.05,27.82,29.240000000000002,3.0,2.0,14.34,2.0,3.0,11.6,2.0,2.0,13.25,1
2020-04-10,MILAN,SPEZIA,3,0,1,26.88,27.020000000000003,17.66,4.0,2.0,7.33,2.0,3.0,7.27,3.0,3.0,7.24,2
2020-04-10,LAZIO,INTER,1,1,X,9.530000000000001,55.900000000000006,12.940000000000001,3.0,2.0,4.42,2.0,5.0,9.28,2.0,2.0,7.24,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,48.18000000000001,18.62,23.6,4.0,2.0,11.65,1.0,3.0,7.18,2.0,2.0,11.51,1
2020-04-11,GENOA,TORINO,1,2,2,40.160000000000004,25.79,26.619999999999997,3.0,2.0,12.73,2.0,3.0,9.46,2.0,2.0,12.78,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,24.509999999999998,37.25,21.14,3.0,2.0,7.6,2.0,4.0,8.89,2.0,2.0,10.37,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,21.419999999999998,38.660000000000004,19.049999999999997,3.0,2.0,6.82,2.0,4.0,9.03,2.0,2.0,9.19,2
2020-10-17,INTER,MILAN,1,2,2,33.06,17.47,16.490000000000002,4.0,2.0,6.84,2.0,3.0,5.9,3.0,3.0,6.92,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,30.51,22.5,17.52,4.0,2.0,7.32,2.0,3.0,6.77,3.0,3.0,7.29,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,15.27,52.07,20.910000000000004,3.0,1.0,5.46,2.0,4.0,10.45,2.0,2.0,10.39,2
2020-10-18,ROMA,BENEVENTO,5,2,1,56.56000000000001,10.73,18.05,4.0,2.0,9.88,1.0,2.0,4.51,2.0,2.0,8.92,1
2020-10-18,TORINO,CAGLIARI,2,3,2,52.36,15.920000000000002,22.05,4.0,2.0,11.73,1.0,3.0,6.3,2.0,2.0,10.85,1
2020-10-18,UDINESE,PARMA,3,2,1,22.34,38.519999999999996,19.259999999999998,3.0,2.0,6.95,2.0,4.0,9.18,2.0,2.0,9.29,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,26.92,38.09,25.12,3.0,2.0,8.47,2.0,3.0,10.64,2.0,2.0,12.5,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,34.03,29.610000000000003,23.15,3.0,2.0,8.65,2.0,3.0,8.05,2.0,2.0,11.69,1
2020-10-23,SASSUOLO,TORINO,3,3,X,56.410000000000004,11.97,19.89,4.0,2.0,10.7,1.0,2.0,4.99,2.0,2.0,9.98,1
2020-10-24,GENOA,INTER,0,2,2,19.53,41.54,18.56,3.0,2.0,6.35,2.0,4.0,9.34,2.0,2.0,8.9,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,37.92999999999999,28.099999999999998,26.58,3.0,2.0,12.29,2.0,3.0,9.81,2.0,2.0,12.9,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,51.949999999999996,10.919999999999998,17.16,4.0,2.0,9.38,2.0,3.0,5.05,2.0,2.0,8.31,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,41.58,23.619999999999997,31.63,4.0,2.0,17.36,1.0,3.0,12.02,2.0,2.0,15.99,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,68.2,4.67,12.370000000000001,5.0,2.0,10.8,1.0,2.0,2.48,2.0,2.0,6.19,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,31.950000000000003,29.979999999999997,21.78,3.0,2.0,8.56,2.0,3.0,8.11,2.0,2.0,10.83,1
2020-10-25,PARMA,SPEZIA,2,2,X,32.53,32.91,30.419999999999998,3.0,2.0,13.47,2.0,3.0,13.35,2.0,2.0,13.54,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,50.8,17.29,24.84,4.0,2.0,13.87,1.0,3.0,7.61,2.0,2.0,12.07,1
2020-10-26,MILAN,ROMA,3,3,X,22.189999999999998,31.3,17.74,3.0,2.0,6.78,2.0,4.0,7.45,3.0,3.0,7.25,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,41.73,14.71,16.56,4.0,2.0,8.28,2.0,3.0,5.45,3.0,3.0,6.82,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,52.339999999999996,15.110000000000001,20.57,4.0,2.0,10.23,1.0,3.0,5.45,2.0,2.0,10.26,1
2020-01-11,ROMA,FIORENTINA,2,0,1,34.95,22.95,18.47,4.0,2.0,8.42,2.0,3.0,7.34,3.0,3.0,8.5,1
2020-01-11,TORINO,LAZIO,3,4,2,33.0,28.44,20.91,3.0,2.0,8.74,2.0,3.0,7.81,2.0,2.0,10.31,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,27.960000000000004,33.79,21.13,3.0,2.0,7.87,2.0,3.0,9.03,2.0,2.0,10.44,2
2020-01-11,UDINESE,MILAN,1,2,2,20.45,42.77,20.05,3.0,2.0,6.5,2.0,4.0,9.56,2.0,2.0,9.84,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,39.580000000000005,25.72,25.47,3.0,2.0,11.34,2.0,3.0,8.47,2.0,2.0,12.6,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,40.84,25.469999999999995,27.669999999999998,3.0,2.0,14.1,2.0,3.0,10.05,2.0,2.0,12.92,1
2020-10-31,INTER,PARMA,2,2,X,28.62,28.229999999999997,18.35,3.0,2.0,7.7,2.0,3.0,7.71,3.0,3.0,8.35,1
2020-10-31,CROTONE,ATALANTA,1,2,2,20.79,38.56,17.81,3.0,2.0,6.56,2.0,4.0,9.04,2.0,2.0,8.44,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,56.63999999999999,11.77,20.02,4.0,2.0,10.88,1.0,2.0,4.98,2.0,2.0,9.96,1
2020-07-11,PARMA,FIORENTINA,0,0,X,22.56,42.370000000000005,23.549999999999997,3.0,2.0,7.08,2.0,4.0,10.19,2.0,2.0,11.85,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,29.680000000000003,34.839999999999996,23.050000000000004,3.0,2.0,8.02,2.0,3.0,8.91,2.0,2.0,11.46,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,35.92999999999999,27.689999999999998,22.78,3.0,2.0,9.04,2.0,3.0,7.6,2.0,2.0,11.31,1
