Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,36.04,13.629999999999999,19.9,3.0,1.0,12.34,1.0,2.0,7.72,1.0,1.0,12.11,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.84,35.03,15.21,2.0,1.0,5.84,1.0,3.0,9.38,2.0,2.0,8.88,2
2020-09-20,GENOA,CROTONE,4,1,1,32.49,20.16,24.119999999999997,2.0,1.0,14.7,1.0,2.0,10.04,1.0,1.0,12.86,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,57.04,,7.41,,,,,,,1.0,1.0,7.41,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,41.77,,11.16,,,,,,,2.0,2.0,6.13,1
2020-09-20,PARMA,NAPOLI,0,2,2,13.45,34.29,18.1,2.0,1.0,7.09,1.0,3.0,10.74,1.0,1.0,11.6,2
2020-09-21,MILAN,BOLOGNA,2,0,1,41.03,5.01,14.44,3.0,1.0,9.93,1.0,2.0,5.01,2.0,2.0,9.1,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.41,31.08,15.41,2.0,1.0,6.41,2.0,3.0,8.86,2.0,2.0,8.47,2
2020-09-30,LAZIO,ATALANTA,1,4,2,13.280000000000001,28.23,17.04,2.0,1.0,7.32,1.0,3.0,9.18,2.0,2.0,10.5,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,6.85,43.87,19.1,1.0,0.0,6.85,1.0,3.0,12.54,1.0,1.0,11.57,2
2020-09-26,INTER,FIORENTINA,4,3,1,32.830000000000005,6.16,15.04,3.0,2.0,9.11,1.0,2.0,6.16,2.0,2.0,8.45,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,46.099999999999994,5.04,15.49,3.0,1.0,11.15,0.0,1.0,5.04,1.0,1.0,9.97,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.38,33.040000000000006,15.64,2.0,1.0,6.38,1.0,3.0,9.22,2.0,2.0,8.97,2
2020-09-27,CROTONE,MILAN,0,2,2,5.58,30.419999999999995,13.739999999999998,2.0,1.0,5.58,2.0,3.0,8.48,2.0,2.0,6.93,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,29.410000000000004,22.47,23.77,2.0,1.0,13.22,1.0,2.0,10.68,1.0,1.0,13.25,1
2020-09-27,NAPOLI,GENOA,6,0,1,34.37,13.33,17.88,3.0,1.0,10.44,1.0,2.0,7.01,1.0,1.0,11.53,1
2020-09-27,ROMA,JUVENTUS,2,2,X,28.98,14.370000000000001,17.34,3.0,1.0,9.14,1.0,2.0,7.59,2.0,2.0,11.14,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,16.94,22.490000000000002,23.7,2.0,1.0,8.48,1.0,2.0,8.45,2.0,2.0,11.79,X
2020-03-10,UDINESE,ROMA,0,1,2,4.86,47.75,15.85,1.0,0.0,4.86,1.0,3.0,11.89,1.0,1.0,9.92,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,58.16,,7.77,,,,,,,1.0,1.0,7.77,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,47.93,4.53,14.63,3.0,1.0,11.79,0.0,1.0,4.53,1.0,1.0,9.3,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,26.279999999999998,26.439999999999998,24.759999999999998,2.0,1.0,12.23,1.0,2.0,12.46,1.0,1.0,13.49,2
2020-04-10,MILAN,SPEZIA,3,0,1,17.919999999999998,15.36,13.780000000000001,3.0,2.0,7.18,2.0,3.0,6.38,2.0,2.0,7.24,1
2020-04-10,LAZIO,INTER,1,1,X,,42.349999999999994,12.5,,,,,,,2.0,2.0,7.11,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,35.92,13.75,19.84,3.0,1.0,12.14,1.0,2.0,7.69,1.0,1.0,12.14,1
2020-04-11,GENOA,TORINO,1,2,2,27.869999999999997,23.44,23.009999999999998,2.0,1.0,12.09,1.0,2.0,10.49,1.0,1.0,13.24,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,13.84,27.839999999999996,17.18,2.0,1.0,7.68,1.0,3.0,9.07,2.0,2.0,10.74,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.38,29.279999999999998,15.75,2.0,1.0,7.38,2.0,3.0,8.72,2.0,2.0,8.82,2
2020-10-17,INTER,MILAN,1,2,2,16.13,16.82,13.03,3.0,2.0,6.31,2.0,3.0,6.54,2.0,2.0,7.14,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,17.7,16.04,13.99,3.0,2.0,7.16,2.0,3.0,6.9,2.0,2.0,7.29,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,20.33,30.55,22.09,2.0,1.0,9.29,1.0,2.0,12.87,1.0,1.0,12.84,2
2020-10-18,ROMA,BENEVENTO,5,2,1,37.23,5.31,14.27,3.0,1.0,9.69,1.0,2.0,5.31,2.0,2.0,8.37,1
2020-10-18,TORINO,CAGLIARI,2,3,2,47.47,5.27,16.48,3.0,1.0,12.25,0.0,1.0,5.27,1.0,1.0,10.2,1
2020-10-18,UDINESE,PARMA,3,2,1,11.879999999999999,25.710000000000004,16.14,2.0,1.0,7.26,1.0,3.0,8.88,2.0,2.0,9.2,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,14.85,26.98,23.810000000000002,2.0,1.0,7.68,1.0,2.0,10.14,2.0,2.0,11.79,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,27.17,14.0,23.11,2.0,1.0,9.52,1.0,2.0,7.24,2.0,2.0,11.56,1
2020-10-23,SASSUOLO,TORINO,3,3,X,47.32999999999999,,13.21,,,,,,,2.0,2.0,8.25,1
2020-10-24,GENOA,INTER,0,2,2,5.61,34.31,14.45,2.0,1.0,5.61,1.0,3.0,9.32,2.0,2.0,8.07,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,28.92,15.61,25.799999999999997,2.0,1.0,11.59,1.0,2.0,8.84,2.0,2.0,12.67,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,42.449999999999996,,13.23,,,,,,,2.0,2.0,7.56,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,31.28,24.09,29.47,2.0,1.0,16.5,1.0,2.0,13.41,1.0,1.0,16.45,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,53.86,,6.2,,,,,,,1.0,1.0,6.2,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,20.85,18.959999999999997,16.89,2.0,1.0,8.63,1.0,2.0,8.03,2.0,2.0,10.28,1
2020-10-25,PARMA,SPEZIA,2,2,X,27.23,27.0,26.97,2.0,1.0,13.63,1.0,2.0,13.52,1.0,1.0,13.57,1
2020-10-25,FIORENTINA,UDINESE,3,2,1,48.33,6.78,20.03,3.0,1.0,14.8,0.0,1.0,6.78,1.0,1.0,11.25,1
2020-10-26,MILAN,ROMA,3,3,X,16.56,17.6,15.100000000000001,3.0,2.0,7.33,2.0,3.0,7.62,2.0,2.0,7.62,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,31.01,5.04,13.05,3.0,2.0,8.44,1.0,2.0,5.04,2.0,2.0,6.62,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,50.779999999999994,4.63,16.0,3.0,1.0,13.23,0.0,1.0,4.63,1.0,1.0,9.52,1
2020-01-11,ROMA,FIORENTINA,2,0,1,34.38,5.89,15.110000000000001,3.0,1.0,9.25,1.0,2.0,5.89,2.0,2.0,8.63,1
2020-01-11,TORINO,LAZIO,3,4,2,27.58,13.54,16.93,3.0,1.0,8.99,1.0,2.0,7.63,2.0,2.0,10.37,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,21.28,21.6,17.560000000000002,2.0,1.0,8.22,1.0,2.0,8.5,2.0,2.0,11.3,2
2020-01-11,UDINESE,MILAN,1,2,2,11.27,33.2,16.009999999999998,2.0,1.0,5.84,1.0,3.0,9.77,2.0,2.0,10.25,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,28.499999999999996,13.23,23.19,2.0,1.0,10.37,1.0,2.0,6.8,2.0,2.0,11.49,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,38.42,14.91,23.93,3.0,1.0,15.24,1.0,2.0,9.72,1.0,1.0,12.64,1
2020-10-31,INTER,PARMA,2,2,X,17.62,16.56,14.89,3.0,2.0,7.65,2.0,3.0,7.31,2.0,2.0,7.73,1
2020-10-31,CROTONE,ATALANTA,1,2,2,6.7,29.21,15.28,2.0,1.0,6.7,2.0,3.0,8.5,2.0,2.0,8.02,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,45.39,5.0,15.329999999999998,3.0,1.0,10.81,0.0,1.0,5.0,1.0,1.0,10.04,1
2020-07-11,PARMA,FIORENTINA,0,0,X,22.49,26.94,20.9,2.0,1.0,9.52,1.0,2.0,11.09,1.0,1.0,12.64,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,20.259999999999998,20.26,17.17,2.0,1.0,8.29,1.0,2.0,8.4,2.0,2.0,10.46,2
