Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,40.660000000000004,17.71,24.73,3.0,1.0,12.16,1.0,2.0,7.87,2.0,2.0,12.19,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,9.77,43.199999999999996,15.17,2.0,1.0,5.73,2.0,4.0,9.39,2.0,2.0,8.82,2
2020-09-20,GENOA,CROTONE,4,1,1,40.1,20.36,28.05,3.0,1.0,14.43,1.0,2.0,10.18,2.0,2.0,12.74,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,60.36000000000001,,14.7,,,,,,,2.0,2.0,7.27,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,51.09,3.62,11.36,4.0,2.0,8.66,1.0,2.0,3.62,2.0,2.0,6.24,1
2020-09-20,PARMA,NAPOLI,0,2,2,17.33,38.86,23.8,2.0,1.0,6.95,1.0,3.0,10.69,2.0,2.0,11.89,2
2020-09-21,MILAN,BOLOGNA,2,0,1,48.699999999999996,9.03,14.309999999999999,4.0,2.0,9.8,1.0,2.0,4.97,2.0,2.0,8.94,1
2020-09-30,BENEVENTO,INTER,2,5,2,14.07,34.900000000000006,15.330000000000002,3.0,2.0,6.55,2.0,3.0,8.73,2.0,2.0,8.38,2
2020-09-30,LAZIO,ATALANTA,1,4,2,17.470000000000002,31.999999999999996,21.18,2.0,1.0,7.28,2.0,3.0,9.04,2.0,2.0,10.4,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,15.350000000000001,43.779999999999994,23.58,2.0,1.0,6.94,1.0,3.0,12.48,2.0,2.0,11.51,2
2020-09-26,INTER,FIORENTINA,4,3,1,41.03,9.89,15.07,4.0,2.0,9.14,1.0,2.0,6.02,2.0,2.0,8.46,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,50.019999999999996,9.32,19.79,4.0,1.0,11.1,1.0,2.0,4.89,2.0,2.0,9.83,1
2020-09-26,TORINO,ATALANTA,2,4,2,10.469999999999999,41.0,15.7,2.0,1.0,6.34,2.0,4.0,9.34,2.0,2.0,8.98,2
2020-09-27,CROTONE,MILAN,0,2,2,9.22,38.61,13.719999999999999,3.0,2.0,5.7,2.0,4.0,8.48,2.0,2.0,6.92,2
