Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,21.310000000000002,,11.7,,,,,,,1.0,1.0,11.7,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,17.27,8.9,,,,,,,1.0,1.0,8.9,2
2020-09-20,GENOA,CROTONE,4,1,1,14.95,,25.36,,,,,,,1.0,1.0,13.23,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,31.090000000000003,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,23.819999999999997,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,20.13,11.79,,,,,,,1.0,1.0,11.79,2
2020-09-21,MILAN,BOLOGNA,2,0,1,19.89,,9.47,,,,,,,1.0,1.0,9.47,1
2020-09-30,BENEVENTO,INTER,2,5,2,,8.63,14.579999999999998,,,,,,,2.0,2.0,7.52,X
2020-09-30,LAZIO,ATALANTA,1,4,2,7.56,9.0,10.84,2.0,1.0,7.56,1.0,2.0,9.0,1.0,1.0,10.84,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,20.89,11.09,,,,,,,1.0,1.0,11.09,2
2020-09-26,INTER,FIORENTINA,4,3,1,16.06,,8.46,,,,,,,1.0,1.0,8.46,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,19.65,,9.54,,,,,,,1.0,1.0,9.54,1
2020-09-26,TORINO,ATALANTA,2,4,2,7.08,9.01,9.52,2.0,1.0,7.08,1.0,2.0,9.01,1.0,1.0,9.52,X
2020-09-27,CROTONE,MILAN,0,2,2,,15.420000000000002,6.46,,,,,,,2.0,2.0,6.46,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,11.72,9.03,12.6,1.0,0.0,11.72,0.0,1.0,9.03,1.0,1.0,12.6,X
2020-09-27,NAPOLI,GENOA,6,0,1,22.77,,11.22,,,,,,,1.0,1.0,11.22,1
2020-09-27,ROMA,JUVENTUS,2,2,X,17.810000000000002,,10.49,,,,,,,1.0,1.0,10.49,1
