Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,38.44,22.630000000000003,24.52,3.0,2.0,10.44,1.0,3.0,8.07,2.0,2.0,12.17,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,12.8,39.86999999999999,13.309999999999999,3.0,2.0,5.66,2.0,4.0,8.02,2.0,2.0,6.79,2
2020-09-20,GENOA,CROTONE,4,1,1,38.97,24.610000000000003,30.049999999999997,3.0,1.0,15.77,1.0,3.0,11.46,2.0,2.0,13.76,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,70.47999999999999,,10.51,,,,,,,2.0,2.0,5.23,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,41.19999999999999,8.4,15.799999999999999,4.0,2.0,7.88,2.0,3.0,4.86,3.0,3.0,6.6,1
2020-09-20,PARMA,NAPOLI,0,2,2,34.97,27.779999999999998,28.93,3.0,1.0,13.3,1.0,3.0,11.34,2.0,2.0,13.57,1
2020-09-21,MILAN,BOLOGNA,2,0,1,61.63,3.44,11.36,5.0,2.0,9.35,1.0,2.0,3.44,2.0,2.0,6.78,1
2020-09-30,BENEVENTO,INTER,2,5,2,21.69,26.900000000000002,17.93,3.0,2.0,6.7,2.0,3.0,7.92,3.0,3.0,7.36,2
2020-09-30,LAZIO,ATALANTA,1,4,2,26.21,29.429999999999996,20.419999999999998,3.0,2.0,7.83,2.0,3.0,8.69,2.0,2.0,9.92,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,19.12,41.39,22.68,3.0,1.0,6.53,2.0,3.0,9.7,2.0,2.0,11.2,2
2020-09-26,INTER,FIORENTINA,4,3,1,54.260000000000005,8.93,18.349999999999998,4.0,2.0,9.92,1.0,2.0,4.62,2.0,2.0,9.12,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,58.07999999999999,8.12,18.36,4.0,2.0,11.28,1.0,2.0,4.18,2.0,2.0,9.22,1
2020-09-26,TORINO,ATALANTA,2,4,2,7.8,46.22,12.15,3.0,2.0,4.56,2.0,4.0,7.98,2.0,2.0,6.21,2
2020-09-27,CROTONE,MILAN,0,2,2,11.75,35.01,15.56,3.0,2.0,4.82,2.0,4.0,7.23,3.0,3.0,6.58,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,48.69,14.01,21.39,4.0,2.0,10.62,1.0,2.0,5.72,2.0,2.0,10.62,1
2020-09-27,NAPOLI,GENOA,6,0,1,47.040000000000006,15.75,22.839999999999996,4.0,2.0,11.38,1.0,2.0,6.67,2.0,2.0,11.28,1
2020-09-27,ROMA,JUVENTUS,2,2,X,34.949999999999996,20.28,20.330000000000002,3.0,2.0,9.1,1.0,3.0,7.46,2.0,2.0,9.88,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,26.11,29.36,20.75,3.0,2.0,8.02,2.0,3.0,8.62,2.0,2.0,10.14,2
2020-03-10,UDINESE,ROMA,0,1,2,7.41,55.69,15.78,2.0,1.0,4.02,2.0,4.0,9.66,2.0,2.0,7.81,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,62.830000000000005,3.04,14.129999999999999,5.0,2.0,10.8,1.0,2.0,3.04,2.0,2.0,7.0,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,62.88,3.15,14.29,5.0,2.0,10.64,1.0,2.0,3.15,2.0,2.0,7.04,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,20.83,43.22,30.759999999999998,3.0,1.0,11.22,1.0,4.0,17.97,2.0,2.0,15.36,2
2020-04-10,MILAN,SPEZIA,3,0,1,32.54,12.92,15.780000000000001,4.0,2.0,6.62,2.0,3.0,5.11,3.0,3.0,6.76,1
2020-04-10,LAZIO,INTER,1,1,X,11.73,42.68,13.57,3.0,2.0,5.43,2.0,4.0,8.5,2.0,2.0,6.82,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,57.68,11.64,24.77,4.0,1.0,18.5,1.0,2.0,6.62,2.0,2.0,11.73,1
2020-04-11,GENOA,TORINO,1,2,2,41.080000000000005,21.86,25.679999999999996,3.0,2.0,12.55,1.0,3.0,8.85,2.0,2.0,12.45,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,36.28,19.76,20.28,3.0,2.0,9.35,1.0,3.0,7.16,2.0,2.0,9.88,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,25.03,31.23,15.91,3.0,2.0,7.73,2.0,3.0,8.44,2.0,2.0,8.88,2
2020-10-17,INTER,MILAN,1,2,2,21.94,21.959999999999997,16.240000000000002,4.0,2.0,6.09,2.0,4.0,5.99,3.0,3.0,6.87,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,25.899999999999995,16.86,14.689999999999998,4.0,3.0,5.66,2.0,4.0,5.09,3.0,3.0,6.17,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,23.240000000000002,39.620000000000005,27.07,3.0,1.0,9.77,2.0,3.0,12.78,2.0,2.0,13.08,2
2020-10-18,ROMA,BENEVENTO,5,2,1,55.120000000000005,7.99,17.17,4.0,2.0,9.75,1.0,2.0,4.25,2.0,2.0,8.66,1
2020-10-18,TORINO,CAGLIARI,2,3,2,53.41,13.780000000000001,24.740000000000002,4.0,1.0,15.99,1.0,2.0,7.21,2.0,2.0,11.36,1
2020-10-18,UDINESE,PARMA,3,2,1,15.180000000000001,45.25,21.189999999999998,2.0,1.0,6.2,2.0,4.0,9.83,2.0,2.0,10.47,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,20.459999999999997,40.40999999999999,22.75,3.0,1.0,6.96,2.0,3.0,9.63,2.0,2.0,11.31,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,59.00999999999999,7.880000000000001,18.02,4.0,2.0,11.57,1.0,2.0,4.07,2.0,2.0,9.03,1
2020-10-23,SASSUOLO,TORINO,3,3,X,56.01,6.43,14.75,4.0,2.0,9.35,1.0,2.0,3.69,2.0,2.0,7.33,1
2020-10-24,GENOA,INTER,0,2,2,8.7,41.6,15.340000000000002,3.0,2.0,5.06,2.0,4.0,7.84,3.0,3.0,6.33,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,62.47999999999999,8.98,24.32,4.0,1.0,21.22,1.0,2.0,5.8,2.0,2.0,13.74,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,53.59,,8.14,,,,,,,2.0,2.0,4.65,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,22.160000000000004,38.44,37.199999999999996,3.0,1.0,13.69,1.0,3.0,20.62,2.0,2.0,24.13,2
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,52.01,7.640000000000001,16.12,4.0,2.0,9.41,1.0,2.0,4.44,2.0,2.0,7.8,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,41.64999999999999,19.189999999999998,22.26,3.0,2.0,9.73,1.0,3.0,6.56,2.0,2.0,11.17,1
2020-10-25,PARMA,SPEZIA,2,2,X,27.79,35.29,32.08,3.0,1.0,13.51,1.0,3.0,15.86,2.0,2.0,15.99,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,42.49,21.27,28.34,3.0,2.0,15.13,1.0,3.0,9.98,2.0,2.0,13.04,1
2020-10-26,MILAN,ROMA,3,3,X,30.38,13.790000000000001,15.85,4.0,3.0,6.21,2.0,3.0,5.27,3.0,3.0,6.77,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,36.67,8.120000000000001,14.100000000000001,4.0,3.0,6.18,2.0,3.0,4.08,3.0,3.0,6.0,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,59.809999999999995,7.02,16.27,4.0,2.0,11.42,1.0,2.0,3.61,2.0,2.0,8.16,1
2020-01-11,ROMA,FIORENTINA,2,0,1,43.31,12.190000000000001,14.059999999999999,4.0,2.0,8.76,2.0,3.0,5.58,2.0,2.0,7.43,1
2020-01-11,TORINO,LAZIO,3,4,2,29.48,26.08,20.45,3.0,2.0,8.66,2.0,3.0,7.9,2.0,2.0,10.02,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,38.66,22.45,24.290000000000003,3.0,2.0,10.32,1.0,3.0,8.1,2.0,2.0,11.95,1
2020-01-11,UDINESE,MILAN,1,2,2,14.16,43.339999999999996,19.490000000000002,2.0,1.0,6.27,2.0,4.0,9.8,2.0,2.0,9.68,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,43.49,19.57,24.07,3.0,2.0,12.06,1.0,3.0,7.58,2.0,2.0,12.03,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,41.519999999999996,21.46,25.82,3.0,2.0,12.58,1.0,3.0,8.81,2.0,2.0,12.6,1
2020-10-31,INTER,PARMA,2,2,X,26.209999999999997,23.9,18.18,3.0,2.0,7.79,2.0,3.0,7.25,3.0,3.0,8.01,1
2020-10-31,CROTONE,ATALANTA,1,2,2,16.85,39.51,15.209999999999999,3.0,2.0,6.32,2.0,4.0,8.97,2.0,2.0,8.45,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,48.089999999999996,8.92,17.07,4.0,2.0,9.42,1.0,2.0,5.25,2.0,2.0,8.23,1
2020-07-11,PARMA,FIORENTINA,0,0,X,16.04,48.96,24.5,2.0,1.0,7.6,2.0,4.0,13.94,2.0,2.0,11.77,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,21.66,35.4,21.130000000000003,3.0,1.0,7.51,2.0,3.0,9.12,2.0,2.0,10.31,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,36.79,21.7,22.25,3.0,2.0,9.19,1.0,3.0,7.4,2.0,2.0,11.24,1
2020-08-11,ATALANTA,INTER,1,1,X,25.72,18.3,15.91,4.0,2.0,6.15,2.0,4.0,5.64,3.0,3.0,6.81,1
2020-08-11,TORINO,CROTONE,0,0,X,54.21000000000001,8.98,18.549999999999997,4.0,2.0,9.86,1.0,2.0,4.62,2.0,2.0,9.28,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,45.2,15.18,21.369999999999997,4.0,2.0,9.71,1.0,2.0,6.11,2.0,2.0,10.62,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,48.04,8.79,17.04,4.0,2.0,9.44,1.0,2.0,5.26,2.0,2.0,8.16,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,41.419999999999995,19.23,22.639999999999997,3.0,2.0,9.94,1.0,3.0,6.62,2.0,2.0,11.36,1
2020-08-11,GENOA,ROMA,1,3,2,7.32,51.739999999999995,12.719999999999999,2.0,1.0,4.59,2.0,4.0,8.91,2.0,2.0,7.02,2
2020-11-21,CROTONE,LAZIO,0,2,2,24.16,33.64,22.439999999999998,3.0,1.0,7.94,2.0,3.0,8.74,2.0,2.0,11.21,2
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,55.300000000000004,7.98,17.34,4.0,2.0,9.89,1.0,2.0,4.28,2.0,2.0,8.54,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,8.73,49.84,14.14,2.0,1.0,5.25,2.0,4.0,9.43,2.0,2.0,7.96,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,16.24,40.95,15.18,3.0,2.0,6.3,2.0,4.0,9.08,2.0,2.0,8.48,2
2020-11-22,INTER,TORINO,4,2,1,51.80999999999999,7.79,15.85,4.0,2.0,9.68,1.0,2.0,4.58,2.0,2.0,7.6,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,62.080000000000005,7.22,17.97,4.0,2.0,13.16,1.0,2.0,4.06,2.0,2.0,8.89,1
2020-11-22,ROMA,PARMA,3,0,1,31.36,14.940000000000001,16.990000000000002,4.0,2.0,7.05,2.0,3.0,6.14,3.0,3.0,7.16,1
2020-11-22,NAPOLI,MILAN,1,3,2,30.46,11.67,13.79,5.0,3.0,6.01,2.0,3.0,4.58,3.0,3.0,5.84,1
2020-11-22,UDINESE,GENOA,1,0,1,41.36,21.689999999999998,25.65,3.0,2.0,12.64,1.0,3.0,8.86,2.0,2.0,12.41,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,21.66,39.35,23.519999999999996,3.0,1.0,7.65,2.0,3.0,10.13,2.0,2.0,11.79,2
2020-11-28,SASSUOLO,INTER,0,3,2,25.72,16.720000000000002,14.790000000000001,4.0,3.0,5.78,2.0,4.0,5.12,3.0,3.0,6.4,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,51.52,8.1,13.350000000000001,4.0,2.0,9.28,1.0,2.0,4.92,2.0,2.0,7.61,1
2020-11-29,LAZIO,UDINESE,1,3,2,38.300000000000004,23.410000000000004,25.27,3.0,2.0,11.01,1.0,3.0,8.71,2.0,2.0,12.51,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,45.18,14.98,21.32,4.0,2.0,9.52,1.0,2.0,6.01,2.0,2.0,10.67,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,15.19,47.62,22.380000000000003,2.0,1.0,6.31,2.0,4.0,11.13,2.0,2.0,11.13,2
2020-11-29,MILAN,FIORENTINA,2,0,1,35.440000000000005,18.2,14.73,4.0,2.0,8.35,2.0,3.0,6.64,2.0,2.0,7.67,1
2020-11-29,NAPOLI,ROMA,4,0,1,20.87,20.61,13.920000000000002,4.0,3.0,5.48,3.0,4.0,5.39,3.0,3.0,5.99,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,28.770000000000003,28.810000000000002,22.589999999999996,3.0,2.0,8.42,2.0,3.0,8.56,2.0,2.0,11.29,2
2020-11-30,GENOA,PARMA,1,2,2,21.790000000000003,35.040000000000006,21.53,3.0,1.0,7.57,2.0,3.0,8.96,2.0,2.0,10.67,2
2020-05-12,JUVENTUS,TORINO,2,1,1,51.480000000000004,8.56,17.25,4.0,2.0,9.64,1.0,2.0,4.88,2.0,2.0,8.46,1
2020-05-12,INTER,BOLOGNA,3,1,1,55.6,7.2,15.8,4.0,2.0,9.61,1.0,2.0,3.96,2.0,2.0,7.69,1
2020-05-12,SPEZIA,LAZIO,1,2,2,14.110000000000001,48.25999999999999,21.759999999999998,2.0,1.0,5.93,2.0,4.0,10.7,2.0,2.0,10.72,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,18.450000000000003,25.14,16.009999999999998,4.0,2.0,5.69,2.0,4.0,5.92,3.0,3.0,6.81,2
2020-06-12,CROTONE,NAPOLI,0,4,2,28.450000000000003,34.59,28.98,3.0,1.0,11.72,1.0,3.0,13.39,2.0,2.0,13.34,2
2020-06-12,ROMA,SASSUOLO,0,0,X,27.309999999999995,15.89,15.11,4.0,3.0,5.98,2.0,4.0,4.84,3.0,3.0,6.56,1
2020-06-12,PARMA,BENEVENTO,0,0,X,19.08,44.919999999999995,27.7,2.0,1.0,9.63,2.0,4.0,15.24,2.0,2.0,12.84,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,41.27,21.439999999999998,26.13,3.0,2.0,12.7,1.0,3.0,8.79,2.0,2.0,12.74,1
2020-07-12,FIORENTINA,GENOA,1,1,X,48.459999999999994,14.58,35.22,4.0,1.0,24.17,1.0,2.0,10.26,2.0,2.0,23.81,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,41.1,16.12,15.27,4.0,2.0,9.24,2.0,3.0,6.03,2.0,2.0,8.6,1
2020-12-12,TORINO,UDINESE,2,3,2,33.8,23.85,22.42,3.0,2.0,8.76,1.0,3.0,7.97,2.0,2.0,11.1,1
2020-12-12,CROTONE,SPEZIA,4,1,1,14.739999999999998,48.05,21.96,2.0,1.0,6.18,2.0,4.0,10.98,2.0,2.0,11.01,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,28.560000000000002,34.44,29.1,3.0,1.0,11.72,1.0,3.0,13.19,2.0,2.0,13.51,2
2020-12-13,ATALANTA,FIORENTINA,3,0,1,45.440000000000005,14.82,21.18,4.0,2.0,9.74,1.0,2.0,6.13,2.0,2.0,10.56,1
2020-12-13,BOLOGNA,ROMA,1,5,2,22.99,31.839999999999996,15.54,3.0,2.0,7.13,2.0,3.0,8.45,2.0,2.0,8.36,2
2020-12-13,GENOA,JUVENTUS,1,3,2,24.220000000000002,33.81,22.230000000000004,3.0,1.0,8.08,2.0,3.0,8.84,2.0,2.0,10.99,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,49.43,3.88,10.559999999999999,5.0,2.0,7.32,1.0,2.0,3.88,2.0,2.0,5.67,1
