Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,47.14,19.73,25.75,4.0,2.0,13.56,1.0,3.0,8.44,2.0,2.0,12.39,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,14.309999999999999,47.86,14.26,3.0,2.0,5.4,2.0,4.0,9.09,2.0,2.0,7.72,2
2020-09-20,GENOA,CROTONE,4,1,1,40.11,25.94,26.67,3.0,2.0,12.68,2.0,3.0,9.55,2.0,2.0,12.78,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,65.97,6.49,15.93,5.0,2.0,11.91,1.0,2.0,3.37,2.0,2.0,8.07,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,63.68999999999998,3.13,10.16,5.0,2.0,8.25,1.0,2.0,3.13,2.0,2.0,5.5,1
2020-09-20,PARMA,NAPOLI,0,2,2,22.71,42.39,23.45,3.0,2.0,7.15,2.0,4.0,10.06,2.0,2.0,11.77,2
2020-09-21,MILAN,BOLOGNA,2,0,1,52.35,15.089999999999998,20.57,4.0,2.0,10.1,1.0,3.0,5.38,2.0,2.0,10.32,1
2020-09-30,BENEVENTO,INTER,2,5,2,21.799999999999997,35.56999999999999,17.8,3.0,2.0,6.74,2.0,4.0,8.4,3.0,3.0,7.68,2
2020-09-30,LAZIO,ATALANTA,1,4,2,21.73,38.769999999999996,18.86,3.0,2.0,6.95,2.0,4.0,9.09,2.0,2.0,8.98,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,16.63,49.669999999999995,21.259999999999998,3.0,1.0,5.74,2.0,4.0,9.95,2.0,2.0,10.59,2
2020-09-26,INTER,FIORENTINA,4,3,1,38.4,16.31,16.96,4.0,2.0,7.88,2.0,3.0,5.92,3.0,3.0,7.11,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,57.19,12.600000000000001,22.040000000000003,5.0,2.0,13.35,1.0,2.0,6.03,2.0,2.0,10.72,1
2020-09-26,TORINO,ATALANTA,2,4,2,22.13,39.42,19.49,3.0,2.0,7.02,2.0,4.0,9.28,2.0,2.0,9.53,2
2020-09-27,CROTONE,MILAN,0,2,2,15.95,42.339999999999996,17.02,3.0,2.0,5.85,2.0,4.0,8.66,3.0,3.0,7.54,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,36.66,28.67,26.13,3.0,2.0,11.0,2.0,3.0,9.4,2.0,2.0,12.78,1
2020-09-27,NAPOLI,GENOA,6,0,1,46.92000000000001,18.27,21.78,4.0,2.0,9.7,1.0,3.0,6.35,2.0,2.0,11.0,1
2020-09-27,ROMA,JUVENTUS,2,2,X,40.02,22.28,20.5,4.0,2.0,9.32,2.0,3.0,6.91,2.0,2.0,10.03,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,35.17,29.799999999999997,24.35,3.0,2.0,9.61,2.0,3.0,8.44,2.0,2.0,12.18,1
2020-03-10,UDINESE,ROMA,0,1,2,11.260000000000002,57.26000000000001,19.02,2.0,1.0,4.62,2.0,4.0,10.83,2.0,2.0,9.49,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,63.209999999999994,7.72,17.99,5.0,2.0,12.04,1.0,2.0,4.14,2.0,2.0,8.91,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,56.33,11.7,20.37,4.0,2.0,10.63,1.0,2.0,4.92,2.0,2.0,10.4,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,34.910000000000004,30.810000000000002,29.46,3.0,2.0,13.69,2.0,3.0,12.44,2.0,2.0,13.29,1
2020-04-10,MILAN,SPEZIA,3,0,1,30.27,22.979999999999997,17.42,4.0,2.0,7.32,2.0,3.0,6.88,3.0,3.0,7.23,1
2020-04-10,LAZIO,INTER,1,1,X,10.94,51.08,16.36,3.0,2.0,5.07,2.0,4.0,9.21,2.0,2.0,7.77,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,39.63,25.49,25.0,3.0,2.0,10.84,2.0,3.0,8.2,2.0,2.0,12.35,1
2020-04-11,GENOA,TORINO,1,2,2,39.93,25.71,25.669999999999998,3.0,2.0,11.75,2.0,3.0,8.73,2.0,2.0,12.32,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,27.75,33.93,20.779999999999998,3.0,2.0,7.66,2.0,3.0,8.82,2.0,2.0,10.27,2
