Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,32.46,15.0,23.17,2.0,1.0,13.86,1.0,2.0,9.25,1.0,1.0,12.71,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.3,26.88,13.8,2.0,1.0,5.3,2.0,3.0,8.74,2.0,2.0,7.29,2
2020-09-20,GENOA,CROTONE,4,1,1,30.35,15.84,22.380000000000003,2.0,1.0,12.9,1.0,2.0,9.42,1.0,1.0,12.82,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,52.15,,14.39,,,,,,,1.0,1.0,8.46,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,35.08,,11.86,,,,,,,2.0,2.0,6.43,1
2020-09-20,PARMA,NAPOLI,0,2,2,13.12,27.130000000000003,16.869999999999997,2.0,1.0,6.56,1.0,2.0,9.52,2.0,2.0,11.19,2
2020-09-21,MILAN,BOLOGNA,2,0,1,40.91,5.45,10.11,3.0,1.0,10.22,1.0,2.0,5.45,1.0,1.0,10.11,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.88,23.970000000000002,15.23,2.0,1.0,6.88,2.0,3.0,8.33,2.0,2.0,8.14,2
2020-09-30,LAZIO,ATALANTA,1,4,2,5.83,28.13,14.669999999999998,2.0,1.0,5.83,1.0,3.0,9.04,2.0,2.0,8.11,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,5.99,33.36,15.96,2.0,1.0,5.99,1.0,3.0,9.88,2.0,2.0,10.31,2
2020-09-26,INTER,FIORENTINA,4,3,1,26.21,5.62,14.16,3.0,2.0,8.68,1.0,2.0,5.62,2.0,2.0,7.43,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,42.129999999999995,6.04,18.13,3.0,1.0,13.35,0.0,1.0,6.04,1.0,1.0,10.7,1
