Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,38.64,18.67,24.19,3.0,1.0,15.45,1.0,2.0,9.38,1.0,1.0,12.71,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.67,34.03,13.91,2.0,1.0,5.67,2.0,3.0,8.22,2.0,2.0,7.07,2
2020-09-20,GENOA,CROTONE,4,1,1,27.189999999999998,20.1,24.32,2.0,1.0,10.16,1.0,2.0,8.1,2.0,2.0,12.18,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,61.35000000000001,,12.85,,,,,,,1.0,1.0,7.85,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,45.61,,12.260000000000002,,,,,,,2.0,2.0,6.69,1
2020-09-20,PARMA,NAPOLI,0,2,2,14.530000000000001,30.689999999999998,23.43,2.0,1.0,7.36,1.0,3.0,9.31,2.0,2.0,11.75,2
2020-09-21,MILAN,BOLOGNA,2,0,1,36.910000000000004,10.34,15.170000000000002,3.0,1.0,9.66,1.0,2.0,5.83,2.0,2.0,9.22,1
2020-09-30,BENEVENTO,INTER,2,5,2,11.46,29.53,15.740000000000002,2.0,1.0,7.18,2.0,3.0,8.55,2.0,2.0,8.55,2
2020-09-30,LAZIO,ATALANTA,1,4,2,4.93,33.33,12.620000000000001,2.0,1.0,4.93,2.0,4.0,7.61,2.0,2.0,6.68,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.260000000000002,36.58,16.45,2.0,1.0,6.44,1.0,3.0,9.6,2.0,2.0,10.45,2
2020-09-26,INTER,FIORENTINA,4,3,1,37.84,4.97,13.46,3.0,2.0,8.78,1.0,2.0,4.97,2.0,2.0,7.08,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,49.68000000000001,10.1,19.590000000000003,3.0,1.0,14.81,1.0,2.0,6.22,1.0,1.0,10.96,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.4,37.82,15.41,2.0,1.0,6.4,2.0,3.0,9.19,2.0,2.0,8.86,2
2020-09-27,CROTONE,MILAN,0,2,2,5.71,37.87,14.71,2.0,1.0,5.71,2.0,3.0,9.05,2.0,2.0,8.16,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,40.2,13.93,20.12,3.0,1.0,11.99,1.0,2.0,7.95,1.0,1.0,12.17,1
2020-09-27,NAPOLI,GENOA,6,0,1,32.5,14.74,24.1,3.0,1.0,10.46,1.0,2.0,7.79,2.0,2.0,12.05,1
2020-09-27,ROMA,JUVENTUS,2,2,X,23.009999999999998,20.1,22.19,2.0,1.0,8.86,1.0,2.0,7.94,2.0,2.0,11.01,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,21.549999999999997,24.4,24.22,2.0,1.0,8.25,1.0,2.0,9.2,2.0,2.0,12.17,2
2020-03-10,UDINESE,ROMA,0,1,2,,54.06,12.850000000000001,,,,,,,2.0,2.0,8.46,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,49.69,,17.97,,,,,,,2.0,2.0,8.96,1
