Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,46.53999999999999,,18.34,,,,,,,1.0,1.0,10.1,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,43.11,9.86,,,,,,,1.0,1.0,9.86,2
2020-09-20,GENOA,CROTONE,4,1,1,31.04,7.06,18.47,2.0,1.0,11.53,0.0,1.0,7.06,1.0,1.0,11.5,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,46.400000000000006,,7.45,,,,,,,1.0,1.0,7.45,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,49.589999999999996,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,15.66,24.28,11.85,2.0,1.0,7.92,1.0,2.0,8.88,1.0,1.0,11.85,2
2020-09-21,MILAN,BOLOGNA,2,0,1,43.34,,9.2,,,,,,,1.0,1.0,9.2,1
2020-09-30,BENEVENTO,INTER,2,5,2,,43.14,10.0,,,,,,,1.0,1.0,10.0,2
2020-09-30,LAZIO,ATALANTA,1,4,2,14.02,14.39,17.09,2.0,1.0,8.15,1.0,2.0,8.49,2.0,2.0,10.07,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,6.69,34.67,19.62,1.0,0.0,6.69,1.0,2.0,13.71,1.0,1.0,11.38,2
2020-09-26,INTER,FIORENTINA,4,3,1,33.410000000000004,6.27,10.62,3.0,1.0,9.83,1.0,2.0,6.27,1.0,1.0,10.62,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,56.82999999999999,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,5.86,33.43,9.72,2.0,1.0,5.86,1.0,3.0,9.77,1.0,1.0,9.72,2
2020-09-27,CROTONE,MILAN,0,2,2,6.92,19.48,15.77,2.0,1.0,6.92,1.0,3.0,8.66,2.0,2.0,8.57,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,9.6,34.019999999999996,24.240000000000002,1.0,0.0,9.6,1.0,2.0,15.14,1.0,1.0,12.64,2
2020-09-27,NAPOLI,GENOA,6,0,1,50.63,,23.91,,,,,,,1.0,1.0,13.55,1
2020-09-27,ROMA,JUVENTUS,2,2,X,35.21,7.22,20.66,2.0,1.0,14.43,0.0,1.0,7.22,1.0,1.0,11.48,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,14.08,15.71,17.09,2.0,1.0,7.82,1.0,2.0,8.68,2.0,2.0,10.57,X
2020-03-10,UDINESE,ROMA,0,1,2,,51.669999999999995,16.61,,,,,,,1.0,1.0,8.31,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,30.879999999999995,7.01,18.4,2.0,1.0,11.76,0.0,1.0,7.01,1.0,1.0,11.48,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,18.96,18.98,23.0,2.0,1.0,11.3,1.0,2.0,11.32,1.0,1.0,13.16,X
2020-04-10,PARMA,HELLAS VERONA,1,0,1,30.93,8.38,20.54,2.0,1.0,12.36,0.0,1.0,8.38,1.0,1.0,12.44,1
2020-04-10,MILAN,SPEZIA,3,0,1,12.280000000000001,12.280000000000001,14.57,3.0,2.0,7.4,2.0,3.0,7.36,2.0,2.0,7.3,X
2020-04-10,LAZIO,INTER,1,1,X,,29.059999999999995,13.219999999999999,,,,,,,2.0,2.0,7.22,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,8.31,30.730000000000004,20.43,1.0,0.0,8.31,1.0,2.0,12.36,1.0,1.0,12.31,2
2020-04-11,GENOA,TORINO,1,2,2,19.58,16.98,21.0,2.0,1.0,11.09,1.0,2.0,9.66,1.0,1.0,12.71,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,,57.71,21.23,,,,,,,1.0,1.0,13.63,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.16,19.52,15.440000000000001,2.0,1.0,7.16,1.0,3.0,8.51,2.0,2.0,8.4,2
2020-10-17,INTER,MILAN,1,2,2,30.18,6.38,9.53,3.0,1.0,9.6,1.0,2.0,6.38,1.0,1.0,9.53,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,14.41,14.149999999999999,16.51,2.0,1.0,8.5,1.0,2.0,8.18,2.0,2.0,9.71,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,45.2,,,,,,,,,,,2
2020-10-18,ROMA,BENEVENTO,5,2,1,14.770000000000001,4.7,10.66,3.0,2.0,5.67,2.0,3.0,4.7,3.0,3.0,5.91,1
2020-10-18,TORINO,CAGLIARI,2,3,2,42.720000000000006,,11.0,,,,,,,1.0,1.0,11.0,1
2020-10-18,UDINESE,PARMA,3,2,1,19.89,5.93,14.07,3.0,2.0,8.2,1.0,2.0,5.93,2.0,2.0,7.05,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,29.2,11.1,24.52,2.0,1.0,13.22,0.0,1.0,11.1,1.0,1.0,13.44,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,30.939999999999998,7.48,19.17,2.0,1.0,11.99,0.0,1.0,7.48,1.0,1.0,11.81,1
2020-10-23,SASSUOLO,TORINO,3,3,X,34.849999999999994,12.43,31.43,2.0,1.0,18.9,0.0,1.0,12.43,1.0,1.0,18.9,1
2020-10-24,GENOA,INTER,0,2,2,,43.4,9.8,,,,,,,1.0,1.0,9.8,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,24.33,14.08,11.01,2.0,1.0,9.2,1.0,2.0,7.4,1.0,1.0,11.01,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,19.15,18.7,22.29,2.0,1.0,11.33,1.0,2.0,10.93,1.0,1.0,13.04,X
