Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,47.78999999999999,14.909999999999998,25.93,3.0,1.0,16.23,1.0,2.0,7.89,2.0,2.0,11.81,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,4.39,49.37,12.49,2.0,1.0,4.39,2.0,4.0,8.88,2.0,2.0,6.88,2
2020-09-20,GENOA,CROTONE,4,1,1,44.1,17.619999999999997,26.900000000000002,3.0,1.0,15.53,1.0,2.0,8.95,2.0,2.0,12.38,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,63.19,,13.19,,,,,,,2.0,2.0,6.62,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,59.0,,10.33,,,,,,,2.0,2.0,6.04,1
2020-09-20,PARMA,NAPOLI,0,2,2,20.4,38.39,26.5,2.0,1.0,9.28,1.0,3.0,12.75,2.0,2.0,12.74,2
2020-09-21,MILAN,BOLOGNA,2,0,1,54.37,8.48,19.47,4.0,1.0,12.85,1.0,2.0,4.87,2.0,2.0,9.51,1
2020-09-30,BENEVENTO,INTER,2,5,2,22.7,26.79,16.4,3.0,1.0,8.09,2.0,3.0,8.06,2.0,2.0,9.18,2
2020-09-30,LAZIO,ATALANTA,1,4,2,24.21,24.22,20.75,3.0,1.0,8.34,1.0,3.0,8.33,2.0,2.0,10.21,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,9.16,50.510000000000005,19.59,2.0,1.0,4.88,1.0,4.0,11.28,2.0,2.0,9.73,2
2020-09-26,INTER,FIORENTINA,4,3,1,43.45,9.629999999999999,18.650000000000002,3.0,2.0,9.83,1.0,2.0,5.27,2.0,2.0,9.15,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,62.74000000000001,,14.41,,,,,,,2.0,2.0,7.4,1
2020-09-26,TORINO,ATALANTA,2,4,2,10.08,42.28,15.17,2.0,1.0,5.98,2.0,4.0,9.34,2.0,2.0,8.74,2
2020-09-27,CROTONE,MILAN,0,2,2,14.770000000000001,37.68,15.899999999999999,2.0,1.0,6.78,2.0,3.0,9.3,2.0,2.0,9.36,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,28.09,27.9,26.32,3.0,1.0,10.24,1.0,3.0,10.33,2.0,2.0,13.08,1
2020-09-27,NAPOLI,GENOA,6,0,1,55.050000000000004,9.96,23.959999999999997,4.0,1.0,17.16,1.0,2.0,6.58,2.0,2.0,10.81,1
2020-09-27,ROMA,JUVENTUS,2,2,X,53.45000000000001,10.25,22.630000000000003,4.0,1.0,15.21,1.0,2.0,6.37,2.0,2.0,10.56,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,29.23,25.73,25.240000000000002,3.0,1.0,9.98,1.0,3.0,9.15,2.0,2.0,12.62,1
2020-03-10,UDINESE,ROMA,0,1,2,9.26,53.370000000000005,21.0,2.0,1.0,5.47,1.0,4.0,13.6,2.0,2.0,10.29,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,61.25,,13.98,,,,,,,2.0,2.0,7.08,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,45.54,14.139999999999999,22.560000000000002,3.0,1.0,12.47,1.0,2.0,6.39,2.0,2.0,11.11,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,29.299999999999997,29.490000000000002,30.43,3.0,1.0,13.47,1.0,3.0,13.66,2.0,2.0,13.5,X
2020-04-10,MILAN,SPEZIA,3,0,1,11.17,39.37,19.23,2.0,1.0,6.39,2.0,3.0,9.54,2.0,2.0,9.34,2
2020-04-10,LAZIO,INTER,1,1,X,9.899999999999999,45.06,15.05,2.0,1.0,5.6,2.0,4.0,9.7,2.0,2.0,8.91,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,42.95,18.83,29.169999999999998,3.0,1.0,16.79,1.0,2.0,10.26,2.0,2.0,13.5,1
2020-04-11,GENOA,TORINO,1,2,2,41.14,16.85,23.759999999999998,3.0,1.0,11.78,1.0,2.0,7.26,2.0,2.0,11.67,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,18.59,36.07,23.22,2.0,1.0,7.28,1.0,3.0,9.82,2.0,2.0,11.64,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,14.290000000000001,31.78,14.16,3.0,2.0,6.4,2.0,3.0,8.1,2.0,2.0,7.1,2
2020-10-17,INTER,MILAN,1,2,2,40.18,9.26,14.24,4.0,2.0,8.9,1.0,2.0,5.82,2.0,2.0,7.63,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,26.710000000000004,14.96,17.45,3.0,2.0,7.73,2.0,3.0,6.46,3.0,3.0,7.27,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,20.86,38.059999999999995,26.9,2.0,1.0,9.63,1.0,3.0,13.03,2.0,2.0,12.95,2
2020-10-18,ROMA,BENEVENTO,5,2,1,37.449999999999996,9.2,13.16,4.0,2.0,8.12,2.0,3.0,5.39,2.0,2.0,6.74,1
2020-10-18,TORINO,CAGLIARI,2,3,2,54.31,8.530000000000001,19.65,4.0,1.0,12.76,1.0,2.0,4.86,2.0,2.0,9.62,1
2020-10-18,UDINESE,PARMA,3,2,1,33.8,14.27,15.0,3.0,2.0,8.71,2.0,3.0,6.6,2.0,2.0,8.11,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,25.169999999999998,26.879999999999995,23.060000000000002,3.0,1.0,8.27,1.0,3.0,8.54,2.0,2.0,11.47,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,42.0,15.5,22.87,3.0,1.0,11.36,1.0,2.0,6.52,2.0,2.0,11.42,1
