Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,38.22,13.86,22.35,3.0,1.0,14.15,1.0,2.0,8.51,1.0,1.0,12.41,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.56,32.42,14.16,2.0,1.0,5.56,2.0,3.0,9.03,2.0,2.0,7.55,2
2020-09-20,GENOA,CROTONE,4,1,1,28.919999999999998,24.1,24.64,2.0,1.0,13.45,1.0,2.0,11.52,1.0,1.0,13.17,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,58.75999999999999,,6.54,,,,,,,1.0,1.0,6.54,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,52.08000000000001,,6.47,,,,,,,1.0,1.0,6.47,1
2020-09-20,PARMA,NAPOLI,0,2,2,20.22,30.32,21.979999999999997,2.0,1.0,9.26,1.0,2.0,12.82,1.0,1.0,12.62,2
2020-09-21,MILAN,BOLOGNA,2,0,1,57.44,,14.76,,,,,,,1.0,1.0,8.58,1
2020-09-30,BENEVENTO,INTER,2,5,2,27.269999999999996,7.37,15.29,3.0,2.0,8.0,1.0,2.0,7.37,2.0,2.0,7.96,1
2020-09-30,LAZIO,ATALANTA,1,4,2,19.05,19.29,17.01,2.0,1.0,8.11,1.0,2.0,8.24,2.0,2.0,10.05,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,5.98,48.440000000000005,18.67,1.0,0.0,5.98,1.0,3.0,13.7,1.0,1.0,10.84,2
2020-09-26,INTER,FIORENTINA,4,3,1,34.019999999999996,6.06,15.399999999999999,3.0,1.0,9.35,1.0,2.0,6.06,2.0,2.0,8.87,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,60.120000000000005,,14.08,,,,,,,1.0,1.0,8.01,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.32,32.75,15.41,2.0,1.0,6.32,2.0,3.0,9.28,2.0,2.0,8.75,2
2020-09-27,CROTONE,MILAN,0,2,2,5.67,31.65,14.33,2.0,1.0,5.67,2.0,3.0,8.86,2.0,2.0,7.66,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,25.840000000000003,23.049999999999997,20.33,2.0,1.0,10.48,1.0,2.0,9.45,1.0,1.0,12.59,1
2020-09-27,NAPOLI,GENOA,6,0,1,47.75,6.61,20.04,3.0,1.0,14.5,0.0,1.0,6.61,1.0,1.0,11.38,1
2020-09-27,ROMA,JUVENTUS,2,2,X,49.349999999999994,6.12,18.89,3.0,1.0,14.53,0.0,1.0,6.12,1.0,1.0,10.7,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,16.12,26.099999999999998,24.77,2.0,1.0,8.57,1.0,2.0,9.98,2.0,2.0,12.33,2
2020-03-10,UDINESE,ROMA,0,1,2,,58.01,12.64,,,,,,,1.0,1.0,7.65,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,56.81999999999999,,8.16,,,,,,,1.0,1.0,8.16,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,46.010000000000005,5.61,16.63,3.0,1.0,11.82,0.0,1.0,5.61,1.0,1.0,10.43,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,24.8,30.13,28.84,2.0,1.0,13.4,1.0,2.0,15.5,1.0,1.0,15.49,2
2020-04-10,MILAN,SPEZIA,3,0,1,17.849999999999998,15.450000000000001,13.469999999999999,3.0,2.0,7.06,2.0,3.0,6.4,2.0,2.0,7.04,1
2020-04-10,LAZIO,INTER,1,1,X,5.69,34.94,14.84,2.0,1.0,5.69,1.0,3.0,9.38,2.0,2.0,8.64,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,52.57,6.5,21.93,3.0,1.0,17.66,0.0,1.0,6.5,1.0,1.0,11.24,1
2020-04-11,GENOA,TORINO,1,2,2,35.75,13.78,19.85,3.0,1.0,12.13,1.0,2.0,7.76,1.0,1.0,12.13,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,22.38,26.88,20.939999999999998,2.0,1.0,9.38,1.0,2.0,10.99,1.0,1.0,12.7,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,6.78,29.31,15.09,2.0,1.0,6.78,2.0,3.0,8.41,2.0,2.0,8.0,2
2020-10-17,INTER,MILAN,1,2,2,31.89,5.95,14.58,3.0,2.0,8.88,1.0,2.0,5.95,2.0,2.0,7.99,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,17.21,16.23,13.57,3.0,2.0,6.75,2.0,3.0,6.48,2.0,2.0,7.26,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,26.96,27.000000000000004,27.15,2.0,1.0,13.46,1.0,2.0,13.38,1.0,1.0,13.64,X
2020-10-18,ROMA,BENEVENTO,5,2,1,36.4,4.82,13.79,3.0,1.0,9.37,1.0,2.0,4.82,2.0,2.0,7.88,1
2020-10-18,TORINO,CAGLIARI,2,3,2,48.93,5.5,17.31,3.0,1.0,13.06,0.0,1.0,5.5,1.0,1.0,10.28,1
2020-10-18,UDINESE,PARMA,3,2,1,17.119999999999997,17.08,15.38,3.0,2.0,7.63,2.0,3.0,7.65,2.0,2.0,8.13,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,14.870000000000001,25.909999999999997,23.490000000000002,2.0,1.0,7.65,1.0,2.0,9.4,2.0,2.0,11.73,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,45.730000000000004,6.48,18.3,3.0,1.0,12.56,0.0,1.0,6.48,1.0,1.0,11.01,1
2020-10-23,SASSUOLO,TORINO,3,3,X,50.980000000000004,6.57,20.65,3.0,1.0,16.0,0.0,1.0,6.57,1.0,1.0,10.87,1
2020-10-24,GENOA,INTER,0,2,2,13.280000000000001,29.68,16.92,2.0,1.0,7.16,1.0,3.0,9.35,2.0,2.0,10.72,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,38.86000000000001,12.83,20.68,3.0,1.0,13.56,1.0,2.0,7.6,1.0,1.0,11.96,1
