Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,39.88,21.16,33.269999999999996,3.0,1.0,18.71,1.0,2.0,12.68,2.0,2.0,18.86,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,43.31,7.6,,,,,,,3.0,3.0,4.47,2
2020-09-20,GENOA,CROTONE,4,1,1,52.349999999999994,13.51,28.200000000000003,4.0,1.0,21.76,1.0,2.0,8.7,1.0,1.0,17.42,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,66.16000000000001,,9.47,,,,,,,2.0,2.0,6.23,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,35.66,14.719999999999999,15.879999999999999,3.0,2.0,9.04,1.0,3.0,6.76,2.0,2.0,8.86,1
2020-09-20,PARMA,NAPOLI,0,2,2,37.91,22.590000000000003,32.870000000000005,3.0,1.0,17.56,1.0,2.0,12.72,2.0,2.0,17.42,1
2020-09-21,MILAN,BOLOGNA,2,0,1,59.38,3.41,16.04,4.0,1.0,12.53,0.0,1.0,3.41,2.0,2.0,8.01,1
2020-09-30,BENEVENTO,INTER,2,5,2,22.770000000000003,26.72,16.34,3.0,1.0,8.13,2.0,3.0,8.19,2.0,2.0,9.23,2
2020-09-30,LAZIO,ATALANTA,1,4,2,19.770000000000003,27.78,15.47,3.0,2.0,7.08,2.0,3.0,8.2,2.0,2.0,8.22,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,3.76,58.879999999999995,17.02,1.0,0.0,3.76,1.0,4.0,12.53,2.0,2.0,8.43,2
2020-09-26,INTER,FIORENTINA,4,3,1,70.21,4.12,19.72,5.0,1.0,21.79,0.0,1.0,4.12,1.0,1.0,12.36,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,62.650000000000006,,14.67,,,,,,,2.0,2.0,7.27,1
2020-09-26,TORINO,ATALANTA,2,4,2,,55.74,4.07,,,,,,,2.0,2.0,4.07,2
2020-09-27,CROTONE,MILAN,0,2,2,9.629999999999999,40.269999999999996,14.68,2.0,1.0,6.14,2.0,4.0,8.85,2.0,2.0,7.99,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,35.79,16.79,21.82,3.0,1.0,9.47,1.0,2.0,6.76,2.0,2.0,10.82,1
2020-09-27,NAPOLI,GENOA,6,0,1,47.059999999999995,15.39,25.58,3.0,1.0,15.87,1.0,2.0,8.04,2.0,2.0,11.85,1
2020-09-27,ROMA,JUVENTUS,2,2,X,41.59,16.12,23.46,3.0,1.0,11.66,1.0,2.0,6.94,2.0,2.0,11.73,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,25.48,25.52,22.75,3.0,1.0,8.36,1.0,3.0,8.35,2.0,2.0,11.19,2
2020-03-10,UDINESE,ROMA,0,1,2,3.79,56.08,12.33,2.0,1.0,3.79,2.0,4.0,9.59,2.0,2.0,7.63,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,66.26,,9.469999999999999,,,,,,,2.0,2.0,6.17,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,58.870000000000005,3.82,16.950000000000003,4.0,1.0,12.48,0.0,1.0,3.82,2.0,2.0,8.47,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,16.72,44.800000000000004,34.75,2.0,1.0,11.12,1.0,3.0,22.46,2.0,2.0,22.2,2
2020-04-10,MILAN,SPEZIA,3,0,1,10.96,39.290000000000006,19.37,2.0,1.0,6.19,2.0,3.0,9.62,2.0,2.0,9.48,2
2020-04-10,LAZIO,INTER,1,1,X,10.82,40.75000000000001,19.92,2.0,1.0,6.03,2.0,3.0,9.71,2.0,2.0,9.72,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,43.1,18.78,29.15,3.0,1.0,16.86,1.0,2.0,10.23,2.0,2.0,13.66,1
2020-04-11,GENOA,TORINO,1,2,2,60.81,7.68,21.75,4.0,1.0,18.41,1.0,2.0,5.38,2.0,2.0,10.55,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,25.7,25.550000000000004,22.59,3.0,1.0,8.37,1.0,3.0,8.3,2.0,2.0,11.28,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,13.01,24.8,14.879999999999999,3.0,2.0,4.85,2.0,4.0,5.96,3.0,3.0,6.37,2
2020-10-17,INTER,MILAN,1,2,2,30.439999999999994,8.02,14.03,4.0,3.0,6.1,2.0,3.0,4.02,3.0,3.0,6.08,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,28.349999999999998,8.39,13.95,4.0,3.0,5.8,2.0,3.0,4.51,3.0,3.0,5.92,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,21.129999999999995,37.63,26.89,2.0,1.0,9.7,1.0,3.0,13.0,2.0,2.0,12.92,2
2020-10-18,ROMA,BENEVENTO,5,2,1,37.540000000000006,9.059999999999999,13.32,4.0,2.0,8.14,2.0,3.0,5.35,2.0,2.0,6.72,1
2020-10-18,TORINO,CAGLIARI,2,3,2,62.919999999999995,7.5600000000000005,19.85,4.0,1.0,18.52,1.0,2.0,5.24,1.0,1.0,10.63,1
2020-10-18,UDINESE,PARMA,3,2,1,16.77,36.040000000000006,21.700000000000003,2.0,1.0,6.79,1.0,3.0,9.51,2.0,2.0,10.82,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,19.29,29.160000000000004,15.41,3.0,2.0,7.08,2.0,3.0,8.54,2.0,2.0,8.31,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,46.61,9.93,19.83,4.0,1.0,10.04,1.0,2.0,5.01,2.0,2.0,10.0,1
2020-10-23,SASSUOLO,TORINO,3,3,X,74.5,,9.11,,,,,,,1.0,1.0,5.26,1
2020-10-24,GENOA,INTER,0,2,2,9.530000000000001,35.94,13.010000000000002,3.0,2.0,5.49,2.0,4.0,7.78,2.0,2.0,6.78,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,52.269999999999996,13.57,28.189999999999998,4.0,1.0,21.95,1.0,2.0,8.7,1.0,1.0,17.33,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,58.76,,9.57,,,,,,,2.0,2.0,5.4,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,11.33,44.09,43.72,2.0,1.0,9.31,1.0,4.0,27.37,1.0,1.0,36.95,2
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,51.24,4.35,17.55,4.0,1.0,9.93,1.0,2.0,4.35,2.0,2.0,8.64,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,18.54,40.03,25.14,2.0,1.0,8.25,1.0,3.0,12.43,2.0,2.0,12.3,2
2020-10-25,PARMA,SPEZIA,2,2,X,21.070000000000004,39.83,33.66,2.0,1.0,12.72,1.0,3.0,18.73,2.0,2.0,18.9,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,31.580000000000002,27.049999999999997,30.419999999999998,3.0,1.0,13.56,1.0,2.0,13.6,2.0,2.0,13.54,1
2020-10-26,MILAN,ROMA,3,3,X,25.22,26.14,22.479999999999997,3.0,1.0,8.23,1.0,3.0,8.62,2.0,2.0,11.31,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,47.629999999999995,,8.08,,,,,,,2.0,2.0,4.59,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,65.95,,9.53,,,,,,,2.0,2.0,6.26,1
2020-01-11,ROMA,FIORENTINA,2,0,1,44.19,5.18,13.02,4.0,2.0,8.64,1.0,2.0,5.18,2.0,2.0,6.76,1
2020-01-11,TORINO,LAZIO,3,4,2,34.010000000000005,20.55,23.63,3.0,1.0,9.61,1.0,2.0,8.06,2.0,2.0,11.84,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,22.74,26.299999999999997,21.810000000000002,3.0,1.0,7.72,1.0,3.0,8.74,2.0,2.0,10.71,2
2020-01-11,UDINESE,MILAN,1,2,2,35.71,14.739999999999998,15.98,3.0,2.0,9.05,2.0,3.0,6.77,2.0,2.0,9.05,1
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,22.369999999999997,36.480000000000004,27.86,2.0,1.0,10.65,1.0,3.0,13.24,2.0,2.0,13.14,2
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,40.81,10.9,19.58,3.0,2.0,9.72,1.0,2.0,6.03,2.0,2.0,9.66,1
2020-10-31,INTER,PARMA,2,2,X,27.830000000000002,19.46,15.34,3.0,2.0,8.24,2.0,3.0,7.19,2.0,2.0,8.12,1
2020-10-31,CROTONE,ATALANTA,1,2,2,33.870000000000005,20.74,23.779999999999998,3.0,1.0,9.71,1.0,2.0,8.08,2.0,2.0,11.94,1
2020-06-11,SASSUOLO,UDINESE,0,0,X,26.86,21.81,20.599999999999998,3.0,1.0,8.94,1.0,3.0,7.58,2.0,2.0,10.16,1
2020-07-11,PARMA,FIORENTINA,0,0,X,17.16,35.699999999999996,21.700000000000003,2.0,1.0,6.92,1.0,3.0,9.6,2.0,2.0,10.72,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,15.47,24.890000000000004,16.99,3.0,2.0,6.46,2.0,3.0,7.18,3.0,3.0,7.13,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,27.31,27.419999999999995,24.74,3.0,1.0,9.22,1.0,3.0,9.33,2.0,2.0,12.34,2
2020-08-11,ATALANTA,INTER,1,1,X,3.26,56.05,10.89,2.0,1.0,3.26,2.0,4.0,9.02,2.0,2.0,6.47,2
2020-08-11,TORINO,CROTONE,0,0,X,45.47,9.09,14.51,4.0,2.0,9.64,1.0,2.0,5.29,2.0,2.0,8.52,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,41.03999999999999,10.850000000000001,19.55,3.0,2.0,9.68,1.0,2.0,6.03,2.0,2.0,9.64,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,41.97,15.31,22.58,3.0,1.0,11.08,1.0,2.0,6.41,2.0,2.0,11.24,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,30.919999999999998,17.84,20.47,3.0,2.0,8.89,1.0,2.0,7.66,2.0,2.0,9.99,1
2020-08-11,GENOA,ROMA,1,3,2,14.26,31.710000000000004,14.239999999999998,3.0,2.0,6.28,2.0,3.0,7.99,2.0,2.0,7.22,2
2020-11-21,CROTONE,LAZIO,0,2,2,22.23,36.57,27.96,2.0,1.0,10.44,1.0,3.0,13.25,2.0,2.0,13.21,2
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,44.26,5.16,13.33,4.0,2.0,8.45,1.0,2.0,5.16,2.0,2.0,6.84,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,18.51,33.33,21.99,2.0,1.0,7.39,1.0,3.0,9.3,2.0,2.0,10.99,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,10.07,52.26,22.560000000000002,2.0,1.0,6.1,1.0,4.0,14.32,2.0,2.0,10.67,2
2020-11-22,INTER,TORINO,4,2,1,35.86,16.91,21.68,3.0,1.0,9.61,1.0,2.0,6.79,2.0,2.0,10.77,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,49.74,3.93,11.76,4.0,2.0,8.61,1.0,2.0,3.93,2.0,2.0,6.3,1
2020-11-22,ROMA,PARMA,3,0,1,37.22,9.200000000000001,13.1,4.0,2.0,8.19,2.0,3.0,5.48,2.0,2.0,6.6,1
2020-11-22,NAPOLI,MILAN,1,3,2,40.199999999999996,,7.34,,,,,,,3.0,3.0,3.92,1
2020-11-22,UDINESE,GENOA,1,0,1,59.18999999999999,3.74,16.75,4.0,1.0,12.38,0.0,1.0,3.74,2.0,2.0,8.36,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,9.1,45.44,14.57,2.0,1.0,5.27,2.0,4.0,9.65,2.0,2.0,8.56,2
2020-11-28,SASSUOLO,INTER,0,3,2,7.6,29.839999999999996,9.95,3.0,2.0,4.38,3.0,5.0,5.64,3.0,3.0,5.17,2
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,30.76,21.8,16.92,3.0,2.0,8.91,1.0,3.0,7.65,2.0,2.0,10.26,1
2020-11-29,LAZIO,UDINESE,1,3,2,34.07,20.18,24.12,3.0,1.0,9.61,1.0,2.0,7.84,2.0,2.0,12.01,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,35.89,14.870000000000001,15.64,3.0,2.0,9.12,2.0,3.0,6.83,2.0,2.0,8.92,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,8.61,44.099999999999994,14.02,2.0,1.0,5.18,2.0,4.0,9.36,2.0,2.0,8.0,2
2020-11-29,MILAN,FIORENTINA,2,0,1,20.93,24.4,14.600000000000001,3.0,2.0,7.35,2.0,3.0,7.4,2.0,2.0,7.36,2
2020-11-29,NAPOLI,ROMA,4,0,1,32.099999999999994,14.100000000000001,14.32,3.0,2.0,8.27,2.0,3.0,6.23,2.0,2.0,7.26,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,9.46,40.05,14.7,2.0,1.0,5.87,2.0,4.0,8.81,2.0,2.0,7.94,2
2020-11-30,GENOA,PARMA,1,2,2,19.84,27.900000000000002,15.45,3.0,2.0,7.37,2.0,3.0,8.26,2.0,2.0,8.26,2
2020-05-12,JUVENTUS,TORINO,2,1,1,40.13,9.52,14.61,4.0,2.0,8.9,1.0,2.0,5.92,2.0,2.0,7.99,1
2020-05-12,INTER,BOLOGNA,3,1,1,35.57,14.77,15.93,3.0,2.0,8.92,1.0,2.0,6.79,2.0,2.0,9.15,1
