Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,44.39000000000001,20.909999999999997,28.410000000000004,4.0,2.0,15.46,1.0,3.0,9.94,2.0,2.0,12.83,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,12.04,42.12,16.5,3.0,2.0,5.55,2.0,4.0,8.46,3.0,3.0,7.01,2
2020-09-20,GENOA,CROTONE,4,1,1,36.36000000000001,28.26,28.71,3.0,2.0,13.22,1.0,3.0,11.57,2.0,2.0,13.38,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,70.77,4.9,14.08,5.0,1.0,14.65,1.0,2.0,2.89,2.0,2.0,6.78,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,50.06,11.77,18.37,4.0,2.0,9.74,1.0,2.0,5.21,2.0,2.0,9.0,1
2020-09-20,PARMA,NAPOLI,0,2,2,20.720000000000002,43.910000000000004,25.110000000000003,3.0,1.0,8.32,2.0,4.0,12.25,2.0,2.0,12.32,2
2020-09-21,MILAN,BOLOGNA,2,0,1,65.76,6.220000000000001,16.07,5.0,2.0,13.0,1.0,2.0,3.39,2.0,2.0,8.01,1
2020-09-30,BENEVENTO,INTER,2,5,2,30.339999999999996,23.439999999999998,18.09,3.0,2.0,8.06,2.0,3.0,7.25,3.0,3.0,7.97,1
2020-09-30,LAZIO,ATALANTA,1,4,2,22.279999999999998,37.37,15.600000000000001,3.0,2.0,6.95,2.0,4.0,8.78,2.0,2.0,8.71,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.559999999999999,55.35,21.38,2.0,1.0,5.66,2.0,4.0,12.38,2.0,2.0,10.52,2
2020-09-26,INTER,FIORENTINA,4,3,1,57.71999999999999,11.1,19.64,4.0,2.0,11.76,1.0,2.0,4.91,2.0,2.0,9.75,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,68.16999999999999,6.1,16.86,5.0,2.0,14.74,1.0,2.0,3.64,2.0,2.0,8.03,1
2020-09-26,TORINO,ATALANTA,2,4,2,11.25,48.17999999999999,13.75,3.0,2.0,5.18,2.0,4.0,8.94,2.0,2.0,7.41,2
2020-09-27,CROTONE,MILAN,0,2,2,15.06,43.6,14.04,3.0,2.0,5.7,2.0,4.0,8.88,2.0,2.0,7.5,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,38.08,25.4,25.270000000000003,3.0,2.0,11.05,2.0,3.0,8.59,2.0,2.0,12.48,1
2020-09-27,NAPOLI,GENOA,6,0,1,48.410000000000004,17.73,26.19,4.0,2.0,14.46,1.0,2.0,8.65,2.0,2.0,12.18,1
2020-09-27,ROMA,JUVENTUS,2,2,X,54.470000000000006,14.11,25.9,4.0,2.0,17.0,1.0,2.0,7.72,2.0,2.0,11.57,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,19.189999999999998,43.92,22.47,3.0,1.0,6.63,2.0,4.0,9.91,2.0,2.0,11.22,2
2020-03-10,UDINESE,ROMA,0,1,2,2.61,69.61,13.79,1.0,0.0,2.61,2.0,5.0,12.48,2.0,2.0,6.8,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,62.25999999999999,6.85,16.529999999999998,5.0,2.0,11.34,1.0,2.0,3.46,2.0,2.0,8.2,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,51.36000000000001,13.98,21.67,4.0,2.0,10.75,1.0,2.0,5.74,2.0,2.0,10.74,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,28.310000000000002,35.76,31.879999999999995,3.0,1.0,13.46,2.0,3.0,15.54,2.0,2.0,15.61,2
2020-04-10,MILAN,SPEZIA,3,0,1,30.84,18.28,17.33,4.0,2.0,7.17,2.0,3.0,6.4,3.0,3.0,7.34,1
2020-04-10,LAZIO,INTER,1,1,X,10.510000000000002,51.36000000000001,13.64,3.0,2.0,4.82,2.0,4.0,9.23,2.0,2.0,7.68,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,58.6,11.66,24.44,4.0,2.0,17.46,1.0,2.0,6.61,2.0,2.0,11.08,1
2020-04-11,GENOA,TORINO,1,2,2,43.77,21.529999999999998,28.09,4.0,2.0,15.04,1.0,3.0,10.13,2.0,2.0,12.96,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,27.71,35.86,26.119999999999997,3.0,1.0,9.69,2.0,3.0,10.88,2.0,2.0,12.87,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,16.79,35.88,17.299999999999997,3.0,2.0,6.22,2.0,4.0,8.26,3.0,3.0,7.27,2
2020-10-17,INTER,MILAN,1,2,2,41.29,12.04,16.11,4.0,2.0,8.26,2.0,3.0,5.4,3.0,3.0,6.63,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,29.11,17.240000000000002,15.540000000000001,4.0,3.0,5.85,2.0,4.0,5.24,3.0,3.0,6.67,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,31.180000000000003,32.98,30.66,3.0,1.0,13.33,2.0,3.0,13.61,2.0,2.0,13.7,2
2020-10-18,ROMA,BENEVENTO,5,2,1,51.93000000000001,8.19,16.22,4.0,2.0,9.43,1.0,2.0,4.93,2.0,2.0,7.77,1
2020-10-18,TORINO,CAGLIARI,2,3,2,54.910000000000004,13.77,24.82,4.0,2.0,15.84,1.0,2.0,7.15,2.0,2.0,11.59,1
2020-10-18,UDINESE,PARMA,3,2,1,23.11,34.309999999999995,15.76,3.0,2.0,7.08,2.0,4.0,8.21,2.0,2.0,8.52,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,25.470000000000002,33.730000000000004,21.02,3.0,2.0,7.73,2.0,3.0,8.72,2.0,2.0,10.34,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,50.339999999999996,16.46,25.57,4.0,2.0,14.42,1.0,2.0,8.0,2.0,2.0,12.15,1
2020-10-23,SASSUOLO,TORINO,3,3,X,62.790000000000006,7.97,19.54,5.0,2.0,13.5,1.0,2.0,4.59,2.0,2.0,9.57,1
2020-10-24,GENOA,INTER,0,2,2,11.68,47.53,14.13,3.0,2.0,5.37,2.0,4.0,9.03,2.0,2.0,7.73,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,51.2,15.739999999999998,24.629999999999995,4.0,2.0,13.81,1.0,2.0,7.54,2.0,2.0,11.85,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,39.65,19.51,15.18,4.0,2.0,9.06,2.0,3.0,6.24,2.0,2.0,8.38,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,35.75,25.78,36.47,3.0,2.0,18.67,1.0,3.0,14.77,2.0,2.0,22.25,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,61.089999999999996,7.46,16.9,5.0,2.0,11.2,1.0,2.0,3.79,2.0,2.0,8.54,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,32.91,31.11,26.770000000000003,3.0,2.0,10.79,1.0,3.0,11.03,2.0,2.0,13.1,1
2020-10-25,PARMA,SPEZIA,2,2,X,17.27,46.1,34.72,3.0,1.0,11.18,1.0,4.0,22.51,2.0,2.0,22.17,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,43.93,21.34,28.15,4.0,2.0,15.21,1.0,3.0,10.13,2.0,2.0,12.87,1
