Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,40.17999999999999,14.120000000000001,19.71,3.0,1.0,11.82,1.0,2.0,8.01,1.0,1.0,11.93,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.55,40.269999999999996,14.799999999999999,2.0,1.0,5.55,2.0,3.0,9.52,2.0,2.0,8.54,2
2020-09-20,GENOA,CROTONE,4,1,1,35.77,21.35,25.18,3.0,1.0,14.95,1.0,2.0,10.89,1.0,1.0,13.0,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,64.36000000000001,,12.17,,,,,,,1.0,1.0,7.21,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,45.849999999999994,,11.46,,,,,,,2.0,2.0,6.22,1
2020-09-20,PARMA,NAPOLI,0,2,2,12.399999999999999,34.2,22.16,2.0,1.0,6.22,1.0,3.0,9.93,2.0,2.0,11.01,2
2020-09-21,MILAN,BOLOGNA,2,0,1,44.14,4.95,14.489999999999998,4.0,1.0,9.68,1.0,2.0,4.95,2.0,2.0,8.93,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.08,34.16,14.530000000000001,2.0,1.0,6.08,2.0,3.0,8.45,2.0,2.0,7.59,2
2020-09-30,LAZIO,ATALANTA,1,4,2,11.84,35.61000000000001,16.27,2.0,1.0,6.54,1.0,3.0,9.57,2.0,2.0,10.04,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.100000000000001,40.07000000000001,16.14,2.0,1.0,6.07,1.0,3.0,10.01,2.0,2.0,10.7,2
2020-09-26,INTER,FIORENTINA,4,3,1,43.62,9.120000000000001,14.21,3.0,1.0,10.0,1.0,2.0,4.74,2.0,2.0,9.31,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,43.540000000000006,4.73,18.85,3.0,1.0,10.01,1.0,2.0,4.73,2.0,2.0,9.45,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.44,36.239999999999995,15.25,2.0,1.0,6.44,2.0,3.0,9.09,2.0,2.0,8.68,2
2020-09-27,CROTONE,MILAN,0,2,2,5.08,35.31,12.99,2.0,1.0,5.08,2.0,4.0,8.27,2.0,2.0,6.54,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,35.32,14.510000000000002,25.1,3.0,1.0,12.3,1.0,2.0,8.32,2.0,2.0,12.15,1
2020-09-27,NAPOLI,GENOA,6,0,1,40.86,13.33,19.29,3.0,1.0,11.9,1.0,2.0,7.4,1.0,1.0,11.93,1
2020-09-27,ROMA,JUVENTUS,2,2,X,29.629999999999995,14.1,22.28,3.0,1.0,9.18,1.0,2.0,7.35,2.0,2.0,10.94,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,20.1,26.41,17.05,2.0,1.0,8.18,1.0,3.0,8.63,2.0,2.0,10.67,2
2020-03-10,UDINESE,ROMA,0,1,2,4.92,52.53000000000001,15.86,1.0,0.0,4.92,1.0,4.0,12.18,1.0,1.0,9.8,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,55.349999999999994,,10.68,,,,,,,2.0,2.0,6.71,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,45.699999999999996,4.46,18.990000000000002,3.0,1.0,10.94,0.0,1.0,4.46,2.0,2.0,9.47,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,28.23,25.09,29.63,2.0,1.0,13.46,1.0,2.0,12.14,2.0,2.0,13.61,X
2020-04-10,MILAN,SPEZIA,3,0,1,22.2,9.989999999999998,16.189999999999998,4.0,2.0,6.78,2.0,3.0,5.39,3.0,3.0,6.88,1
2020-04-10,LAZIO,INTER,1,1,X,4.74,39.96,13.149999999999999,2.0,1.0,4.74,2.0,3.0,9.03,2.0,2.0,7.14,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,45.66,11.04,18.419999999999998,3.0,1.0,12.73,1.0,2.0,6.27,1.0,1.0,11.12,1
2020-04-11,GENOA,TORINO,1,2,2,26.900000000000002,24.599999999999998,27.820000000000004,2.0,1.0,11.91,1.0,2.0,11.17,2.0,2.0,13.3,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,25.23,19.869999999999997,17.2,3.0,1.0,8.49,1.0,2.0,8.36,2.0,2.0,10.6,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,11.97,28.17,16.08,2.0,1.0,7.36,2.0,3.0,8.48,2.0,2.0,8.9,2
2020-10-17,INTER,MILAN,1,2,2,16.79,15.84,16.79,3.0,2.0,6.3,2.0,3.0,6.03,3.0,3.0,7.1,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,17.78,14.870000000000001,16.630000000000003,3.0,2.0,6.78,2.0,3.0,5.86,3.0,3.0,6.97,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,21.94,29.84,27.330000000000002,2.0,1.0,10.27,1.0,2.0,12.97,2.0,2.0,13.13,2
2020-10-18,ROMA,BENEVENTO,5,2,1,43.9,4.82,13.98,3.0,2.0,9.66,1.0,2.0,4.82,2.0,2.0,8.48,1
2020-10-18,TORINO,CAGLIARI,2,3,2,50.52,10.09,19.88,3.0,1.0,15.46,1.0,2.0,6.32,1.0,1.0,10.7,1
2020-10-18,UDINESE,PARMA,3,2,1,11.370000000000001,31.45,15.86,2.0,1.0,6.94,2.0,3.0,9.07,2.0,2.0,9.11,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,21.25,25.990000000000002,24.72,2.0,1.0,8.66,1.0,2.0,10.14,2.0,2.0,12.32,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,41.61,12.7,18.56,3.0,1.0,11.56,1.0,2.0,7.03,1.0,1.0,11.53,1
2020-10-23,SASSUOLO,TORINO,3,3,X,44.74,4.47,13.21,4.0,1.0,9.72,1.0,2.0,4.47,2.0,2.0,7.91,1
2020-10-24,GENOA,INTER,0,2,2,5.36,37.22,13.51,2.0,1.0,5.36,2.0,3.0,8.71,2.0,2.0,7.09,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,35.7,14.25,25.05,3.0,1.0,12.42,1.0,2.0,8.09,2.0,2.0,12.28,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,37.37,4.49,12.43,4.0,2.0,8.46,1.0,2.0,4.49,2.0,2.0,6.35,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,36.83,21.49,28.009999999999998,3.0,1.0,16.83,1.0,2.0,11.61,1.0,1.0,14.97,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,55.02,,11.23,,,,,,,2.0,2.0,7.0,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,25.62,20.36,24.17,2.0,1.0,9.64,1.0,2.0,7.9,2.0,2.0,11.98,1
2020-10-25,PARMA,SPEZIA,2,2,X,27.07,27.130000000000003,30.509999999999998,2.0,1.0,13.55,1.0,2.0,13.6,2.0,2.0,13.6,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,46.76,11.71,20.71,3.0,1.0,14.63,1.0,2.0,7.25,1.0,1.0,11.58,1
2020-10-26,MILAN,ROMA,3,3,X,17.509999999999998,15.34,16.81,3.0,2.0,6.76,2.0,3.0,6.02,3.0,3.0,7.18,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,34.2,4.17,11.149999999999999,4.0,2.0,7.38,1.0,2.0,4.17,2.0,2.0,6.18,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,60.39,4.78,17.740000000000002,4.0,1.0,16.42,0.0,1.0,4.78,1.0,1.0,9.05,1
2020-01-11,ROMA,FIORENTINA,2,0,1,30.740000000000002,11.33,15.719999999999999,3.0,2.0,8.71,1.0,2.0,6.92,2.0,2.0,8.91,1
2020-01-11,TORINO,LAZIO,3,4,2,23.07,19.57,22.45,2.0,1.0,8.74,1.0,2.0,7.84,2.0,2.0,11.16,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,22.91,21.380000000000003,22.76,2.0,1.0,8.74,1.0,2.0,8.06,2.0,2.0,11.26,1
2020-01-11,UDINESE,MILAN,1,2,2,12.48,32.53,21.490000000000002,2.0,1.0,6.42,1.0,3.0,9.74,2.0,2.0,10.67,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,42.080000000000005,12.15,17.57,3.0,1.0,11.15,1.0,2.0,6.49,1.0,1.0,11.18,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,37.29,18.95,22.57,3.0,1.0,13.92,1.0,2.0,9.09,1.0,1.0,12.57,1
2020-10-31,INTER,PARMA,2,2,X,25.24,17.11,16.52,3.0,1.0,8.61,1.0,2.0,7.63,2.0,2.0,9.49,1
2020-10-31,CROTONE,ATALANTA,1,2,2,10.61,28.43,14.36,3.0,2.0,6.58,2.0,3.0,8.1,2.0,2.0,7.19,2
