Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,23.39,9.28,22.65,2.0,0.0,13.74,0.0,1.0,9.28,1.0,1.0,12.71,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,6.04,15.27,14.29,2.0,1.0,6.04,1.0,3.0,8.69,2.0,2.0,7.53,2
2020-09-20,GENOA,CROTONE,4,1,1,26.97,8.27,12.19,2.0,1.0,10.25,0.0,1.0,8.27,1.0,1.0,12.19,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,47.4,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,30.050000000000004,,6.23,,,,,,,1.0,1.0,6.23,1
2020-09-20,PARMA,NAPOLI,0,2,2,15.87,18.740000000000002,12.18,2.0,1.0,8.36,1.0,2.0,9.9,1.0,1.0,12.18,2
2020-09-21,MILAN,BOLOGNA,2,0,1,33.269999999999996,,9.18,,,,,,,1.0,1.0,9.18,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.99,14.32,15.739999999999998,2.0,1.0,6.99,1.0,3.0,8.57,2.0,2.0,8.62,X
2020-09-30,LAZIO,ATALANTA,1,4,2,,20.060000000000002,13.21,,,,,,,2.0,2.0,6.72,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,6.51,28.08,11.3,1.0,0.0,6.51,1.0,2.0,9.82,1.0,1.0,11.3,2
2020-09-26,INTER,FIORENTINA,4,3,1,21.55,,12.66,,,,,,,2.0,2.0,6.49,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,36.87,,19.2,,,,,,,1.0,1.0,10.66,1
2020-09-26,TORINO,ATALANTA,2,4,2,,22.92,15.77,,,,,,,2.0,2.0,9.27,2
2020-09-27,CROTONE,MILAN,0,2,2,,22.31,14.59,,,,,,,2.0,2.0,8.07,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.630000000000003,8.86,12.48,2.0,1.0,12.56,0.0,1.0,8.86,1.0,1.0,12.48,1
2020-09-27,NAPOLI,GENOA,6,0,1,29.349999999999998,7.69,12.06,2.0,1.0,11.2,0.0,1.0,7.69,1.0,1.0,12.06,1
2020-09-27,ROMA,JUVENTUS,2,2,X,23.769999999999996,7.43,10.81,2.0,1.0,9.27,1.0,2.0,7.43,1.0,1.0,10.81,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,16.48,18.17,12.15,2.0,1.0,8.53,1.0,2.0,9.46,1.0,1.0,12.15,2
2020-03-10,UDINESE,ROMA,0,1,2,,39.589999999999996,8.94,,,,,,,1.0,1.0,8.94,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,38.129999999999995,,9.05,,,,,,,1.0,1.0,9.05,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,40.599999999999994,,10.52,,,,,,,1.0,1.0,10.52,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,22.799999999999997,11.42,25.86,2.0,0.0,14.52,0.0,1.0,11.42,1.0,1.0,13.33,X
2020-04-10,MILAN,SPEZIA,3,0,1,7.23,12.41,14.59,2.0,1.0,7.23,2.0,3.0,7.32,2.0,2.0,7.3,X
2020-04-10,LAZIO,INTER,1,1,X,,30.65,7.18,,,,,,,1.0,1.0,7.18,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,31.21,7.16,11.72,2.0,1.0,11.81,0.0,1.0,7.16,1.0,1.0,11.72,1
2020-04-11,GENOA,TORINO,1,2,2,21.54,9.46,22.5,2.0,1.0,12.62,0.0,1.0,9.46,1.0,1.0,12.89,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,7.5,15.89,17.01,2.0,1.0,7.5,1.0,2.0,8.84,2.0,2.0,10.4,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,6.82,15.29,15.68,2.0,1.0,6.82,1.0,2.0,9.1,2.0,2.0,9.04,X
2020-10-17,INTER,MILAN,1,2,2,12.49,6.01,12.94,3.0,2.0,6.84,1.0,2.0,6.01,2.0,2.0,7.09,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,12.39,6.85,14.129999999999999,3.0,2.0,7.13,1.0,2.0,6.85,2.0,2.0,7.26,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,36.760000000000005,10.43,,,,,,,1.0,1.0,10.43,2
2020-10-18,ROMA,BENEVENTO,5,2,1,35.8,,9.19,,,,,,,1.0,1.0,9.19,1
2020-10-18,TORINO,CAGLIARI,2,3,2,32.31,,17.73,,,,,,,1.0,1.0,11.07,1
2020-10-18,UDINESE,PARMA,3,2,1,7.04,15.41,15.99,2.0,1.0,7.04,1.0,2.0,9.12,2.0,2.0,9.34,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,8.39,27.57,12.38,1.0,0.0,8.39,1.0,2.0,10.79,1.0,1.0,12.38,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,16.869999999999997,15.45,11.61,2.0,1.0,8.86,1.0,2.0,8.0,1.0,1.0,11.61,1
2020-10-23,SASSUOLO,TORINO,3,3,X,38.519999999999996,,9.91,,,,,,,1.0,1.0,9.91,1
2020-10-24,GENOA,INTER,0,2,2,,22.78,15.56,,,,,,,2.0,2.0,9.06,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,20.4,9.97,22.22,2.0,1.0,11.84,0.0,1.0,9.97,1.0,1.0,12.88,X
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,31.25,,8.29,,,,,,,1.0,1.0,8.29,1
