Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,10.89,8.78,12.46,1.0,0.0,10.89,0.0,1.0,8.78,1.0,1.0,12.46,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,16.06,6.76,,,,,,,1.0,1.0,6.76,2
2020-09-20,GENOA,CROTONE,4,1,1,17.72,,28.68,,,,,,,1.0,1.0,15.92,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,31.04,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,15.559999999999999,,5.75,,,,,,,2.0,2.0,5.75,1
2020-09-20,PARMA,NAPOLI,0,2,2,,19.759999999999998,12.49,,,,,,,1.0,1.0,12.49,2
2020-09-21,MILAN,BOLOGNA,2,0,1,18.119999999999997,,8.52,,,,,,,1.0,1.0,8.52,1
2020-09-30,BENEVENTO,INTER,2,5,2,,8.42,14.53,,,,,,,2.0,2.0,7.52,X
2020-09-30,LAZIO,ATALANTA,1,4,2,,16.56,9.99,,,,,,,1.0,1.0,9.99,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,20.92,11.07,,,,,,,1.0,1.0,11.07,2
2020-09-26,INTER,FIORENTINA,4,3,1,18.549999999999997,,9.89,,,,,,,1.0,1.0,9.89,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,19.91,,9.33,,,,,,,1.0,1.0,9.33,1
2020-09-26,TORINO,ATALANTA,2,4,2,,15.84,6.97,,,,,,,1.0,1.0,6.97,2
2020-09-27,CROTONE,MILAN,0,2,2,,14.97,6.33,,,,,,,2.0,2.0,6.33,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,20.96,,11.29,,,,,,,1.0,1.0,11.29,1
2020-09-27,NAPOLI,GENOA,6,0,1,19.57,,10.96,,,,,,,1.0,1.0,10.96,1
2020-09-27,ROMA,JUVENTUS,2,2,X,8.39,7.56,8.93,2.0,1.0,8.39,1.0,2.0,7.56,1.0,1.0,8.93,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,8.35,8.42,10.33,2.0,1.0,8.35,1.0,2.0,8.42,1.0,1.0,10.33,X
2020-03-10,UDINESE,ROMA,0,1,2,,30.82,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,27.87,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,31.75,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,,15.43,28.59,,,,,,,1.0,1.0,15.15,X
2020-04-10,MILAN,SPEZIA,3,0,1,12.75,,6.92,,,,,,,2.0,2.0,6.92,1
2020-04-10,LAZIO,INTER,1,1,X,,16.15,7.72,,,,,,,1.0,1.0,7.72,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,23.369999999999997,,11.21,,,,,,,1.0,1.0,11.21,1
2020-04-11,GENOA,TORINO,1,2,2,12.77,9.25,12.84,1.0,0.0,12.77,0.0,1.0,9.25,1.0,1.0,12.84,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,9.0,7.27,9.86,2.0,1.0,9.0,1.0,2.0,7.27,1.0,1.0,9.86,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.74,7.77,8.31,2.0,1.0,7.74,1.0,2.0,7.77,1.0,1.0,8.31,X
2020-10-17,INTER,MILAN,1,2,2,,10.96,6.49,,,,,,,2.0,2.0,6.49,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,11.870000000000001,,6.68,,,,,,,2.0,2.0,6.68,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,13.17,23.34,,,,,,,1.0,1.0,13.1,X
2020-10-18,ROMA,BENEVENTO,5,2,1,18.39,,8.56,,,,,,,1.0,1.0,8.56,1
2020-10-18,TORINO,CAGLIARI,2,3,2,30.49,,10.18,,,,,,,1.0,1.0,10.18,1
2020-10-18,UDINESE,PARMA,3,2,1,,19.85,9.4,,,,,,,1.0,1.0,9.4,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,21.4,12.13,,,,,,,1.0,1.0,12.13,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,19.9,,9.97,,,,,,,1.0,1.0,9.97,1
2020-10-23,SASSUOLO,TORINO,3,3,X,24.709999999999997,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,15.440000000000001,6.26,,,,,,,2.0,2.0,6.26,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,16.19,,24.240000000000002,,,,,,,1.0,1.0,12.33,X
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,20.75,,,,,,,,,,,,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,17.37,13.16,17.39,1.0,0.0,17.37,0.0,1.0,13.16,0.0,0.0,17.39,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,26.689999999999998,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,18.689999999999998,,12.0,,,,,,,1.0,1.0,12.0,1
