Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,50.89,14.72,28.33,4.0,1.0,19.27,1.0,2.0,8.74,2.0,2.0,14.47,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,3.89,51.260000000000005,11.219999999999999,2.0,1.0,3.89,2.0,4.0,8.13,2.0,2.0,5.75,2
2020-09-20,GENOA,CROTONE,4,1,1,46.089999999999996,17.32,26.91,4.0,1.0,15.63,1.0,2.0,8.82,2.0,2.0,12.39,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,70.5,3.0,14.920000000000002,5.0,1.0,15.96,0.0,1.0,3.0,2.0,2.0,7.0,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,47.01,9.34,17.9,4.0,2.0,9.84,1.0,2.0,5.36,2.0,2.0,8.79,1
2020-09-20,PARMA,NAPOLI,0,2,2,18.630000000000003,42.11,25.139999999999997,2.0,1.0,8.21,2.0,3.0,12.16,2.0,2.0,12.28,2
2020-09-21,MILAN,BOLOGNA,2,0,1,56.61000000000001,7.6,17.59,4.0,1.0,11.68,1.0,2.0,3.92,2.0,2.0,8.87,1
2020-09-30,BENEVENTO,INTER,2,5,2,27.1,26.709999999999997,16.16,3.0,2.0,8.12,2.0,3.0,8.17,2.0,2.0,9.2,1
2020-09-30,LAZIO,ATALANTA,1,4,2,18.46,35.77,16.02,3.0,2.0,6.81,2.0,3.0,8.96,2.0,2.0,9.14,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,8.719999999999999,50.75999999999999,18.270000000000003,2.0,1.0,4.5,1.0,4.0,9.86,2.0,2.0,9.05,2
2020-09-26,INTER,FIORENTINA,4,3,1,71.38000000000001,4.9399999999999995,16.5,5.0,1.0,18.4,1.0,2.0,3.52,1.0,1.0,9.1,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,65.57999999999998,,14.68,,,,,,,2.0,2.0,7.38,1
2020-09-26,TORINO,ATALANTA,2,4,2,4.74,50.47999999999999,13.35,2.0,1.0,4.74,2.0,4.0,8.95,2.0,2.0,7.29,2
2020-09-27,CROTONE,MILAN,0,2,2,14.52,37.620000000000005,19.16,2.0,1.0,6.56,2.0,3.0,9.18,2.0,2.0,9.37,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,33.87,25.380000000000003,25.96,3.0,1.0,10.86,1.0,3.0,9.44,2.0,2.0,12.9,1
2020-09-27,NAPOLI,GENOA,6,0,1,48.85,16.02,28.23,4.0,1.0,17.89,1.0,2.0,9.02,2.0,2.0,13.44,1
2020-09-27,ROMA,JUVENTUS,2,2,X,52.220000000000006,13.92,27.479999999999997,4.0,1.0,19.1,1.0,2.0,8.04,2.0,2.0,13.54,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,24.21,32.06,23.56,3.0,1.0,7.92,1.0,3.0,8.92,2.0,2.0,11.65,2
2020-03-10,UDINESE,ROMA,0,1,2,9.04,54.83,19.74,2.0,1.0,4.92,1.0,4.0,11.86,2.0,2.0,9.7,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,64.11,,14.14,,,,,,,2.0,2.0,7.05,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,44.43,16.31,23.08,3.0,2.0,11.58,1.0,2.0,6.88,2.0,2.0,11.42,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,31.75,29.169999999999998,30.39,3.0,1.0,13.63,1.0,3.0,13.34,2.0,2.0,13.54,1
2020-04-10,MILAN,SPEZIA,3,0,1,14.260000000000002,39.32,19.490000000000002,2.0,1.0,6.3,2.0,3.0,9.51,2.0,2.0,9.56,2
2020-04-10,LAZIO,INTER,1,1,X,8.379999999999999,51.279999999999994,13.719999999999999,2.0,1.0,4.84,2.0,4.0,9.68,2.0,2.0,8.11,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,44.14000000000001,18.95,29.32,4.0,1.0,16.96,1.0,2.0,10.28,2.0,2.0,13.49,1
2020-04-11,GENOA,TORINO,1,2,2,43.82,18.88,27.62,3.0,2.0,15.44,1.0,2.0,9.5,2.0,2.0,12.58,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,18.6,39.05,23.42,2.0,1.0,7.26,2.0,3.0,9.75,2.0,2.0,11.74,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,9.75,34.879999999999995,16.560000000000002,3.0,2.0,5.49,2.0,4.0,7.78,3.0,3.0,6.91,2
2020-10-17,INTER,MILAN,1,2,2,41.199999999999996,8.8,12.43,4.0,2.0,7.91,2.0,3.0,5.16,2.0,2.0,6.44,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,29.82,12.860000000000001,15.719999999999999,4.0,2.0,6.66,2.0,3.0,5.01,3.0,3.0,6.68,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,23.01,38.089999999999996,26.86,3.0,1.0,9.53,1.0,3.0,13.03,2.0,2.0,12.95,2
2020-10-18,ROMA,BENEVENTO,5,2,1,40.800000000000004,9.1,13.45,4.0,2.0,8.01,2.0,3.0,5.42,2.0,2.0,6.84,1
2020-10-18,TORINO,CAGLIARI,2,3,2,54.31,12.190000000000001,23.41,4.0,1.0,16.23,1.0,2.0,6.58,2.0,2.0,10.72,1
2020-10-18,UDINESE,PARMA,3,2,1,29.240000000000002,22.93,15.66,3.0,2.0,8.45,2.0,3.0,7.08,2.0,2.0,8.47,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,28.130000000000003,25.59,16.52,3.0,2.0,8.35,2.0,3.0,7.73,2.0,2.0,9.42,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,38.67,22.17,26.17,3.0,1.0,12.45,1.0,3.0,9.15,2.0,2.0,12.68,1
2020-10-23,SASSUOLO,TORINO,3,3,X,61.349999999999994,6.85,17.51,4.0,1.0,13.85,1.0,2.0,4.0,2.0,2.0,8.43,1
2020-10-24,GENOA,INTER,0,2,2,12.219999999999999,40.589999999999996,14.28,3.0,2.0,5.68,2.0,4.0,8.9,2.0,2.0,7.56,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,42.18999999999999,18.34,25.450000000000003,3.0,2.0,12.27,1.0,2.0,8.18,2.0,2.0,12.47,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,45.19999999999999,10.93,19.55,4.0,2.0,9.79,1.0,2.0,5.96,2.0,2.0,9.71,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,23.64,35.89,37.75,3.0,1.0,14.76,1.0,3.0,19.72,2.0,2.0,24.44,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,56.79,7.0,16.32,4.0,1.0,11.34,1.0,2.0,3.58,2.0,2.0,8.27,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,18.54,42.39,25.040000000000003,2.0,1.0,8.3,2.0,3.0,12.34,2.0,2.0,12.24,2
2020-10-25,PARMA,SPEZIA,2,2,X,22.0,39.83,33.589999999999996,3.0,1.0,12.58,1.0,3.0,18.88,2.0,2.0,18.98,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,46.71,16.57,25.53,4.0,1.0,14.56,1.0,2.0,8.15,2.0,2.0,12.11,1
2020-10-26,MILAN,ROMA,3,3,X,20.31,31.35,19.990000000000002,3.0,1.0,7.38,2.0,3.0,9.14,2.0,2.0,9.66,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,57.89,,9.44,,,,,,,2.0,2.0,4.84,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,69.44,3.49,16.46,5.0,1.0,16.37,0.0,1.0,3.49,2.0,2.0,7.48,1
2020-01-11,ROMA,FIORENTINA,2,0,1,29.159999999999997,22.95,15.649999999999999,3.0,2.0,8.54,2.0,3.0,7.16,2.0,2.0,8.62,1
2020-01-11,TORINO,LAZIO,3,4,2,35.559999999999995,22.65,24.66,3.0,1.0,10.36,1.0,3.0,8.08,2.0,2.0,12.23,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,22.67,30.12,21.470000000000002,3.0,1.0,7.83,2.0,3.0,8.76,2.0,2.0,10.74,2
2020-01-11,UDINESE,MILAN,1,2,2,31.99,24.28,23.580000000000002,3.0,1.0,8.85,1.0,3.0,7.98,2.0,2.0,11.81,1
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,24.66,36.22,27.93,3.0,1.0,10.66,1.0,3.0,13.16,2.0,2.0,13.27,2
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,45.440000000000005,14.33,21.66,3.0,2.0,10.89,1.0,2.0,5.95,2.0,2.0,10.98,1
2020-10-31,INTER,PARMA,2,2,X,28.700000000000003,25.84,22.439999999999998,3.0,2.0,8.36,1.0,3.0,8.46,2.0,2.0,11.24,1
2020-10-31,CROTONE,ATALANTA,1,2,2,23.45,31.52,22.12,3.0,1.0,7.8,1.0,3.0,8.95,2.0,2.0,11.06,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,28.560000000000002,31.330000000000002,27.439999999999998,3.0,1.0,11.38,1.0,3.0,11.26,2.0,2.0,13.18,2
2020-07-11,PARMA,FIORENTINA,0,0,X,24.310000000000002,31.960000000000004,23.58,3.0,1.0,7.84,1.0,3.0,8.99,2.0,2.0,11.76,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,25.169999999999998,28.490000000000002,16.08,3.0,2.0,7.76,2.0,3.0,8.5,2.0,2.0,9.06,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,30.33,27.24,24.57,3.0,1.0,9.19,1.0,3.0,9.25,2.0,2.0,12.21,1
2020-08-11,ATALANTA,INTER,1,1,X,14.43,38.9,19.35,2.0,1.0,6.39,2.0,3.0,9.32,2.0,2.0,9.5,2
2020-08-11,TORINO,CROTONE,0,0,X,48.49,9.08,14.53,4.0,2.0,9.3,1.0,2.0,5.36,2.0,2.0,8.53,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,28.580000000000002,24.93,16.39,3.0,2.0,8.48,2.0,3.0,7.53,2.0,2.0,9.29,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,49.849999999999994,9.98,19.79,4.0,2.0,10.12,1.0,2.0,4.99,2.0,2.0,9.79,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,24.589999999999996,31.79,23.5,3.0,1.0,7.89,1.0,3.0,8.83,2.0,2.0,11.74,2
2020-08-11,GENOA,ROMA,1,3,2,20.220000000000002,31.1,20.49,3.0,1.0,7.25,2.0,3.0,9.04,2.0,2.0,10.0,2
2020-11-21,CROTONE,LAZIO,0,2,2,33.730000000000004,24.74,25.22,3.0,1.0,10.34,1.0,3.0,8.94,2.0,2.0,12.65,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,55.03,3.92,12.03,4.0,2.0,8.92,1.0,2.0,3.92,2.0,2.0,6.81,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,18.29,37.11,22.11,2.0,1.0,7.26,2.0,3.0,9.44,2.0,2.0,10.91,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,13.8,51.86,25.9,2.0,1.0,7.58,1.0,4.0,17.16,2.0,2.0,11.52,2
2020-11-22,INTER,TORINO,4,2,1,36.68,18.42,22.32,3.0,2.0,9.18,1.0,2.0,7.44,2.0,2.0,11.12,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,58.75000000000001,3.38,11.28,5.0,2.0,9.17,1.0,2.0,3.38,2.0,2.0,6.77,1
2020-11-22,ROMA,PARMA,3,0,1,45.19,10.84,19.759999999999998,4.0,2.0,9.76,1.0,2.0,5.94,2.0,2.0,9.69,1
2020-11-22,NAPOLI,MILAN,1,3,2,42.58,,12.030000000000001,,,,,,,3.0,3.0,5.19,1
2020-11-22,UDINESE,GENOA,1,0,1,67.80000000000001,6.15,16.6,5.0,1.0,16.52,1.0,2.0,4.07,1.0,1.0,8.43,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,9.33,48.440000000000005,14.24,2.0,1.0,5.42,2.0,4.0,9.57,2.0,2.0,8.33,2
2020-11-28,SASSUOLO,INTER,0,3,2,19.130000000000003,24.72,17.51,3.0,2.0,6.62,2.0,3.0,7.3,3.0,3.0,7.24,2
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,33.68,25.63,26.02,3.0,1.0,10.99,1.0,3.0,9.56,2.0,2.0,12.83,1
2020-11-29,LAZIO,UDINESE,1,3,2,54.89000000000001,9.07,19.740000000000002,4.0,1.0,11.69,1.0,2.0,4.91,2.0,2.0,9.8,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,41.00000000000001,15.95,21.39,3.0,2.0,9.72,1.0,2.0,6.29,2.0,2.0,10.71,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,8.780000000000001,46.9,14.17,2.0,1.0,5.24,2.0,4.0,9.16,2.0,2.0,7.99,2
2020-11-29,MILAN,FIORENTINA,2,0,1,32.73,17.849999999999998,14.83,3.0,2.0,8.36,2.0,3.0,6.6,2.0,2.0,7.8,1
