Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,55.95,8.69,21.38,4.0,1.0,14.94,1.0,2.0,5.35,2.0,2.0,10.1,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,9.870000000000001,46.480000000000004,19.94,2.0,1.0,5.03,2.0,3.0,10.13,2.0,2.0,9.88,2
2020-09-20,GENOA,CROTONE,4,1,1,41.36,16.23,23.53,3.0,1.0,11.59,1.0,2.0,6.86,2.0,2.0,11.73,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,60.47,,14.62,,,,,,,2.0,2.0,7.35,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,66.73,,5.6,,,,,,,1.0,1.0,5.6,1
2020-09-20,PARMA,NAPOLI,0,2,2,24.349999999999998,28.84,23.509999999999998,3.0,1.0,7.84,1.0,3.0,8.9,2.0,2.0,11.76,2
2020-09-21,MILAN,BOLOGNA,2,0,1,47.050000000000004,8.72,18.16,4.0,1.0,9.83,1.0,2.0,4.53,2.0,2.0,9.11,1
2020-09-30,BENEVENTO,INTER,2,5,2,10.1,46.28000000000001,19.93,2.0,1.0,5.09,1.0,4.0,9.98,2.0,2.0,10.08,2
2020-09-30,LAZIO,ATALANTA,1,4,2,23.72,27.8,16.689999999999998,3.0,1.0,8.4,2.0,3.0,8.25,2.0,2.0,9.69,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,14.56,46.06,23.57,2.0,1.0,6.95,1.0,3.0,13.66,2.0,2.0,11.36,2
2020-09-26,INTER,FIORENTINA,4,3,1,41.98,12.11,21.16,3.0,2.0,9.67,1.0,2.0,6.23,2.0,2.0,10.56,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,76.91,,3.13,,,,,,,1.0,1.0,3.13,1
2020-09-26,TORINO,ATALANTA,2,4,2,10.58,42.88,20.029999999999998,2.0,1.0,5.74,2.0,3.0,9.73,2.0,2.0,9.94,2
2020-09-27,CROTONE,MILAN,0,2,2,19.270000000000003,29.160000000000004,15.7,3.0,2.0,7.19,2.0,3.0,8.43,2.0,2.0,8.64,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,18.62,42.61,27.509999999999998,2.0,1.0,9.47,1.0,3.0,15.48,2.0,2.0,12.72,2
2020-09-27,NAPOLI,GENOA,6,0,1,57.33,9.31,25.589999999999996,4.0,1.0,20.29,1.0,2.0,6.7,2.0,2.0,13.54,1
2020-09-27,ROMA,JUVENTUS,2,2,X,46.5,14.669999999999998,24.66,3.0,1.0,14.43,1.0,2.0,7.22,2.0,2.0,11.8,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,22.830000000000002,26.490000000000002,21.419999999999998,3.0,1.0,7.93,1.0,3.0,8.67,2.0,2.0,10.52,2
2020-03-10,UDINESE,ROMA,0,1,2,4.05,67.92,16.52,1.0,0.0,4.05,1.0,5.0,16.34,1.0,1.0,8.26,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,41.7,16.15,23.31,3.0,1.0,11.48,1.0,2.0,6.84,2.0,2.0,11.6,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,28.65,28.53,27.590000000000003,3.0,1.0,11.38,1.0,3.0,11.33,2.0,2.0,13.42,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,40.34,18.37,25.03,3.0,1.0,12.42,1.0,2.0,8.22,2.0,2.0,12.04,1
2020-04-10,MILAN,SPEZIA,3,0,1,24.31,20.849999999999998,14.77,3.0,2.0,7.3,2.0,3.0,7.34,2.0,2.0,7.4,1
2020-04-10,LAZIO,INTER,1,1,X,4.71,47.730000000000004,13.15,2.0,1.0,4.71,2.0,4.0,9.08,2.0,2.0,7.19,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,18.590000000000003,40.1,24.979999999999997,2.0,1.0,8.22,1.0,3.0,12.39,2.0,2.0,12.26,2
2020-04-11,GENOA,TORINO,1,2,2,33.92,22.52,26.12,3.0,1.0,10.99,1.0,2.0,9.48,2.0,2.0,12.83,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,4.4,68.93,21.06,1.0,0.0,4.4,1.0,5.0,22.63,1.0,1.0,13.62,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,19.28,29.27,15.73,3.0,2.0,7.24,2.0,3.0,8.56,2.0,2.0,8.67,2
2020-10-17,INTER,MILAN,1,2,2,39.09,11.32,19.42,3.0,2.0,9.51,1.0,2.0,6.45,2.0,2.0,9.65,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,23.88,27.6,16.669999999999998,3.0,1.0,8.39,2.0,3.0,8.16,2.0,2.0,9.87,2
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,58.690000000000005,9.629999999999999,,,,,,,2.0,2.0,5.5,2
2020-10-18,ROMA,BENEVENTO,5,2,1,26.19,11.94,10.55,4.0,3.0,5.76,2.0,3.0,4.85,3.0,3.0,5.67,1
2020-10-18,TORINO,CAGLIARI,2,3,2,45.71000000000001,11.17,21.79,3.0,2.0,10.82,1.0,2.0,5.82,2.0,2.0,10.92,1
