Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,48.28,5.83,18.02,3.0,1.0,13.28,0.0,1.0,5.83,1.0,1.0,10.6,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,6.13,42.39,16.87,1.0,0.0,6.13,1.0,3.0,10.78,1.0,1.0,10.84,2
2020-09-20,GENOA,CROTONE,4,1,1,36.21,12.98,18.490000000000002,3.0,1.0,11.47,1.0,2.0,7.15,1.0,1.0,11.59,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,57.78,,6.07,,,,,,,1.0,1.0,6.07,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,51.94,,7.03,,,,,,,1.0,1.0,7.03,1
2020-09-20,PARMA,NAPOLI,0,2,2,22.779999999999998,22.880000000000003,18.05,2.0,1.0,8.5,1.0,2.0,8.66,1.0,1.0,11.93,2
2020-09-21,MILAN,BOLOGNA,2,0,1,51.96,,7.21,,,,,,,1.0,1.0,7.21,1
2020-09-30,BENEVENTO,INTER,2,5,2,4.99,43.14,14.95,1.0,0.0,4.99,1.0,3.0,10.02,1.0,1.0,9.85,2
2020-09-30,LAZIO,ATALANTA,1,4,2,6.96,30.060000000000002,15.93,2.0,1.0,6.96,2.0,3.0,8.65,2.0,2.0,8.88,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,13.8,40.17,23.35,2.0,1.0,8.69,1.0,3.0,15.31,1.0,1.0,12.22,2
2020-09-26,INTER,FIORENTINA,4,3,1,59.38999999999999,,16.3,,,,,,,1.0,1.0,8.91,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,67.91,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,4.42,43.08,13.87,2.0,1.0,4.42,1.0,3.0,9.9,2.0,2.0,9.02,2
2020-09-27,CROTONE,MILAN,0,2,2,6.99,29.370000000000005,15.68,2.0,1.0,6.99,2.0,3.0,8.55,2.0,2.0,8.48,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,13.71,43.89,28.11,2.0,1.0,10.01,1.0,3.0,19.94,1.0,1.0,16.25,2
2020-09-27,NAPOLI,GENOA,6,0,1,52.84,8.08,29.85,3.0,1.0,24.29,0.0,1.0,8.08,1.0,1.0,20.13,1
2020-09-27,ROMA,JUVENTUS,2,2,X,42.62,12.29,22.58,3.0,1.0,16.04,1.0,2.0,7.82,1.0,1.0,11.92,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,11.16,28.88,15.850000000000001,2.0,1.0,6.41,1.0,3.0,9.27,2.0,2.0,9.38,2
2020-03-10,UDINESE,ROMA,0,1,2,,66.45000000000002,16.259999999999998,,,,,,,1.0,1.0,9.02,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,36.29,12.73,18.509999999999998,3.0,1.0,11.58,1.0,2.0,6.91,1.0,1.0,11.58,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,23.110000000000003,29.07,24.71,2.0,1.0,11.01,1.0,2.0,13.27,1.0,1.0,13.37,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,30.75,14.24,25.459999999999997,2.0,1.0,12.08,1.0,2.0,8.22,2.0,2.0,12.5,1
2020-04-10,MILAN,SPEZIA,3,0,1,17.35,16.82,14.82,3.0,2.0,7.42,2.0,3.0,7.15,2.0,2.0,7.56,1
2020-04-10,LAZIO,INTER,1,1,X,,46.03,5.31,,,,,,,1.0,1.0,5.31,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,14.42,35.31,20.58,2.0,1.0,8.32,1.0,3.0,12.29,1.0,1.0,12.41,2
2020-04-11,GENOA,TORINO,1,2,2,26.84,27.2,27.009999999999998,2.0,1.0,13.37,1.0,2.0,13.58,1.0,1.0,13.57,2
2020-10-17,CROTONE,JUVENTUS,1,1,X,4.57,62.16,21.21,1.0,0.0,4.57,1.0,4.0,22.51,1.0,1.0,13.65,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,6.21,30.479999999999997,14.75,2.0,1.0,6.21,2.0,3.0,8.57,2.0,2.0,7.82,2
2020-10-17,INTER,MILAN,1,2,2,30.330000000000005,6.22,14.94,3.0,2.0,8.65,1.0,2.0,6.22,2.0,2.0,7.92,1
