Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,26.53,20.189999999999998,24.349999999999998,2.0,1.0,10.02,1.0,2.0,8.08,2.0,2.0,12.0,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,9.08,27.87,12.100000000000001,3.0,2.0,5.07,2.0,4.0,7.2,2.0,2.0,6.66,2
2020-09-20,GENOA,CROTONE,4,1,1,37.269999999999996,20.9,26.96,3.0,1.0,16.4,1.0,2.0,11.19,1.0,1.0,13.96,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,60.230000000000004,,6.06,,,,,,,1.0,1.0,6.06,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,27.69,10.05,13.36,4.0,2.0,7.88,2.0,3.0,5.86,2.0,2.0,6.93,1
2020-09-20,PARMA,NAPOLI,0,2,2,34.09,23.94,29.61,3.0,1.0,16.35,1.0,2.0,13.31,1.0,1.0,16.67,1
2020-09-21,MILAN,BOLOGNA,2,0,1,68.39,,5.53,,,,,,,1.0,1.0,5.53,1
2020-09-30,BENEVENTO,INTER,2,5,2,10.41,29.360000000000003,14.8,3.0,2.0,6.45,2.0,3.0,8.41,2.0,2.0,7.78,2
2020-09-30,LAZIO,ATALANTA,1,4,2,17.560000000000002,21.630000000000003,15.77,3.0,1.0,8.0,2.0,3.0,7.89,2.0,2.0,8.67,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,10.07,50.97,20.35,2.0,1.0,6.42,1.0,3.0,16.04,1.0,1.0,10.65,2
2020-09-26,INTER,FIORENTINA,4,3,1,43.03,9.84,15.05,3.0,1.0,10.04,1.0,2.0,4.93,2.0,2.0,10.02,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,57.07,4.71,16.12,4.0,1.0,13.98,0.0,1.0,4.71,1.0,1.0,9.13,1
2020-09-26,TORINO,ATALANTA,2,4,2,,43.21,10.57,,,,,,,2.0,2.0,5.36,2
2020-09-27,CROTONE,MILAN,0,2,2,13.780000000000001,18.56,16.58,3.0,2.0,5.54,2.0,3.0,6.86,3.0,3.0,7.13,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,42.989999999999995,10.15,14.85,3.0,1.0,10.0,1.0,2.0,5.08,1.0,1.0,9.86,1
2020-09-27,NAPOLI,GENOA,6,0,1,47.29,10.26,17.35,3.0,1.0,12.66,1.0,2.0,5.8,1.0,1.0,10.57,1
2020-09-27,ROMA,JUVENTUS,2,2,X,28.689999999999998,12.879999999999999,20.79,3.0,1.0,9.29,1.0,2.0,7.1,2.0,2.0,10.2,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,19.740000000000002,27.46,24.65,2.0,1.0,8.11,1.0,2.0,10.34,2.0,2.0,12.49,2
2020-03-10,UDINESE,ROMA,0,1,2,,56.64,10.44,,,,,,,2.0,2.0,6.75,2
