Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,27.779999999999998,20.740000000000002,25.18,2.0,1.0,10.92,1.0,2.0,8.6,2.0,2.0,12.42,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.14,36.300000000000004,13.309999999999999,2.0,1.0,5.14,2.0,3.0,8.71,2.0,2.0,6.88,2
2020-09-20,GENOA,CROTONE,4,1,1,39.05,20.04,28.64,3.0,1.0,18.02,1.0,2.0,11.23,1.0,1.0,15.84,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,63.17,,6.65,,,,,,,1.0,1.0,6.65,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,37.449999999999996,4.0,11.27,4.0,2.0,8.0,1.0,2.0,4.0,2.0,2.0,5.67,1
2020-09-20,PARMA,NAPOLI,0,2,2,21.3,27.400000000000002,24.87,2.0,1.0,8.94,1.0,2.0,10.74,2.0,2.0,12.38,2
2020-09-21,MILAN,BOLOGNA,2,0,1,43.63,4.95,14.02,4.0,1.0,9.75,1.0,2.0,4.95,2.0,2.0,8.43,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.16,33.94,14.48,2.0,1.0,6.16,2.0,3.0,8.57,2.0,2.0,7.63,2
2020-09-30,LAZIO,ATALANTA,1,4,2,12.13,33.69,16.32,2.0,1.0,6.9,1.0,3.0,9.42,2.0,2.0,9.92,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,11.989999999999998,42.01,17.73,2.0,1.0,6.43,1.0,3.0,11.2,1.0,1.0,11.25,2
2020-09-26,INTER,FIORENTINA,4,3,1,39.66,10.61,15.41,3.0,1.0,9.87,1.0,2.0,5.62,2.0,2.0,9.86,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,42.94,4.6,18.82,3.0,1.0,10.08,1.0,2.0,4.6,2.0,2.0,9.34,1
2020-09-26,TORINO,ATALANTA,2,4,2,5.21,36.150000000000006,13.19,2.0,1.0,5.21,2.0,3.0,8.5,2.0,2.0,6.77,2
2020-09-27,CROTONE,MILAN,0,2,2,4.72,34.52,11.89,2.0,1.0,4.72,2.0,4.0,7.72,2.0,2.0,6.19,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,42.510000000000005,11.870000000000001,17.380000000000003,3.0,1.0,11.21,1.0,2.0,6.2,1.0,1.0,11.06,1
2020-09-27,NAPOLI,GENOA,6,0,1,34.08,12.620000000000001,21.979999999999997,3.0,1.0,9.94,1.0,2.0,6.38,2.0,2.0,10.95,1
2020-09-27,ROMA,JUVENTUS,2,2,X,27.9,12.39,16.27,3.0,2.0,8.2,1.0,2.0,7.67,2.0,2.0,8.97,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,19.759999999999998,24.11,16.95,2.0,1.0,8.35,1.0,3.0,8.15,2.0,2.0,10.12,2
2020-03-10,UDINESE,ROMA,0,1,2,,51.10000000000001,17.34,,,,,,,2.0,2.0,8.69,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,55.559999999999995,,10.11,,,,,,,2.0,2.0,6.25,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,59.739999999999995,,10.98,,,,,,,1.0,1.0,7.1,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,25.200000000000003,29.6,31.839999999999996,2.0,1.0,13.46,1.0,2.0,15.22,2.0,2.0,15.37,X
2020-04-10,MILAN,SPEZIA,3,0,1,22.25,9.969999999999999,15.87,4.0,2.0,6.84,2.0,3.0,5.38,3.0,3.0,6.71,1
2020-04-10,LAZIO,INTER,1,1,X,5.26,38.900000000000006,13.98,2.0,1.0,5.26,2.0,3.0,9.09,2.0,2.0,7.69,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,45.65,11.190000000000001,18.25,3.0,1.0,12.61,1.0,2.0,6.29,1.0,1.0,11.05,1
2020-04-11,GENOA,TORINO,1,2,2,30.42,20.09,26.64,2.0,1.0,12.71,1.0,2.0,9.13,2.0,2.0,12.93,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,31.07,12.64,16.53,3.0,2.0,8.95,1.0,2.0,7.32,2.0,2.0,9.77,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,17.29,21.72,15.510000000000002,3.0,2.0,7.68,2.0,3.0,7.74,2.0,2.0,8.15,2
2020-10-17,INTER,MILAN,1,2,2,14.64,15.610000000000001,15.36,3.0,2.0,5.39,2.0,3.0,5.65,3.0,3.0,6.54,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,16.84,14.57,16.07,3.0,2.0,6.04,2.0,3.0,5.43,3.0,3.0,6.91,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,21.740000000000002,29.799999999999997,27.450000000000003,2.0,1.0,10.1,1.0,2.0,13.07,2.0,2.0,13.0,2
2020-10-18,ROMA,BENEVENTO,5,2,1,43.44,4.94,14.03,3.0,2.0,9.56,1.0,2.0,4.94,2.0,2.0,8.43,1
2020-10-18,TORINO,CAGLIARI,2,3,2,56.36,5.81,19.520000000000003,4.0,1.0,16.21,0.0,1.0,5.81,1.0,1.0,10.14,1
2020-10-18,UDINESE,PARMA,3,2,1,4.64,43.46,18.63,2.0,1.0,4.64,1.0,3.0,10.05,2.0,2.0,9.32,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,13.82,40.440000000000005,19.8,2.0,1.0,7.62,1.0,3.0,11.94,1.0,1.0,12.02,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,43.11,10.030000000000001,15.06,3.0,1.0,10.1,1.0,2.0,5.07,1.0,1.0,10.05,1
2020-10-23,SASSUOLO,TORINO,3,3,X,48.31,,11.3,,,,,,,2.0,2.0,6.37,1
2020-10-24,GENOA,INTER,0,2,2,5.14,35.14,12.850000000000001,2.0,1.0,5.14,2.0,4.0,8.19,2.0,2.0,6.48,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,45.2,13.56,24.29,3.0,1.0,16.63,1.0,2.0,8.9,1.0,1.0,12.36,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,45.160000000000004,,4.91,,,,,,,2.0,2.0,4.91,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,35.13999999999999,23.049999999999997,30.53,3.0,1.0,16.99,1.0,2.0,13.01,1.0,1.0,17.37,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,51.92,,11.690000000000001,,,,,,,2.0,2.0,7.03,1
