Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,37.540000000000006,21.03,31.67,3.0,1.0,18.64,1.0,2.0,12.65,1.0,1.0,18.98,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,39.77000000000001,4.38,,,,,,,2.0,2.0,4.38,2
2020-09-20,GENOA,CROTONE,4,1,1,50.55,11.29,28.32,3.0,1.0,21.94,1.0,2.0,8.66,1.0,1.0,17.3,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,62.98,,6.26,,,,,,,1.0,1.0,6.26,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,31.73,11.280000000000001,15.969999999999999,3.0,2.0,9.16,1.0,2.0,6.82,2.0,2.0,9.1,1
2020-09-20,PARMA,NAPOLI,0,2,2,35.7,22.75,30.25,3.0,1.0,17.26,1.0,2.0,13.15,1.0,1.0,17.5,1
2020-09-21,MILAN,BOLOGNA,2,0,1,59.489999999999995,,12.54,,,,,,,1.0,1.0,7.94,1
2020-09-30,BENEVENTO,INTER,2,5,2,22.71,18.29,16.37,3.0,1.0,8.11,1.0,3.0,8.15,2.0,2.0,9.21,1
2020-09-30,LAZIO,ATALANTA,1,4,2,11.440000000000001,27.94,15.48,3.0,2.0,7.21,2.0,3.0,8.17,2.0,2.0,8.26,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,59.16,13.39,,,,,,,1.0,1.0,8.41,2
2020-09-26,INTER,FIORENTINA,4,3,1,67.0,4.17,19.58,4.0,1.0,21.68,0.0,1.0,4.17,1.0,1.0,12.19,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,59.569999999999986,,11.07,,,,,,,1.0,1.0,7.26,1
2020-09-26,TORINO,ATALANTA,2,4,2,,51.98,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,6.05,36.18,14.65,2.0,1.0,6.05,2.0,3.0,8.77,2.0,2.0,7.98,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,31.35,12.870000000000001,21.91,3.0,1.0,9.46,1.0,2.0,6.89,2.0,2.0,10.99,1
2020-09-27,NAPOLI,GENOA,6,0,1,46.9,12.21,22.5,3.0,1.0,15.63,1.0,2.0,7.81,1.0,1.0,11.93,1
2020-09-27,ROMA,JUVENTUS,2,2,X,41.6,12.600000000000001,18.62,3.0,1.0,11.71,1.0,2.0,6.87,1.0,1.0,11.65,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,21.42,21.61,22.45,2.0,1.0,8.47,1.0,2.0,8.38,2.0,2.0,11.03,X
2020-03-10,UDINESE,ROMA,0,1,2,,51.78,12.16,,,,,,,2.0,2.0,7.6,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,63.43,,6.11,,,,,,,1.0,1.0,6.11,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,59.2,,13.309999999999999,,,,,,,1.0,1.0,8.42,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,16.83,42.699999999999996,33.46,2.0,1.0,11.17,1.0,3.0,22.12,1.0,1.0,22.2,2
2020-04-10,MILAN,SPEZIA,3,0,1,11.07,34.81999999999999,15.829999999999998,2.0,1.0,6.23,1.0,3.0,9.53,2.0,2.0,9.53,2
2020-04-10,LAZIO,INTER,1,1,X,10.86,36.96,15.79,2.0,1.0,6.03,1.0,3.0,9.79,2.0,2.0,9.75,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,40.06999999999999,18.68,25.96,3.0,1.0,16.99,1.0,2.0,9.99,1.0,1.0,13.42,1
2020-04-11,GENOA,TORINO,1,2,2,61.15999999999999,5.14,19.66,4.0,1.0,18.49,0.0,1.0,5.14,1.0,1.0,10.46,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,21.45,21.450000000000003,22.380000000000003,2.0,1.0,8.35,1.0,2.0,8.48,2.0,2.0,11.13,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,9.55,21.22,14.98,3.0,2.0,4.78,2.0,4.0,5.95,3.0,3.0,6.41,2
