Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,30.95,,12.08,,,,,,,1.0,1.0,12.08,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,23.24,8.74,,,,,,,1.0,1.0,8.74,2
2020-09-20,GENOA,CROTONE,4,1,1,14.49,10.05,24.189999999999998,1.0,0.0,14.49,0.0,1.0,10.05,1.0,1.0,12.95,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,38.519999999999996,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,30.74,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,29.119999999999997,11.54,,,,,,,1.0,1.0,11.54,2
2020-09-21,MILAN,BOLOGNA,2,0,1,27.05,,8.84,,,,,,,1.0,1.0,8.84,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.52,8.96,15.19,2.0,1.0,6.52,1.0,2.0,8.96,2.0,2.0,8.44,X
2020-09-30,LAZIO,ATALANTA,1,4,2,7.36,16.6,10.42,2.0,1.0,7.36,1.0,2.0,9.15,1.0,1.0,10.42,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,32.61,11.51,,,,,,,1.0,1.0,11.51,2
2020-09-26,INTER,FIORENTINA,4,3,1,15.719999999999999,,15.129999999999999,,,,,,,2.0,2.0,8.42,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,32.28,,9.91,,,,,,,1.0,1.0,9.91,1
2020-09-26,TORINO,ATALANTA,2,4,2,,15.92,15.45,,,,,,,2.0,2.0,8.95,2
2020-09-27,CROTONE,MILAN,0,2,2,,15.17,13.829999999999998,,,,,,,2.0,2.0,7.06,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,13.25,10.55,23.8,1.0,0.0,13.25,0.0,1.0,10.55,1.0,1.0,13.23,X
2020-09-27,NAPOLI,GENOA,6,0,1,29.290000000000003,,11.29,,,,,,,1.0,1.0,11.29,1
2020-09-27,ROMA,JUVENTUS,2,2,X,17.11,7.56,11.1,2.0,1.0,9.03,1.0,2.0,7.56,1.0,1.0,11.1,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,16.7,8.34,11.85,2.0,1.0,8.37,1.0,2.0,8.34,1.0,1.0,11.85,1
