Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,40.050000000000004,24.74,26.810000000000002,3.0,2.0,12.88,1.0,3.0,9.67,2.0,2.0,12.8,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,11.24,48.77,13.8,3.0,2.0,5.2,2.0,4.0,9.13,2.0,2.0,7.47,2
2020-09-20,GENOA,CROTONE,4,1,1,43.37,21.650000000000002,27.939999999999998,4.0,2.0,14.57,1.0,3.0,9.8,2.0,2.0,13.08,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,63.72,6.23,15.840000000000002,5.0,2.0,11.68,1.0,2.0,3.17,2.0,2.0,7.9,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,53.839999999999996,6.95,12.28,5.0,2.0,8.66,2.0,3.0,4.37,2.0,2.0,6.47,1
2020-09-20,PARMA,NAPOLI,0,2,2,14.99,50.449999999999996,22.12,2.0,1.0,6.23,2.0,4.0,11.1,2.0,2.0,10.88,2
2020-09-21,MILAN,BOLOGNA,2,0,1,48.61000000000001,12.67,18.48,4.0,2.0,9.63,1.0,2.0,5.66,2.0,2.0,9.1,1
2020-09-30,BENEVENTO,INTER,2,5,2,20.75,38.22,15.129999999999999,3.0,2.0,6.6,2.0,4.0,8.84,2.0,2.0,8.24,2
2020-09-30,LAZIO,ATALANTA,1,4,2,21.910000000000004,36.980000000000004,20.009999999999998,3.0,2.0,6.92,2.0,3.0,9.17,2.0,2.0,9.74,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,13.59,53.489999999999995,21.97,2.0,1.0,6.01,2.0,4.0,12.28,2.0,2.0,10.87,2
2020-09-26,INTER,FIORENTINA,4,3,1,33.96,23.6,19.520000000000003,3.0,2.0,8.94,2.0,3.0,7.37,2.0,2.0,9.43,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,56.120000000000005,11.6,19.71,4.0,2.0,11.29,1.0,2.0,4.99,2.0,2.0,9.74,1
2020-09-26,TORINO,ATALANTA,2,4,2,15.359999999999998,43.36,14.35,3.0,2.0,5.85,2.0,4.0,9.03,2.0,2.0,7.8,2
2020-09-27,CROTONE,MILAN,0,2,2,15.099999999999998,42.13,13.629999999999999,3.0,2.0,5.63,2.0,4.0,8.49,2.0,2.0,7.01,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,40.94,23.42,26.559999999999995,3.0,2.0,12.64,1.0,3.0,9.04,2.0,2.0,12.87,1
2020-09-27,NAPOLI,GENOA,6,0,1,38.0,23.319999999999997,22.31,3.0,2.0,9.33,2.0,3.0,7.04,2.0,2.0,11.04,1
2020-09-27,ROMA,JUVENTUS,2,2,X,32.260000000000005,26.64,21.07,3.0,2.0,8.56,2.0,3.0,8.01,2.0,2.0,10.42,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,31.74,28.83,22.349999999999998,3.0,2.0,8.35,2.0,3.0,8.28,2.0,2.0,11.09,1
2020-03-10,UDINESE,ROMA,0,1,2,11.64,53.84,19.169999999999998,2.0,1.0,4.81,2.0,4.0,9.92,2.0,2.0,9.61,2
