Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,20.490000000000002,13.51,26.97,2.0,1.0,13.66,0.0,1.0,13.51,1.0,1.0,13.59,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,22.799999999999997,6.06,,,,,,,2.0,2.0,6.06,2
2020-09-20,GENOA,CROTONE,4,1,1,24.72,13.1,29.98,2.0,0.0,16.55,0.0,1.0,13.1,1.0,1.0,16.73,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,44.74,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,15.11,6.85,15.98,3.0,1.0,9.1,1.0,2.0,6.85,2.0,2.0,9.24,X
2020-09-20,PARMA,NAPOLI,0,2,2,25.96,13.01,30.67,2.0,0.0,17.3,0.0,1.0,13.01,1.0,1.0,17.55,X
2020-09-21,MILAN,BOLOGNA,2,0,1,52.669999999999995,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,13.629999999999999,7.19,15.36,3.0,1.0,8.17,1.0,2.0,7.19,2.0,2.0,8.15,X
2020-09-30,LAZIO,ATALANTA,1,4,2,7.2,13.49,15.08,2.0,1.0,7.2,1.0,3.0,8.17,2.0,2.0,7.92,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,40.06,18.83,,,,,,,1.0,1.0,9.69,2
2020-09-26,INTER,FIORENTINA,4,3,1,31.11,6.4,11.18,2.0,1.0,11.26,0.0,1.0,6.4,1.0,1.0,11.18,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,47.93,,8.06,,,,,,,1.0,1.0,8.06,1
2020-09-26,TORINO,ATALANTA,2,4,2,,31.94,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,,20.95,12.469999999999999,,,,,,,2.0,2.0,6.39,2
