Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,27.16,29.450000000000003,30.43,2.0,1.0,13.51,1.0,3.0,13.66,2.0,2.0,13.62,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,8.0,27.389999999999997,14.25,3.0,2.0,4.08,2.0,4.0,6.31,3.0,3.0,6.12,2
2020-09-20,GENOA,CROTONE,4,1,1,34.04,23.86,32.410000000000004,3.0,1.0,16.56,1.0,2.0,13.26,2.0,2.0,16.47,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,61.55999999999999,,9.58,,,,,,,2.0,2.0,6.16,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,35.73,11.43,15.89,3.0,2.0,9.0,1.0,2.0,6.82,2.0,2.0,9.16,1
2020-09-20,PARMA,NAPOLI,0,2,2,35.41,22.72,32.9,3.0,1.0,17.35,1.0,2.0,12.91,2.0,2.0,17.35,1
2020-09-21,MILAN,BOLOGNA,2,0,1,67.91999999999999,,11.280000000000001,,,,,,,1.0,1.0,6.7,1
2020-09-30,BENEVENTO,INTER,2,5,2,27.129999999999995,16.02,15.38,3.0,2.0,8.16,2.0,3.0,7.29,2.0,2.0,8.06,1
2020-09-30,LAZIO,ATALANTA,1,4,2,15.919999999999998,27.270000000000003,15.35,3.0,2.0,7.25,2.0,3.0,8.1,2.0,2.0,8.09,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,8.43,57.95,18.770000000000003,2.0,1.0,5.47,1.0,4.0,16.43,1.0,1.0,9.72,2
2020-09-26,INTER,FIORENTINA,4,3,1,41.91,12.08,22.480000000000004,3.0,1.0,11.18,1.0,2.0,6.38,2.0,2.0,11.21,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,63.55,3.67,14.059999999999999,4.0,1.0,14.64,0.0,1.0,3.67,1.0,1.0,7.93,1
2020-09-26,TORINO,ATALANTA,2,4,2,,45.82,9.71,,,,,,,2.0,2.0,5.2,2
2020-09-27,CROTONE,MILAN,0,2,2,4.89,38.660000000000004,12.8,2.0,1.0,4.89,2.0,4.0,8.14,2.0,2.0,6.53,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,37.41,12.45,21.56,3.0,1.0,9.68,1.0,2.0,6.46,2.0,2.0,10.83,1
2020-09-27,NAPOLI,GENOA,6,0,1,41.129999999999995,13.29,24.18,3.0,1.0,11.99,1.0,2.0,7.3,2.0,2.0,12.02,1
2020-09-27,ROMA,JUVENTUS,2,2,X,42.2,11.81,22.33,3.0,1.0,10.99,1.0,2.0,6.24,2.0,2.0,11.11,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,12.5,37.16,21.49,2.0,1.0,6.48,1.0,3.0,9.62,2.0,2.0,10.86,2
2020-03-10,UDINESE,ROMA,0,1,2,,64.42999999999999,4.68,,,,,,,1.0,1.0,4.68,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,57.78,,15.769999999999998,,,,,,,2.0,2.0,7.93,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,57.989999999999995,,15.54,,,,,,,2.0,2.0,7.73,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,13.7,47.6,34.72,2.0,1.0,9.76,1.0,3.0,24.51,1.0,1.0,24.67,2
2020-04-10,MILAN,SPEZIA,3,0,1,21.79,15.41,17.18,3.0,2.0,7.18,2.0,3.0,6.33,3.0,3.0,7.12,1
