Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,30.700000000000003,6.7,18.32,2.0,1.0,11.18,0.0,1.0,6.7,1.0,1.0,11.62,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,29.47,15.54,,,,,,,2.0,2.0,8.92,2
2020-09-20,GENOA,CROTONE,4,1,1,29.61,10.62,23.57,2.0,1.0,13.23,0.0,1.0,10.62,1.0,1.0,13.02,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,54.300000000000004,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,35.86,,5.42,,,,,,,1.0,1.0,5.42,1
2020-09-20,PARMA,NAPOLI,0,2,2,9.08,28.66,20.77,1.0,0.0,9.08,1.0,2.0,11.58,1.0,1.0,12.58,2
2020-09-21,MILAN,BOLOGNA,2,0,1,45.599999999999994,,8.45,,,,,,,1.0,1.0,8.45,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.8,18.630000000000003,14.48,2.0,1.0,6.8,2.0,3.0,7.85,2.0,2.0,7.3,2
2020-09-30,LAZIO,ATALANTA,1,4,2,15.24,15.48,17.41,2.0,1.0,8.32,1.0,2.0,8.41,2.0,2.0,10.82,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.54,29.04,11.14,2.0,1.0,6.49,1.0,2.0,10.37,1.0,1.0,11.14,2
2020-09-26,INTER,FIORENTINA,4,3,1,30.13,,14.4,,,,,,,2.0,2.0,8.23,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,46.96,,9.31,,,,,,,1.0,1.0,9.31,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.82,20.8,15.669999999999998,2.0,1.0,6.82,1.0,3.0,8.98,2.0,2.0,8.87,2
2020-09-27,CROTONE,MILAN,0,2,2,5.49,19.91,13.02,2.0,1.0,5.49,2.0,3.0,7.81,2.0,2.0,6.74,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,28.62,8.56,20.57,2.0,1.0,11.34,0.0,1.0,8.56,1.0,1.0,12.59,1
2020-09-27,NAPOLI,GENOA,6,0,1,41.449999999999996,,19.0,,,,,,,1.0,1.0,11.09,1
2020-09-27,ROMA,JUVENTUS,2,2,X,28.470000000000002,12.120000000000001,10.85,2.0,1.0,9.88,1.0,2.0,6.07,1.0,1.0,10.85,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,16.41,16.41,17.61,2.0,1.0,8.4,1.0,2.0,8.32,2.0,2.0,11.54,X
2020-03-10,UDINESE,ROMA,0,1,2,,48.24999999999999,9.79,,,,,,,1.0,1.0,9.79,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,45.44999999999999,,7.47,,,,,,,1.0,1.0,7.47,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,45.7,,9.49,,,,,,,1.0,1.0,9.49,1
