Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,56.89999999999999,9.62,22.979999999999997,4.0,1.0,15.64,1.0,2.0,6.14,2.0,2.0,10.54,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,9.51,47.099999999999994,18.599999999999998,2.0,1.0,5.17,2.0,4.0,9.7,2.0,2.0,9.12,2
2020-09-20,GENOA,CROTONE,4,1,1,48.940000000000005,15.350000000000001,26.11,4.0,1.0,15.76,1.0,2.0,8.0,2.0,2.0,12.08,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,67.64,,11.46,,,,,,,2.0,2.0,5.76,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,67.61,,11.38,,,,,,,2.0,2.0,5.67,1
2020-09-20,PARMA,NAPOLI,0,2,2,18.87,40.0,23.709999999999997,2.0,1.0,7.7,2.0,3.0,10.56,2.0,2.0,11.85,2
2020-09-21,MILAN,BOLOGNA,2,0,1,53.970000000000006,9.13,20.0,4.0,1.0,11.48,1.0,2.0,4.9,2.0,2.0,9.94,1
2020-09-30,BENEVENTO,INTER,2,5,2,27.200000000000003,30.199999999999996,24.75,3.0,1.0,9.23,1.0,3.0,9.36,2.0,2.0,12.36,2
2020-09-30,LAZIO,ATALANTA,1,4,2,28.46,24.74,21.419999999999998,3.0,2.0,8.34,1.0,3.0,8.33,2.0,2.0,10.67,1
2020-09-26,CAGLIARI,LAZIO,0,2,2,7.24,59.55000000000001,17.9,2.0,1.0,4.04,1.0,4.0,13.27,2.0,2.0,8.87,2
2020-09-26,INTER,FIORENTINA,4,3,1,47.57000000000001,9.46,18.369999999999997,4.0,2.0,9.95,1.0,2.0,5.19,2.0,2.0,9.12,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,62.550000000000004,,9.530000000000001,,,,,,,2.0,2.0,5.42,1
2020-09-26,TORINO,ATALANTA,2,4,2,16.43,36.38999999999999,20.16,2.0,1.0,7.24,2.0,3.0,9.19,2.0,2.0,9.8,2
2020-09-27,CROTONE,MILAN,0,2,2,18.169999999999998,35.82,15.85,3.0,2.0,6.91,2.0,3.0,8.9,2.0,2.0,9.03,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,26.28,33.57,26.41,3.0,1.0,10.11,1.0,3.0,11.29,2.0,2.0,13.05,2
2020-09-27,NAPOLI,GENOA,6,0,1,51.73,13.84,24.71,4.0,1.0,16.02,1.0,2.0,7.22,2.0,2.0,11.38,1
2020-09-27,ROMA,JUVENTUS,2,2,X,48.83,14.5,23.42,4.0,1.0,13.68,1.0,2.0,6.84,2.0,2.0,11.25,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,29.31,26.61,23.46,3.0,1.0,8.38,1.0,3.0,8.41,2.0,2.0,11.71,1
2020-03-10,UDINESE,ROMA,0,1,2,14.29,48.57,22.97,2.0,1.0,6.57,1.0,4.0,13.1,2.0,2.0,11.03,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,49.67999999999999,9.95,19.98,4.0,2.0,10.02,1.0,2.0,5.0,2.0,2.0,9.92,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,34.49,26.479999999999997,29.08,3.0,1.0,13.22,1.0,3.0,11.61,2.0,2.0,13.36,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,35.68,25.61,28.23,3.0,1.0,13.31,1.0,3.0,11.19,2.0,2.0,13.11,1
2020-04-10,MILAN,SPEZIA,3,0,1,18.16,35.83,15.91,3.0,2.0,6.88,2.0,3.0,9.0,2.0,2.0,9.11,2
2020-04-10,LAZIO,INTER,1,1,X,7.97,48.769999999999996,13.440000000000001,2.0,1.0,4.88,2.0,4.0,9.3,2.0,2.0,7.5,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,31.85,29.14,30.45,3.0,1.0,13.62,1.0,3.0,13.5,2.0,2.0,13.56,1
2020-04-11,GENOA,TORINO,1,2,2,41.29999999999999,16.75,22.39,3.0,2.0,9.93,1.0,2.0,6.64,2.0,2.0,11.3,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,16.990000000000002,39.519999999999996,21.78,2.0,1.0,6.82,2.0,3.0,9.6,2.0,2.0,10.91,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,25.22,27.9,16.04,3.0,2.0,7.72,2.0,3.0,8.16,2.0,2.0,8.88,2
2020-10-17,INTER,MILAN,1,2,2,41.53,12.370000000000001,14.39,4.0,2.0,9.19,2.0,3.0,5.7,2.0,2.0,7.96,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,38.82,12.71,14.43,4.0,2.0,8.59,2.0,3.0,5.91,2.0,2.0,7.57,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,18.62,41.93000000000001,25.49,2.0,1.0,8.3,2.0,3.0,12.21,2.0,2.0,12.4,2
2020-10-18,ROMA,BENEVENTO,5,2,1,41.12,8.61,12.08,4.0,2.0,7.98,2.0,3.0,5.01,2.0,2.0,6.39,1
2020-10-18,TORINO,CAGLIARI,2,3,2,52.769999999999996,10.33,21.3,4.0,1.0,12.22,1.0,2.0,5.67,2.0,2.0,10.46,1
2020-10-18,UDINESE,PARMA,3,2,1,39.66,9.719999999999999,13.629999999999999,4.0,2.0,8.11,2.0,3.0,5.72,2.0,2.0,6.96,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,36.61,22.34,24.5,3.0,1.0,10.73,1.0,3.0,8.14,2.0,2.0,12.05,1
