Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,12.78,9.36,22.08,1.0,0.0,12.78,0.0,1.0,9.36,1.0,1.0,12.75,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,15.34,12.940000000000001,,,,,,,2.0,2.0,6.48,2
2020-09-20,GENOA,CROTONE,4,1,1,16.86,10.41,26.990000000000002,1.0,0.0,16.86,0.0,1.0,10.41,1.0,1.0,14.1,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,38.019999999999996,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,22.1,,6.18,,,,,,,1.0,1.0,6.18,1
2020-09-20,PARMA,NAPOLI,0,2,2,8.2,20.14,12.3,1.0,0.0,8.2,1.0,2.0,10.99,1.0,1.0,12.3,2
2020-09-21,MILAN,BOLOGNA,2,0,1,24.330000000000002,,9.16,,,,,,,1.0,1.0,9.16,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.56,8.77,15.399999999999999,2.0,1.0,6.56,1.0,2.0,8.77,2.0,2.0,8.52,X
2020-09-30,LAZIO,ATALANTA,1,4,2,7.49,16.28,10.19,2.0,1.0,7.49,1.0,2.0,9.19,1.0,1.0,10.19,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,33.17,10.93,,,,,,,1.0,1.0,10.93,2
2020-09-26,INTER,FIORENTINA,4,3,1,8.8,7.26,16.26,2.0,1.0,8.8,1.0,2.0,7.26,2.0,2.0,9.21,X
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,32.24,,9.9,,,,,,,1.0,1.0,9.9,1
2020-09-26,TORINO,ATALANTA,2,4,2,,16.03,12.98,,,,,,,2.0,2.0,6.67,2
2020-09-27,CROTONE,MILAN,0,2,2,,14.76,13.05,,,,,,,2.0,2.0,6.71,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.96,,11.94,,,,,,,1.0,1.0,11.94,1
2020-09-27,NAPOLI,GENOA,6,0,1,24.369999999999997,,10.54,,,,,,,1.0,1.0,10.54,1
2020-09-27,ROMA,JUVENTUS,2,2,X,7.86,8.37,16.65,2.0,1.0,7.86,1.0,2.0,8.37,2.0,2.0,9.7,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,16.46,8.05,11.12,2.0,1.0,8.72,1.0,2.0,8.05,1.0,1.0,11.12,1
2020-03-10,UDINESE,ROMA,0,1,2,,27.82,8.21,,,,,,,1.0,1.0,8.21,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,40.42,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,40.68,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,12.13,14.98,27.020000000000003,1.0,0.0,12.13,0.0,1.0,14.98,1.0,1.0,13.72,X
2020-04-10,MILAN,SPEZIA,3,0,1,7.28,6.33,13.79,2.0,1.0,7.28,1.0,2.0,6.33,2.0,2.0,7.21,X
2020-04-10,LAZIO,INTER,1,1,X,,24.59,7.58,,,,,,,1.0,1.0,7.58,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,30.8,,12.02,,,,,,,1.0,1.0,12.02,1
2020-04-11,GENOA,TORINO,1,2,2,12.93,9.62,22.810000000000002,1.0,0.0,12.93,0.0,1.0,9.62,1.0,1.0,12.89,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,8.15,8.34,16.82,2.0,1.0,8.15,1.0,2.0,8.34,2.0,2.0,10.02,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.67,7.75,15.4,2.0,1.0,7.67,1.0,2.0,7.75,2.0,2.0,8.14,X
2020-10-17,INTER,MILAN,1,2,2,,17.03,6.65,,,,,,,2.0,2.0,6.65,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,12.24,5.72,6.97,3.0,2.0,6.65,1.0,2.0,5.72,2.0,2.0,6.97,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,9.4,12.72,22.060000000000002,1.0,0.0,9.4,0.0,1.0,12.72,1.0,1.0,12.88,X
2020-10-18,ROMA,BENEVENTO,5,2,1,24.39,,8.55,,,,,,,1.0,1.0,8.55,1
2020-10-18,TORINO,CAGLIARI,2,3,2,35.739999999999995,,11.22,,,,,,,1.0,1.0,11.22,1
2020-10-18,UDINESE,PARMA,3,2,1,,27.689999999999998,9.95,,,,,,,1.0,1.0,9.95,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,30.78,11.19,,,,,,,1.0,1.0,11.19,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,27.82,,10.54,,,,,,,1.0,1.0,10.54,1
2020-10-23,SASSUOLO,TORINO,3,3,X,31.65,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,15.72,12.55,,,,,,,2.0,2.0,6.33,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,14.37,9.83,23.77,1.0,0.0,14.37,0.0,1.0,9.83,1.0,1.0,12.94,X
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,28.240000000000002,,,,,,,,,,,,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,16.87,14.91,31.810000000000002,1.0,0.0,16.87,0.0,1.0,14.91,1.0,1.0,18.85,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,31.89,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,15.42,7.99,10.29,2.0,1.0,8.66,1.0,2.0,7.99,1.0,1.0,10.29,1
2020-10-25,PARMA,SPEZIA,2,2,X,13.47,13.42,27.119999999999997,1.0,0.0,13.47,0.0,1.0,13.42,1.0,1.0,13.62,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,14.38,9.72,23.439999999999998,1.0,0.0,14.38,0.0,1.0,9.72,1.0,1.0,12.84,X
2020-10-26,MILAN,ROMA,3,3,X,7.75,6.47,14.18,2.0,1.0,7.75,1.0,2.0,6.47,2.0,2.0,7.16,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,19.3,,6.39,,,,,,,2.0,2.0,6.39,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,30.84,,8.69,,,,,,,1.0,1.0,8.69,1
2020-01-11,ROMA,FIORENTINA,2,0,1,23.330000000000002,,8.08,,,,,,,1.0,1.0,8.08,1
2020-01-11,TORINO,LAZIO,3,4,2,8.8,7.64,16.869999999999997,2.0,1.0,8.8,1.0,2.0,7.64,2.0,2.0,10.1,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,8.35,16.060000000000002,11.29,2.0,1.0,8.35,1.0,2.0,8.56,1.0,1.0,11.29,2
