Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,29.46,17.330000000000002,24.07,2.0,1.0,13.16,1.0,2.0,10.72,1.0,1.0,13.17,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,4.72,24.8,12.07,2.0,1.0,4.72,2.0,4.0,7.56,2.0,2.0,6.53,2
2020-09-20,GENOA,CROTONE,4,1,1,32.59,15.57,24.270000000000003,2.0,1.0,14.58,1.0,2.0,9.84,1.0,1.0,13.05,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,53.53,,8.22,,,,,,,1.0,1.0,8.22,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,32.010000000000005,,11.73,,,,,,,2.0,2.0,5.91,1
2020-09-20,PARMA,NAPOLI,0,2,2,15.96,26.169999999999998,19.189999999999998,2.0,1.0,8.6,1.0,2.0,10.09,1.0,1.0,12.18,2
2020-09-21,MILAN,BOLOGNA,2,0,1,40.04,,15.620000000000001,,,,,,,2.0,2.0,10.01,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.89,24.18,15.1,2.0,1.0,6.89,2.0,3.0,8.32,2.0,2.0,8.03,2
2020-09-30,LAZIO,ATALANTA,1,4,2,5.79,27.14,14.25,2.0,1.0,5.79,1.0,3.0,9.03,2.0,2.0,7.65,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,5.74,40.260000000000005,10.54,2.0,1.0,5.74,1.0,3.0,9.84,1.0,1.0,10.54,2
2020-09-26,INTER,FIORENTINA,4,3,1,24.22,5.98,13.96,3.0,2.0,7.96,1.0,2.0,5.98,2.0,2.0,7.0,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,42.080000000000005,6.07,18.04,3.0,1.0,13.42,0.0,1.0,6.07,1.0,1.0,10.63,1
2020-09-26,TORINO,ATALANTA,2,4,2,5.34,28.009999999999998,13.69,2.0,1.0,5.34,1.0,3.0,8.91,2.0,2.0,7.47,2
2020-09-27,CROTONE,MILAN,0,2,2,5.59,25.91,13.719999999999999,2.0,1.0,5.59,2.0,3.0,8.47,2.0,2.0,6.96,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,28.78,13.78,18.65,2.0,1.0,10.68,1.0,2.0,7.39,1.0,1.0,11.76,1
2020-09-27,NAPOLI,GENOA,6,0,1,23.27,12.82,16.98,2.0,1.0,9.41,1.0,2.0,7.14,2.0,2.0,10.35,1
2020-09-27,ROMA,JUVENTUS,2,2,X,18.11,12.219999999999999,15.69,3.0,1.0,8.14,1.0,3.0,7.6,2.0,2.0,8.44,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,23.09,15.77,17.77,2.0,1.0,8.61,1.0,2.0,8.11,2.0,2.0,11.59,1
2020-03-10,UDINESE,ROMA,0,1,2,,40.019999999999996,13.22,,,,,,,2.0,2.0,7.99,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,48.339999999999996,,13.8,,,,,,,1.0,1.0,8.76,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,50.35999999999999,,8.51,,,,,,,1.0,1.0,8.51,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,19.55,29.26,28.45,2.0,1.0,13.44,1.0,2.0,15.1,1.0,1.0,14.95,2
2020-04-10,MILAN,SPEZIA,3,0,1,17.61,11.76,14.27,3.0,2.0,7.37,2.0,3.0,6.81,2.0,2.0,7.36,1
2020-04-10,LAZIO,INTER,1,1,X,,35.08,13.370000000000001,,,,,,,2.0,2.0,7.53,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,28.639999999999997,15.09,19.46,2.0,1.0,11.1,1.0,2.0,8.32,1.0,1.0,11.97,1
2020-04-11,GENOA,TORINO,1,2,2,32.91,14.780000000000001,22.72,2.0,1.0,14.04,1.0,2.0,9.17,1.0,1.0,12.67,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,13.780000000000001,19.06,16.71,2.0,1.0,8.07,1.0,2.0,8.32,2.0,2.0,9.7,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.6,22.259999999999998,15.71,2.0,1.0,7.6,2.0,3.0,8.07,2.0,2.0,8.49,2
2020-10-17,INTER,MILAN,1,2,2,10.739999999999998,17.58,12.379999999999999,3.0,2.0,5.81,2.0,3.0,6.53,2.0,2.0,6.92,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,17.03,11.05,12.14,3.0,2.0,6.44,2.0,3.0,5.94,2.0,2.0,6.88,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,6.22,36.550000000000004,17.32,1.0,0.0,6.22,1.0,3.0,11.11,1.0,1.0,11.13,2
2020-10-18,ROMA,BENEVENTO,5,2,1,40.57,5.6,9.84,3.0,1.0,9.89,1.0,2.0,5.6,1.0,1.0,9.84,1
2020-10-18,TORINO,CAGLIARI,2,3,2,41.67,7.18,20.61,3.0,1.0,14.5,0.0,1.0,7.18,1.0,1.0,11.55,1
2020-10-18,UDINESE,PARMA,3,2,1,5.86,32.75,15.52,2.0,1.0,5.86,1.0,3.0,9.74,2.0,2.0,9.66,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,12.61,30.71,18.72,2.0,1.0,6.85,1.0,2.0,11.42,1.0,1.0,11.7,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,24.520000000000003,14.04,16.990000000000002,2.0,1.0,9.21,1.0,2.0,7.37,2.0,2.0,10.91,1
2020-10-23,SASSUOLO,TORINO,3,3,X,44.39,,7.11,,,,,,,1.0,1.0,7.11,1
