Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,53.480000000000004,14.92,25.8,4.0,2.0,16.32,1.0,2.0,7.83,2.0,2.0,11.64,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,6.779999999999999,55.68000000000001,12.48,2.0,1.0,4.25,2.0,5.0,9.07,2.0,2.0,6.8,2
2020-09-20,GENOA,CROTONE,4,1,1,49.13,17.240000000000002,26.83,4.0,2.0,15.5,1.0,2.0,8.76,2.0,2.0,12.27,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,68.72,2.58,13.43,5.0,2.0,11.74,0.0,1.0,2.58,2.0,2.0,6.68,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,64.99,3.05,10.44,5.0,2.0,8.56,1.0,2.0,3.05,2.0,2.0,6.06,1
2020-09-20,PARMA,NAPOLI,0,2,2,23.959999999999997,40.52,26.580000000000002,3.0,1.0,9.28,2.0,3.0,12.91,2.0,2.0,12.8,2
2020-09-21,MILAN,BOLOGNA,2,0,1,59.97,10.23,19.490000000000002,4.0,2.0,12.83,1.0,2.0,4.87,2.0,2.0,9.72,1
2020-09-30,BENEVENTO,INTER,2,5,2,29.430000000000003,26.88,19.35,3.0,2.0,7.88,2.0,3.0,8.2,2.0,2.0,9.28,1
2020-09-30,LAZIO,ATALANTA,1,4,2,30.64,27.76,20.98,3.0,2.0,8.45,2.0,3.0,8.31,2.0,2.0,10.18,1
2020-09-26,CAGLIARI,LAZIO,0,2,2,11.389999999999999,56.519999999999996,19.79,2.0,1.0,5.02,2.0,4.0,11.2,2.0,2.0,9.98,2
2020-09-26,INTER,FIORENTINA,4,3,1,50.419999999999995,12.05,18.76,4.0,2.0,9.8,1.0,2.0,5.17,2.0,2.0,9.15,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,65.61,5.59,14.54,5.0,2.0,12.1,1.0,2.0,2.83,2.0,2.0,7.25,1
2020-09-26,TORINO,ATALANTA,2,4,2,15.75,42.5,18.41,3.0,2.0,5.99,2.0,4.0,9.36,2.0,2.0,8.79,2
2020-09-27,CROTONE,MILAN,0,2,2,17.59,40.85999999999999,19.19,3.0,1.0,6.58,2.0,4.0,9.44,2.0,2.0,9.31,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.689999999999998,32.93,26.07,3.0,1.0,10.18,2.0,3.0,10.22,2.0,2.0,12.86,2
2020-09-27,NAPOLI,GENOA,6,0,1,58.339999999999996,12.07,24.07,4.0,2.0,17.03,1.0,2.0,6.65,2.0,2.0,10.66,1
2020-09-27,ROMA,JUVENTUS,2,2,X,57.24000000000001,12.33,23.07,4.0,2.0,15.12,1.0,2.0,6.32,2.0,2.0,10.86,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,35.16,27.910000000000004,25.01,3.0,2.0,10.1,1.0,3.0,8.97,2.0,2.0,12.3,1
2020-03-10,UDINESE,ROMA,0,1,2,11.23,58.71000000000001,20.939999999999998,2.0,1.0,5.41,2.0,4.0,13.74,2.0,2.0,10.06,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,64.25,5.4,14.17,5.0,2.0,11.29,1.0,2.0,2.72,2.0,2.0,7.05,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,53.44999999999999,13.97,22.6,4.0,2.0,12.6,1.0,2.0,6.4,2.0,2.0,11.17,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,31.63,32.76,30.42,3.0,1.0,13.42,2.0,3.0,13.51,2.0,2.0,13.65,2
2020-04-10,MILAN,SPEZIA,3,0,1,17.15,42.199999999999996,19.229999999999997,3.0,1.0,6.33,2.0,4.0,9.49,2.0,2.0,9.28,2
2020-04-10,LAZIO,INTER,1,1,X,12.63,47.85,18.53,2.0,1.0,5.72,2.0,4.0,9.76,2.0,2.0,9.06,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,45.64999999999999,19.95,29.220000000000002,4.0,2.0,16.91,1.0,3.0,10.2,2.0,2.0,13.46,1
2020-04-11,GENOA,TORINO,1,2,2,48.25,16.55,24.07,4.0,2.0,11.95,1.0,2.0,7.07,2.0,2.0,11.91,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,23.97,38.879999999999995,23.25,3.0,2.0,7.3,2.0,3.0,9.75,2.0,2.0,11.58,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,17.36,35.53,17.21,3.0,2.0,6.35,2.0,4.0,8.19,3.0,3.0,7.16,2
2020-10-17,INTER,MILAN,1,2,2,43.120000000000005,15.579999999999998,14.49,4.0,2.0,8.85,2.0,3.0,5.83,2.0,2.0,7.75,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,33.04,17.86,17.57,4.0,2.0,7.65,2.0,3.0,6.27,3.0,3.0,7.32,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,24.95,39.63999999999999,26.900000000000002,3.0,1.0,9.79,2.0,3.0,13.0,2.0,2.0,12.95,2
2020-10-18,ROMA,BENEVENTO,5,2,1,41.11,12.05,16.21,4.0,2.0,8.01,2.0,3.0,5.48,3.0,3.0,6.66,1
2020-10-18,TORINO,CAGLIARI,2,3,2,59.870000000000005,10.2,19.52,4.0,2.0,12.92,1.0,2.0,4.82,2.0,2.0,9.46,1
2020-10-18,UDINESE,PARMA,3,2,1,36.99,20.75,14.919999999999998,4.0,2.0,8.53,2.0,3.0,6.61,2.0,2.0,8.04,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,28.110000000000003,33.080000000000005,22.93,3.0,2.0,8.22,2.0,3.0,8.74,2.0,2.0,11.47,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,49.62,15.59,22.900000000000002,4.0,2.0,11.46,1.0,2.0,6.55,2.0,2.0,11.46,1
2020-10-23,SASSUOLO,TORINO,3,3,X,60.42999999999999,10.89,22.29,4.0,2.0,16.22,1.0,2.0,5.86,2.0,2.0,10.24,1
2020-10-24,GENOA,INTER,0,2,2,23.68,36.74,21.37,3.0,2.0,7.18,2.0,3.0,9.16,2.0,2.0,10.65,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,43.93,20.509999999999998,25.369999999999997,4.0,2.0,12.32,1.0,3.0,8.15,2.0,2.0,12.44,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,51.32000000000001,13.950000000000001,21.47,4.0,2.0,10.57,1.0,2.0,5.84,2.0,2.0,10.73,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,24.42,36.190000000000005,37.85,3.0,1.0,14.79,1.0,4.0,19.82,2.0,2.0,24.66,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,65.72,5.609999999999999,14.51,5.0,2.0,12.2,1.0,2.0,2.85,2.0,2.0,7.25,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,20.58,44.2,25.08,3.0,1.0,8.14,2.0,4.0,12.29,2.0,2.0,12.38,2
2020-10-25,PARMA,SPEZIA,2,2,X,22.880000000000003,40.71,33.44,3.0,1.0,12.58,1.0,4.0,19.1,2.0,2.0,18.74,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,61.78999999999999,9.849999999999998,20.840000000000003,4.0,2.0,15.46,1.0,2.0,5.1,2.0,2.0,9.72,1
2020-10-26,MILAN,ROMA,3,3,X,13.959999999999999,46.529999999999994,19.53,2.0,1.0,6.06,2.0,4.0,9.41,2.0,2.0,9.62,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,61.769999999999996,3.32,10.78,5.0,2.0,8.48,1.0,2.0,3.32,2.0,2.0,5.97,1
