Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,,,12.27,,,,,,,,,,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,8.08,,,,,,,,,,,2
2020-09-20,GENOA,CROTONE,4,1,1,15.92,,,,,,,,,,,,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,11.02,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,7.73,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,,13.46,,,,,,,,,,X
2020-09-21,MILAN,BOLOGNA,2,0,1,9.35,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,,7.88,,,,,,,,,,,2
2020-09-30,LAZIO,ATALANTA,1,4,2,,,9.98,,,,,,,,,,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,,11.35,,,,,,,,,,X
2020-09-26,INTER,FIORENTINA,4,3,1,10.01,,,,,,,,,,,,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,11.3,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,7.97,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,,7.0,,,,,,,,,,,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,10.75,,,,,,,,,,,,1
2020-09-27,NAPOLI,GENOA,6,0,1,11.4,,,,,,,,,,,,1
2020-09-27,ROMA,JUVENTUS,2,2,X,,,9.9,,,,,,,,,,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,,10.06,,,,,,,,,,X
2020-03-10,UDINESE,ROMA,0,1,2,,9.49,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,10.74,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,10.78,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,,17.81,,,,,,,,,,,2
2020-04-10,MILAN,SPEZIA,3,0,1,,,6.8,,,,,,,,,,X
2020-04-10,LAZIO,INTER,1,1,X,,8.59,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,18.51,,,,,,,,,,,,1
2020-04-11,GENOA,TORINO,1,2,2,12.67,,,,,,,,,,,,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,,,9.84,,,,,,,,,,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,,8.97,,,,,,,,,,X
2020-10-17,INTER,MILAN,1,2,2,,,6.98,,,,,,,,,,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,,,6.37,,,,,,,,,,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,12.84,,,,,,,,,,,2
2020-10-18,ROMA,BENEVENTO,5,2,1,9.72,,,,,,,,,,,,1
2020-10-18,TORINO,CAGLIARI,2,3,2,15.99,,,,,,,,,,,,1
2020-10-18,UDINESE,PARMA,3,2,1,,,10.57,,,,,,,,,,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,,11.42,,,,,,,,,,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,11.66,,,,,,,,,,,,1
2020-10-23,SASSUOLO,TORINO,3,3,X,9.38,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,7.61,,,,,,,,,,,2
