Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,50.699999999999996,14.6,25.58,4.0,1.0,16.52,1.0,2.0,7.7,2.0,2.0,11.69,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,4.22,52.97,12.51,2.0,1.0,4.22,2.0,4.0,8.91,2.0,2.0,6.88,2
2020-09-20,GENOA,CROTONE,4,1,1,45.910000000000004,17.330000000000002,27.13,4.0,1.0,15.55,1.0,2.0,8.74,2.0,2.0,12.49,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,65.88000000000001,,13.57,,,,,,,2.0,2.0,6.75,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,62.519999999999996,,10.33,,,,,,,2.0,2.0,6.03,1
2020-09-20,PARMA,NAPOLI,0,2,2,22.589999999999996,38.27,26.72,3.0,1.0,9.43,1.0,3.0,12.81,2.0,2.0,12.98,2
2020-09-21,MILAN,BOLOGNA,2,0,1,57.45,8.399999999999999,19.73,4.0,1.0,12.87,1.0,2.0,4.85,2.0,2.0,9.73,1
2020-09-30,BENEVENTO,INTER,2,5,2,26.79,26.76,16.17,3.0,2.0,8.11,2.0,3.0,8.14,2.0,2.0,9.15,1
2020-09-30,LAZIO,ATALANTA,1,4,2,24.54,27.669999999999998,20.88,3.0,1.0,8.36,2.0,3.0,8.26,2.0,2.0,10.27,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,9.32,53.8,19.83,2.0,1.0,5.02,1.0,4.0,11.25,2.0,2.0,9.85,2
2020-09-26,INTER,FIORENTINA,4,3,1,47.300000000000004,9.68,18.75,4.0,2.0,9.85,1.0,2.0,5.38,2.0,2.0,9.32,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,62.63,2.93,14.7,5.0,1.0,12.08,0.0,1.0,2.93,2.0,2.0,7.33,1
2020-09-26,TORINO,ATALANTA,2,4,2,13.38,42.16,15.370000000000001,3.0,2.0,6.08,2.0,4.0,9.44,2.0,2.0,8.89,2
2020-09-27,CROTONE,MILAN,0,2,2,14.39,37.54,19.26,2.0,1.0,6.57,2.0,3.0,9.35,2.0,2.0,9.31,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.799999999999997,27.800000000000004,26.14,3.0,1.0,10.36,1.0,3.0,10.08,2.0,2.0,12.77,1
2020-09-27,NAPOLI,GENOA,6,0,1,54.87,11.88,24.17,4.0,1.0,16.79,1.0,2.0,6.5,2.0,2.0,10.83,1
2020-09-27,ROMA,JUVENTUS,2,2,X,53.4,12.399999999999999,22.83,4.0,1.0,15.24,1.0,2.0,6.18,2.0,2.0,10.69,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,32.54,25.740000000000002,24.9,3.0,1.0,10.11,1.0,3.0,9.04,2.0,2.0,12.31,1
2020-03-10,UDINESE,ROMA,0,1,2,9.37,56.370000000000005,20.79,2.0,1.0,5.56,1.0,4.0,13.54,2.0,2.0,10.04,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,64.55,,13.8,,,,,,,2.0,2.0,6.85,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,48.419999999999995,13.85,22.490000000000002,4.0,1.0,12.7,1.0,2.0,6.31,2.0,2.0,10.98,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,31.83,29.299999999999997,30.31,3.0,1.0,13.73,1.0,3.0,13.48,2.0,2.0,13.57,1
2020-04-10,MILAN,SPEZIA,3,0,1,14.39,38.739999999999995,19.67,2.0,1.0,6.44,2.0,3.0,9.26,2.0,2.0,9.63,2
2020-04-10,LAZIO,INTER,1,1,X,9.940000000000001,44.699999999999996,18.88,2.0,1.0,5.74,2.0,4.0,9.54,2.0,2.0,9.26,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,44.46,18.67,29.240000000000002,4.0,1.0,16.99,1.0,2.0,10.13,2.0,2.0,13.55,1
2020-04-11,GENOA,TORINO,1,2,2,43.75000000000001,16.630000000000003,23.939999999999998,3.0,2.0,11.62,1.0,2.0,7.14,2.0,2.0,11.8,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,18.57,38.99999999999999,23.14,2.0,1.0,7.17,2.0,3.0,9.78,2.0,2.0,11.43,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,14.149999999999999,35.18,14.219999999999999,3.0,2.0,6.35,2.0,4.0,8.03,2.0,2.0,7.27,2
2020-10-17,INTER,MILAN,1,2,2,40.480000000000004,12.370000000000001,14.49,4.0,2.0,8.91,2.0,3.0,5.69,2.0,2.0,7.79,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,29.439999999999998,14.88,17.57,4.0,2.0,7.41,2.0,3.0,6.43,3.0,3.0,7.16,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,23.200000000000003,37.709999999999994,26.91,3.0,1.0,9.77,1.0,3.0,12.89,2.0,2.0,12.74,2
2020-10-18,ROMA,BENEVENTO,5,2,1,40.69,9.1,13.19,4.0,2.0,8.15,2.0,3.0,5.26,2.0,2.0,6.76,1
2020-10-18,TORINO,CAGLIARI,2,3,2,57.47,8.44,19.72,4.0,1.0,12.86,1.0,2.0,4.81,2.0,2.0,9.71,1
2020-10-18,UDINESE,PARMA,3,2,1,33.63,17.81,15.09,3.0,2.0,8.53,2.0,3.0,6.5,2.0,2.0,8.22,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,25.3,29.880000000000003,23.12,3.0,1.0,8.28,1.0,3.0,8.55,2.0,2.0,11.55,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,44.71000000000001,15.67,22.82,3.0,2.0,11.2,1.0,2.0,6.64,2.0,2.0,11.56,1
2020-10-23,SASSUOLO,TORINO,3,3,X,58.91,8.87,22.42,4.0,1.0,16.49,1.0,2.0,5.72,2.0,2.0,10.3,1
2020-10-24,GENOA,INTER,0,2,2,17.43,36.82000000000001,21.36,2.0,1.0,7.29,2.0,3.0,9.5,2.0,2.0,10.68,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,42.06,18.759999999999998,25.090000000000003,3.0,2.0,12.3,1.0,2.0,8.27,2.0,2.0,12.21,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,48.7,11.05,21.26,4.0,2.0,10.62,1.0,2.0,5.72,2.0,2.0,10.63,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,23.76,35.64,37.870000000000005,3.0,1.0,14.8,1.0,3.0,19.62,2.0,2.0,24.62,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,62.79,2.96,14.559999999999999,5.0,1.0,12.22,0.0,1.0,2.96,2.0,2.0,7.26,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,18.31,42.64000000000001,25.03,2.0,1.0,8.2,2.0,3.0,12.42,2.0,2.0,12.2,2
2020-10-25,PARMA,SPEZIA,2,2,X,22.05,40.14,33.34,3.0,1.0,12.72,1.0,3.0,19.02,2.0,2.0,18.77,2
