Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,41.23,19.63,24.9,3.0,1.0,15.39,1.0,2.0,10.13,1.0,1.0,12.94,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.5,39.24999999999999,13.58,2.0,1.0,5.5,2.0,4.0,8.44,2.0,2.0,7.03,2
2020-09-20,GENOA,CROTONE,4,1,1,32.01,23.65,28.689999999999998,3.0,1.0,13.29,1.0,2.0,11.38,2.0,2.0,13.32,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,68.73,,11.85,,,,,,,1.0,1.0,6.89,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,43.59,9.190000000000001,14.71,3.0,2.0,9.82,1.0,2.0,5.24,2.0,2.0,8.98,1
2020-09-20,PARMA,NAPOLI,0,2,2,14.7,39.900000000000006,25.05,2.0,1.0,8.34,1.0,3.0,12.14,2.0,2.0,12.14,2
2020-09-21,MILAN,BOLOGNA,2,0,1,60.71,3.38,12.76,4.0,1.0,13.06,0.0,1.0,3.38,1.0,1.0,7.87,1
2020-09-30,BENEVENTO,INTER,2,5,2,27.240000000000002,15.899999999999999,15.219999999999999,3.0,2.0,8.12,2.0,3.0,7.18,2.0,2.0,8.08,1
2020-09-30,LAZIO,ATALANTA,1,4,2,11.510000000000002,34.1,15.86,2.0,1.0,6.9,2.0,3.0,8.88,2.0,2.0,8.79,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,10.14,46.69,21.479999999999997,2.0,1.0,5.65,1.0,3.0,12.39,2.0,2.0,10.7,2
2020-09-26,INTER,FIORENTINA,4,3,1,47.5,9.04,20.1,3.0,1.0,11.74,1.0,2.0,4.9,2.0,2.0,10.02,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,63.45,3.72,14.33,4.0,1.0,14.72,0.0,1.0,3.72,1.0,1.0,8.23,1
2020-09-26,TORINO,ATALANTA,2,4,2,5.34,41.87,13.67,2.0,1.0,5.34,2.0,4.0,8.8,2.0,2.0,7.35,2
