Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,13.55,,12.45,,,,,,,1.0,1.0,12.45,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,9.02,7.66,,,,,,,1.0,1.0,7.66,2
2020-09-20,GENOA,CROTONE,4,1,1,12.75,,12.85,,,,,,,1.0,1.0,12.85,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,22.14,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,16.22,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,9.98,11.71,,,,,,,1.0,1.0,11.71,X
2020-09-21,MILAN,BOLOGNA,2,0,1,10.49,,10.21,,,,,,,1.0,1.0,10.21,1
2020-09-30,BENEVENTO,INTER,2,5,2,,8.2,8.01,,,,,,,1.0,1.0,8.01,2
2020-09-30,LAZIO,ATALANTA,1,4,2,,9.02,8.92,,,,,,,1.0,1.0,8.92,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,9.76,10.66,,,,,,,1.0,1.0,10.66,X
2020-09-26,INTER,FIORENTINA,4,3,1,7.91,,7.04,,,,,,,2.0,2.0,7.04,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,25.45,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,9.3,9.52,,,,,,,1.0,1.0,9.52,X
2020-09-27,CROTONE,MILAN,0,2,2,,8.76,7.76,,,,,,,1.0,1.0,7.76,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,11.3,,12.77,,,,,,,1.0,1.0,12.77,X
2020-09-27,NAPOLI,GENOA,6,0,1,9.74,,10.97,,,,,,,1.0,1.0,10.97,X
2020-09-27,ROMA,JUVENTUS,2,2,X,9.47,,10.09,,,,,,,1.0,1.0,10.09,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,9.37,,12.2,,,,,,,1.0,1.0,12.2,X
2020-03-10,UDINESE,ROMA,0,1,2,,20.92,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,22.41,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,21.3,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,13.41,,13.69,,,,,,,1.0,1.0,13.69,X
2020-04-10,MILAN,SPEZIA,3,0,1,7.4,,7.25,,,,,,,2.0,2.0,7.25,1
2020-04-10,LAZIO,INTER,1,1,X,,9.28,7.84,,,,,,,1.0,1.0,7.84,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,11.02,,12.17,,,,,,,1.0,1.0,12.17,X
2020-04-11,GENOA,TORINO,1,2,2,11.78,,12.5,,,,,,,1.0,1.0,12.5,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,,8.78,10.13,,,,,,,1.0,1.0,10.13,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,8.47,9.25,,,,,,,1.0,1.0,9.25,X
2020-10-17,INTER,MILAN,1,2,2,7.37,,7.48,,,,,,,1.0,1.0,7.48,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,7.26,,7.43,,,,,,,2.0,2.0,7.43,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,11.04,11.1,,,,,,,1.0,1.0,11.1,X
2020-10-18,ROMA,BENEVENTO,5,2,1,9.89,,9.76,,,,,,,1.0,1.0,9.76,1
2020-10-18,TORINO,CAGLIARI,2,3,2,23.97,,,,,,,,,,,,1
2020-10-18,UDINESE,PARMA,3,2,1,,8.41,8.86,,,,,,,1.0,1.0,8.86,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,11.52,12.59,,,,,,,1.0,1.0,12.59,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,9.38,,11.44,,,,,,,1.0,1.0,11.44,X
2020-10-23,SASSUOLO,TORINO,3,3,X,20.04,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,9.36,9.48,,,,,,,1.0,1.0,9.48,X
2020-10-24,LAZIO,BOLOGNA,2,1,1,11.06,,12.74,,,,,,,1.0,1.0,12.74,X
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,9.34,,8.04,,,,,,,1.0,1.0,8.04,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,17.63,,19.47,,,,,,,0.0,0.0,19.47,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,19.630000000000003,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,8.41,,10.09,,,,,,,1.0,1.0,10.09,X
2020-10-25,PARMA,SPEZIA,2,2,X,,,27.13,,,,,,,,,,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,27.91,,,,,,,,,,,,1
2020-10-26,MILAN,ROMA,3,3,X,,7.45,7.26,,,,,,,2.0,2.0,7.26,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,15.100000000000001,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,10.78,,10.61,,,,,,,1.0,1.0,10.61,1
2020-01-11,ROMA,FIORENTINA,2,0,1,9.12,,7.98,,,,,,,1.0,1.0,7.98,1
2020-01-11,TORINO,LAZIO,3,4,2,8.96,,10.4,,,,,,,1.0,1.0,10.4,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,,8.76,10.62,,,,,,,1.0,1.0,10.62,X
2020-01-11,UDINESE,MILAN,1,2,2,,9.59,9.31,,,,,,,1.0,1.0,9.31,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,9.79,,11.77,,,,,,,1.0,1.0,11.77,X
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,15.15,,12.99,,,,,,,1.0,1.0,12.99,1
2020-10-31,INTER,PARMA,2,2,X,8.36,,8.96,,,,,,,1.0,1.0,8.96,X
2020-10-31,CROTONE,ATALANTA,1,2,2,,9.09,9.05,,,,,,,1.0,1.0,9.05,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,21.2,,,,,,,,,,,,1
2020-07-11,PARMA,FIORENTINA,0,0,X,,10.23,12.68,,,,,,,1.0,1.0,12.68,X
