Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,38.41,13.97,23.76,3.0,1.0,10.66,1.0,2.0,7.48,2.0,2.0,11.92,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,10.23,40.620000000000005,15.34,2.0,1.0,5.9,2.0,3.0,9.51,2.0,2.0,9.09,2
2020-09-20,GENOA,CROTONE,4,1,1,36.05,21.240000000000002,28.679999999999996,3.0,1.0,15.18,1.0,2.0,10.73,2.0,2.0,12.86,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,63.68000000000001,,9.53,,,,,,,1.0,1.0,6.3,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,50.470000000000006,,10.78,,,,,,,2.0,2.0,5.72,1
2020-09-20,PARMA,NAPOLI,0,2,2,13.96,38.61,23.57,2.0,1.0,7.47,1.0,3.0,10.84,2.0,2.0,11.69,2
2020-09-21,MILAN,BOLOGNA,2,0,1,51.50000000000001,4.14,13.280000000000001,4.0,1.0,9.87,1.0,2.0,4.14,2.0,2.0,8.41,1
2020-09-30,BENEVENTO,INTER,2,5,2,9.97,33.95,14.41,3.0,2.0,6.24,2.0,3.0,8.35,2.0,2.0,7.52,2
2020-09-30,LAZIO,ATALANTA,1,4,2,12.57,33.67,20.86,2.0,1.0,6.99,1.0,3.0,9.4,2.0,2.0,10.39,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.89,41.550000000000004,23.779999999999998,2.0,1.0,7.11,1.0,3.0,11.76,2.0,2.0,11.82,2
2020-09-26,INTER,FIORENTINA,4,3,1,48.699999999999996,4.59,13.66,4.0,2.0,9.69,1.0,2.0,4.59,2.0,2.0,8.36,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,43.08,9.02,18.94,3.0,1.0,9.96,1.0,2.0,4.61,2.0,2.0,9.41,1
2020-09-26,TORINO,ATALANTA,2,4,2,11.42,36.7,15.79,2.0,1.0,6.71,2.0,3.0,9.3,2.0,2.0,9.16,2
2020-09-27,CROTONE,MILAN,0,2,2,5.02,39.78999999999999,12.64,2.0,1.0,5.02,2.0,4.0,8.44,2.0,2.0,6.32,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,34.150000000000006,20.47,26.83,3.0,1.0,12.8,1.0,2.0,9.44,2.0,2.0,12.86,1
2020-09-27,NAPOLI,GENOA,6,0,1,43.91,12.45,23.740000000000002,3.0,1.0,12.79,1.0,2.0,7.08,2.0,2.0,11.55,1
2020-09-27,ROMA,JUVENTUS,2,2,X,34.919999999999995,12.82,21.099999999999998,3.0,1.0,9.43,1.0,2.0,6.91,2.0,2.0,10.51,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,20.7,26.619999999999997,22.47,2.0,1.0,8.18,1.0,3.0,8.51,2.0,2.0,11.19,2
2020-03-10,UDINESE,ROMA,0,1,2,8.82,54.42,17.07,2.0,1.0,5.14,1.0,4.0,13.84,1.0,1.0,9.87,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,58.67,,10.85,,,,,,,2.0,2.0,6.89,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,52.39,4.4,19.04,4.0,1.0,11.91,0.0,1.0,4.4,2.0,2.0,9.48,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,30.990000000000002,25.259999999999998,29.4,3.0,1.0,13.54,1.0,2.0,12.31,2.0,2.0,13.44,1
2020-04-10,MILAN,SPEZIA,3,0,1,26.150000000000006,9.87,16.09,4.0,2.0,6.95,2.0,3.0,5.35,3.0,3.0,6.77,1
2020-04-10,LAZIO,INTER,1,1,X,4.52,45.260000000000005,12.89,2.0,1.0,4.52,2.0,4.0,9.14,2.0,2.0,7.1,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,45.510000000000005,11.469999999999999,22.54,3.0,1.0,12.64,1.0,2.0,6.46,2.0,2.0,11.11,1
2020-04-11,GENOA,TORINO,1,2,2,31.630000000000003,22.810000000000002,27.02,3.0,1.0,12.15,1.0,2.0,10.08,2.0,2.0,12.94,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,25.3,24.060000000000002,17.21,3.0,1.0,8.51,1.0,3.0,8.17,2.0,2.0,10.48,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,16.11,29.42,16.06,3.0,1.0,7.37,2.0,3.0,8.64,2.0,2.0,9.01,2
2020-10-17,INTER,MILAN,1,2,2,20.159999999999997,15.94,16.79,4.0,2.0,6.54,2.0,3.0,6.22,3.0,3.0,7.12,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,20.5,16.48,17.12,3.0,2.0,6.96,2.0,3.0,6.74,3.0,3.0,7.19,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,21.62,33.78,27.39,2.0,1.0,10.11,1.0,3.0,13.17,2.0,2.0,13.03,2
2020-10-18,ROMA,BENEVENTO,5,2,1,47.69,5.02,14.05,4.0,2.0,9.83,1.0,2.0,5.02,2.0,2.0,8.48,1
2020-10-18,TORINO,CAGLIARI,2,3,2,55.19,4.73,19.55,4.0,1.0,13.25,0.0,1.0,4.73,2.0,2.0,9.4,1
2020-10-18,UDINESE,PARMA,3,2,1,11.26,35.01,15.8,2.0,1.0,6.84,2.0,3.0,9.03,2.0,2.0,8.89,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,21.78,30.28,25.19,2.0,1.0,9.04,1.0,3.0,10.26,2.0,2.0,12.57,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,39.08,12.91,22.91,3.0,1.0,10.32,1.0,2.0,6.6,2.0,2.0,11.58,1
2020-10-23,SASSUOLO,TORINO,3,3,X,43.3,8.61,18.07,3.0,1.0,9.99,1.0,2.0,4.44,2.0,2.0,9.08,1
2020-10-24,GENOA,INTER,0,2,2,9.84,38.29,14.82,2.0,1.0,5.97,2.0,3.0,9.13,2.0,2.0,8.41,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,39.53,14.7,25.65,3.0,1.0,12.45,1.0,2.0,8.57,2.0,2.0,12.55,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,45.040000000000006,4.74,13.129999999999999,4.0,2.0,9.05,1.0,2.0,4.74,2.0,2.0,7.21,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,36.879999999999995,21.32,31.07,3.0,1.0,16.73,1.0,2.0,11.76,2.0,2.0,15.21,1
