Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,11.26,9.26,12.77,1.0,0.0,11.26,0.0,1.0,9.26,1.0,1.0,12.77,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,16.53,7.96,,,,,,,1.0,1.0,7.96,2
2020-09-20,GENOA,CROTONE,4,1,1,15.08,,25.52,,,,,,,1.0,1.0,13.15,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,33.44,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,16.04,,6.15,,,,,,,1.0,1.0,6.15,1
2020-09-20,PARMA,NAPOLI,0,2,2,,20.84,11.16,,,,,,,1.0,1.0,11.16,2
2020-09-21,MILAN,BOLOGNA,2,0,1,18.39,,8.47,,,,,,,1.0,1.0,8.47,1
2020-09-30,BENEVENTO,INTER,2,5,2,,8.48,14.469999999999999,,,,,,,2.0,2.0,7.46,X
2020-09-30,LAZIO,ATALANTA,1,4,2,,16.759999999999998,9.39,,,,,,,1.0,1.0,9.39,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,21.15,10.97,,,,,,,1.0,1.0,10.97,2
2020-09-26,INTER,FIORENTINA,4,3,1,18.689999999999998,,9.8,,,,,,,1.0,1.0,9.8,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,19.98,,9.29,,,,,,,1.0,1.0,9.29,1
2020-09-26,TORINO,ATALANTA,2,4,2,,8.78,14.7,,,,,,,2.0,2.0,8.02,X
2020-09-27,CROTONE,MILAN,0,2,2,,15.48,6.54,,,,,,,2.0,2.0,6.54,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,21.5,,12.12,,,,,,,1.0,1.0,12.12,1
2020-09-27,NAPOLI,GENOA,6,0,1,19.84,,11.66,,,,,,,1.0,1.0,11.66,1
2020-09-27,ROMA,JUVENTUS,2,2,X,8.97,7.24,9.65,2.0,1.0,8.97,1.0,2.0,7.24,1.0,1.0,9.65,X
