Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,40.5,25.59,26.34,3.0,2.0,12.96,2.0,3.0,9.28,2.0,2.0,12.76,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,18.29,43.260000000000005,14.69,3.0,2.0,5.91,2.0,4.0,9.07,2.0,2.0,7.93,2
2020-09-20,GENOA,CROTONE,4,1,1,36.18,29.32,28.93,3.0,2.0,13.33,2.0,3.0,11.48,2.0,2.0,13.47,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,71.3,2.26,11.7,5.0,2.0,10.89,1.0,2.0,2.26,2.0,2.0,5.84,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,56.86,7.79,15.98,5.0,2.0,9.52,1.0,2.0,4.59,2.0,2.0,7.8,1
2020-09-20,PARMA,NAPOLI,0,2,2,27.09,38.81,27.520000000000003,3.0,2.0,10.13,2.0,3.0,12.76,2.0,2.0,13.21,2
2020-09-21,MILAN,BOLOGNA,2,0,1,71.2,5.1,14.51,5.0,2.0,13.88,1.0,2.0,2.92,2.0,2.0,7.06,1
2020-09-30,BENEVENTO,INTER,2,5,2,32.760000000000005,23.689999999999998,18.08,4.0,2.0,7.85,2.0,3.0,7.28,3.0,3.0,8.01,1
2020-09-30,LAZIO,ATALANTA,1,4,2,24.27,35.14,19.080000000000002,3.0,2.0,7.46,2.0,4.0,8.68,2.0,2.0,9.28,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,14.969999999999999,54.71,24.150000000000002,3.0,1.0,7.0,2.0,4.0,15.2,2.0,2.0,11.21,2
2020-09-26,INTER,FIORENTINA,4,3,1,59.16,7.890000000000001,17.299999999999997,5.0,2.0,9.78,1.0,2.0,4.24,2.0,2.0,8.58,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,69.76,5.98,16.69,5.0,2.0,14.82,1.0,2.0,3.58,2.0,2.0,7.92,1
2020-09-26,TORINO,ATALANTA,2,4,2,14.98,45.540000000000006,17.28,3.0,2.0,5.76,2.0,4.0,9.3,2.0,2.0,8.24,2
2020-09-27,CROTONE,MILAN,0,2,2,14.91,46.34,14.219999999999999,3.0,2.0,5.53,2.0,4.0,8.88,2.0,2.0,7.52,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,35.62,30.19,26.97,3.0,2.0,11.73,2.0,3.0,10.27,2.0,2.0,13.15,1
2020-09-27,NAPOLI,GENOA,6,0,1,52.39999999999999,16.35,25.76,4.0,2.0,15.76,1.0,3.0,7.88,2.0,2.0,12.0,1
2020-09-27,ROMA,JUVENTUS,2,2,X,58.24,12.55,22.94,5.0,2.0,15.01,1.0,2.0,6.35,2.0,2.0,10.71,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,22.4,43.1,23.33,3.0,2.0,7.3,2.0,4.0,10.34,2.0,2.0,11.68,2
2020-03-10,UDINESE,ROMA,0,1,2,5.4399999999999995,70.86,15.170000000000002,2.0,1.0,3.12,2.0,5.0,14.05,2.0,2.0,7.33,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,64.25999999999999,6.9,16.330000000000002,5.0,2.0,11.37,1.0,2.0,3.46,2.0,2.0,8.22,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,56.45,12.670000000000002,21.139999999999997,5.0,2.0,11.97,1.0,2.0,5.63,2.0,2.0,10.51,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,28.750000000000004,36.160000000000004,31.830000000000002,3.0,2.0,13.33,2.0,3.0,15.92,2.0,2.0,15.47,2
2020-04-10,MILAN,SPEZIA,3,0,1,30.889999999999993,21.29,17.27,4.0,2.0,7.23,2.0,3.0,6.47,3.0,3.0,7.22,1
2020-04-10,LAZIO,INTER,1,1,X,9.99,55.06999999999999,12.969999999999999,3.0,2.0,4.62,2.0,5.0,9.19,2.0,2.0,7.3,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,59.67,11.860000000000001,24.24,5.0,2.0,17.57,1.0,2.0,6.55,2.0,2.0,11.0,1
2020-04-11,GENOA,TORINO,1,2,2,46.46,20.53,26.950000000000003,4.0,2.0,14.52,1.0,3.0,9.34,2.0,2.0,12.57,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,29.740000000000002,35.92999999999999,26.13,3.0,2.0,9.65,2.0,3.0,10.81,2.0,2.0,12.87,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,16.69,40.449999999999996,17.240000000000002,3.0,2.0,6.13,2.0,4.0,8.57,3.0,3.0,7.6,2
2020-10-17,INTER,MILAN,1,2,2,39.709999999999994,15.55,16.7,4.0,2.0,8.04,2.0,3.0,5.69,3.0,3.0,6.9,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,24.720000000000002,24.81,16.939999999999998,4.0,2.0,6.24,2.0,4.0,6.27,3.0,3.0,7.24,2
2020-10-18,SPEZIA,FIORENTINA,2,2,X,32.74,32.67999999999999,30.53,3.0,2.0,13.58,2.0,3.0,13.44,2.0,2.0,13.71,1
2020-10-18,ROMA,BENEVENTO,5,2,1,52.1,10.459999999999999,16.25,4.0,2.0,9.38,2.0,3.0,5.02,2.0,2.0,7.83,1
2020-10-18,TORINO,CAGLIARI,2,3,2,61.580000000000005,10.350000000000001,19.48,5.0,2.0,12.88,1.0,2.0,4.82,2.0,2.0,9.54,1
2020-10-18,UDINESE,PARMA,3,2,1,23.240000000000002,33.84,18.11,3.0,2.0,7.32,2.0,4.0,8.4,3.0,3.0,8.18,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,28.42,34.120000000000005,22.2,3.0,2.0,7.86,2.0,3.0,8.79,2.0,2.0,10.97,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,46.61000000000001,19.47,24.740000000000002,4.0,2.0,12.07,1.0,3.0,7.5,2.0,2.0,12.16,1
2020-10-23,SASSUOLO,TORINO,3,3,X,61.61,10.83,22.21,5.0,2.0,16.24,1.0,2.0,5.77,2.0,2.0,10.22,1
2020-10-24,GENOA,INTER,0,2,2,20.490000000000002,41.53,19.18,3.0,2.0,6.46,2.0,4.0,9.46,2.0,2.0,9.34,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,49.15,18.69,25.28,4.0,2.0,13.89,1.0,3.0,8.12,2.0,2.0,12.07,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,43.410000000000004,19.33,19.62,4.0,2.0,9.64,2.0,3.0,6.29,2.0,2.0,9.58,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,36.190000000000005,26.080000000000002,36.15,4.0,2.0,18.64,1.0,3.0,14.94,2.0,2.0,22.25,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,67.98,5.640000000000001,14.59,5.0,2.0,12.09,1.0,2.0,2.9,2.0,2.0,7.26,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,32.88999999999999,32.690000000000005,27.009999999999998,3.0,2.0,10.74,2.0,3.0,10.78,2.0,2.0,13.14,1
2020-10-25,PARMA,SPEZIA,2,2,X,17.66,46.370000000000005,34.58,3.0,1.0,11.24,1.0,4.0,22.46,2.0,2.0,22.17,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,52.40000000000001,16.580000000000002,25.59,4.0,2.0,15.91,1.0,3.0,7.98,2.0,2.0,11.77,1
2020-10-26,MILAN,ROMA,3,3,X,16.3,38.56,17.05,3.0,2.0,6.01,2.0,4.0,7.89,3.0,3.0,7.01,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,50.55,7.36,14.629999999999999,5.0,2.0,8.2,2.0,3.0,4.36,3.0,3.0,6.02,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,62.99000000000001,9.19,18.25,5.0,2.0,12.71,1.0,2.0,4.2,2.0,2.0,8.89,1
2020-01-11,ROMA,FIORENTINA,2,0,1,46.980000000000004,15.15,14.850000000000001,4.0,2.0,8.97,2.0,3.0,5.72,2.0,2.0,8.23,1
2020-01-11,TORINO,LAZIO,3,4,2,29.700000000000003,29.6,19.240000000000002,3.0,2.0,8.18,2.0,3.0,8.02,2.0,2.0,9.15,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,31.549999999999997,31.76,22.490000000000002,3.0,2.0,8.35,2.0,3.0,8.31,2.0,2.0,11.21,2
2020-01-11,UDINESE,MILAN,1,2,2,32.160000000000004,32.46,24.04,3.0,2.0,8.75,2.0,3.0,8.8,2.0,2.0,12.06,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,32.11,32.19,23.82,3.0,2.0,8.34,2.0,3.0,8.43,2.0,2.0,11.91,2
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,53.28,15.320000000000002,22.58,4.0,2.0,12.66,1.0,3.0,6.24,2.0,2.0,11.02,1
2020-10-31,INTER,PARMA,2,2,X,36.33,22.639999999999997,18.37,4.0,2.0,8.61,2.0,3.0,7.14,2.0,2.0,8.52,1
2020-10-31,CROTONE,ATALANTA,1,2,2,20.46,40.57,19.59,3.0,2.0,6.46,2.0,4.0,9.19,2.0,2.0,9.46,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,47.849999999999994,18.85,23.840000000000003,4.0,2.0,11.79,1.0,3.0,7.2,2.0,2.0,11.83,1
2020-07-11,PARMA,FIORENTINA,0,0,X,27.950000000000003,37.75,25.82,3.0,2.0,9.24,2.0,3.0,11.4,2.0,2.0,12.77,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,31.46,31.8,22.35,3.0,2.0,8.28,2.0,3.0,8.47,2.0,2.0,11.28,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,31.13,34.089999999999996,25.419999999999998,3.0,2.0,9.45,2.0,3.0,9.83,2.0,2.0,12.72,2
2020-08-11,ATALANTA,INTER,1,1,X,36.15,22.64,18.21,4.0,2.0,8.69,2.0,3.0,7.03,2.0,2.0,8.58,1
2020-08-11,TORINO,CROTONE,0,0,X,53.4,10.23,16.32,4.0,2.0,9.47,2.0,3.0,4.68,2.0,2.0,7.84,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,16.49,36.78,16.96,3.0,2.0,5.84,2.0,4.0,7.59,3.0,3.0,7.06,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,48.42999999999999,16.75,20.979999999999997,4.0,2.0,9.85,1.0,3.0,5.83,2.0,2.0,10.45,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,28.05,37.75,25.64,3.0,2.0,9.23,2.0,3.0,11.33,2.0,2.0,12.8,2
2020-08-11,GENOA,ROMA,1,3,2,20.689999999999998,42.86999999999999,20.79,3.0,2.0,6.41,2.0,4.0,9.65,2.0,2.0,10.27,2
2020-11-21,CROTONE,LAZIO,0,2,2,29.009999999999998,28.630000000000003,18.45,3.0,2.0,7.94,2.0,3.0,7.9,3.0,3.0,8.58,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,67.85000000000001,2.83,12.93,5.0,2.0,9.97,1.0,2.0,2.83,2.0,2.0,6.56,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,29.54,34.849999999999994,23.56,3.0,2.0,7.91,2.0,3.0,8.81,2.0,2.0,11.78,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,20.52,43.129999999999995,20.79,3.0,2.0,6.38,2.0,4.0,9.66,2.0,2.0,10.34,2
2020-11-22,INTER,TORINO,4,2,1,50.21,15.3,19.7,4.0,2.0,10.08,1.0,3.0,5.5,2.0,2.0,9.77,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,65.45,5.6899999999999995,13.89,5.0,2.0,10.46,1.0,2.0,3.07,2.0,2.0,6.85,1
2020-11-22,ROMA,PARMA,3,0,1,46.99999999999999,15.0,14.51,4.0,2.0,9.0,2.0,3.0,5.7,2.0,2.0,7.92,1
2020-11-22,NAPOLI,MILAN,1,3,2,44.88999999999999,6.67,12.600000000000001,5.0,3.0,6.52,2.0,3.0,3.42,3.0,3.0,5.47,1
2020-11-22,UDINESE,GENOA,1,0,1,63.660000000000004,9.690000000000001,20.77,5.0,2.0,15.21,1.0,2.0,5.12,2.0,2.0,9.7,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,16.16,47.870000000000005,19.740000000000002,3.0,1.0,5.92,2.0,4.0,9.81,2.0,2.0,9.7,2
2020-11-28,SASSUOLO,INTER,0,3,2,32.47,22.220000000000002,17.740000000000002,4.0,2.0,7.77,2.0,3.0,6.77,3.0,3.0,7.23,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,32.870000000000005,32.699999999999996,25.930000000000003,3.0,2.0,10.3,2.0,3.0,10.09,2.0,2.0,12.71,1
2020-11-29,LAZIO,UDINESE,1,3,2,57.88999999999999,12.520000000000001,22.56,5.0,2.0,14.39,1.0,2.0,6.19,2.0,2.0,10.81,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,43.05,22.26,22.61,4.0,2.0,9.93,2.0,3.0,6.83,2.0,2.0,11.35,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,17.270000000000003,50.09000000000001,22.29,3.0,1.0,6.57,2.0,4.0,11.18,2.0,2.0,11.1,2
2020-11-29,MILAN,FIORENTINA,2,0,1,38.62,21.4,18.88,4.0,2.0,9.02,2.0,3.0,6.68,2.0,2.0,9.12,1
2020-11-29,NAPOLI,ROMA,4,0,1,25.680000000000003,23.619999999999997,16.48,4.0,2.0,6.24,2.0,4.0,6.0,3.0,3.0,6.92,1
