Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,43.06,14.09,22.6,3.0,1.0,14.52,1.0,2.0,8.7,1.0,1.0,12.36,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.63,35.95,14.11,2.0,1.0,5.63,2.0,3.0,8.77,2.0,2.0,7.52,2
2020-09-20,GENOA,CROTONE,4,1,1,26.79,19.98,24.560000000000002,2.0,1.0,10.22,1.0,2.0,7.92,2.0,2.0,12.06,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,58.21000000000001,,11.3,,,,,,,1.0,1.0,7.49,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,51.87,,5.69,,,,,,,1.0,1.0,5.69,1
2020-09-20,PARMA,NAPOLI,0,2,2,20.19,26.76,24.02,2.0,1.0,7.96,1.0,2.0,10.12,2.0,2.0,12.02,2
2020-09-21,MILAN,BOLOGNA,2,0,1,39.52,10.55,15.43,3.0,1.0,9.95,1.0,2.0,5.63,2.0,2.0,9.86,1
2020-09-30,BENEVENTO,INTER,2,5,2,11.33,29.660000000000004,15.59,2.0,1.0,7.05,2.0,3.0,8.64,2.0,2.0,8.54,2
2020-09-30,LAZIO,ATALANTA,1,4,2,10.15,28.490000000000002,13.93,3.0,2.0,5.98,2.0,3.0,8.14,2.0,2.0,6.97,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.24,33.79,21.78,2.0,1.0,6.12,1.0,3.0,9.73,2.0,2.0,10.88,2
2020-09-26,INTER,FIORENTINA,4,3,1,33.95,5.33,13.04,4.0,2.0,8.07,1.0,2.0,5.33,2.0,2.0,6.59,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,49.46,10.26,19.41,3.0,1.0,14.6,1.0,2.0,6.38,1.0,1.0,10.68,1
2020-09-26,TORINO,ATALANTA,2,4,2,11.76,32.51,16.200000000000003,2.0,1.0,6.79,1.0,3.0,9.19,2.0,2.0,9.55,2
2020-09-27,CROTONE,MILAN,0,2,2,5.84,38.0,14.64,2.0,1.0,5.84,2.0,3.0,9.08,2.0,2.0,8.17,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,33.669999999999995,14.899999999999999,25.330000000000002,3.0,1.0,11.54,1.0,2.0,8.36,2.0,2.0,12.41,1
2020-09-27,NAPOLI,GENOA,6,0,1,35.080000000000005,13.05,23.150000000000002,3.0,1.0,10.97,1.0,2.0,6.88,2.0,2.0,11.46,1
2020-09-27,ROMA,JUVENTUS,2,2,X,29.46,13.49,21.64,3.0,1.0,9.31,1.0,2.0,7.17,2.0,2.0,10.68,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,23.88,23.58,24.91,2.0,1.0,9.23,1.0,2.0,9.27,2.0,2.0,12.4,X
2020-03-10,UDINESE,ROMA,0,1,2,,51.48,17.79,,,,,,,2.0,2.0,8.9,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,49.53,,18.22,,,,,,,2.0,2.0,8.91,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,46.17999999999999,10.26,17.05,3.0,1.0,11.98,1.0,2.0,5.75,1.0,1.0,10.43,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,30.369999999999997,23.25,29.28,2.0,1.0,14.29,1.0,2.0,11.59,2.0,2.0,13.34,1
2020-04-10,MILAN,SPEZIA,3,0,1,17.0,20.890000000000004,14.57,3.0,2.0,7.33,2.0,3.0,7.45,2.0,2.0,7.36,2
