Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,37.510000000000005,26.259999999999998,25.849999999999998,3.0,2.0,11.16,1.0,3.0,9.3,2.0,2.0,12.58,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,11.58,49.71,14.2,3.0,2.0,5.31,2.0,4.0,9.18,2.0,2.0,7.99,2
2020-09-20,GENOA,CROTONE,4,1,1,40.68,24.16,28.92,3.0,2.0,15.05,1.0,3.0,10.72,2.0,2.0,13.02,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,71.27,2.35,12.63,5.0,2.0,12.66,0.0,1.0,2.35,2.0,2.0,6.38,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,53.320000000000014,6.82,11.879999999999999,5.0,2.0,8.24,2.0,3.0,4.19,2.0,2.0,6.1,1
2020-09-20,PARMA,NAPOLI,0,2,2,15.11,49.959999999999994,22.64,2.0,1.0,6.28,2.0,4.0,11.1,2.0,2.0,11.31,2
2020-09-21,MILAN,BOLOGNA,2,0,1,54.00000000000001,8.73,17.58,4.0,2.0,9.79,1.0,2.0,4.97,2.0,2.0,8.8,1
2020-09-30,BENEVENTO,INTER,2,5,2,16.45,37.58,17.490000000000002,3.0,2.0,6.06,2.0,4.0,8.56,3.0,3.0,7.62,2
2020-09-30,LAZIO,ATALANTA,1,4,2,17.18,42.129999999999995,19.41,3.0,1.0,6.39,2.0,4.0,9.63,2.0,2.0,9.63,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,14.72,50.31,22.38,2.0,1.0,6.05,2.0,4.0,11.09,2.0,2.0,11.1,2
2020-09-26,INTER,FIORENTINA,4,3,1,49.91,13.190000000000001,19.84,4.0,2.0,9.99,1.0,2.0,5.5,2.0,2.0,9.95,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,54.21,11.29,18.79,4.0,2.0,10.09,1.0,2.0,4.67,2.0,2.0,9.26,1
2020-09-26,TORINO,ATALANTA,2,4,2,16.490000000000002,41.54,14.969999999999999,3.0,2.0,6.25,2.0,4.0,8.83,2.0,2.0,8.08,2
2020-09-27,CROTONE,MILAN,0,2,2,8.5,45.85,15.91,3.0,2.0,5.13,2.0,4.0,8.38,3.0,3.0,6.58,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,45.05,19.7,24.56,4.0,2.0,12.16,1.0,3.0,7.72,2.0,2.0,12.07,1
2020-09-27,NAPOLI,GENOA,6,0,1,43.919999999999995,19.599999999999998,22.959999999999997,4.0,2.0,10.36,1.0,3.0,6.97,2.0,2.0,11.44,1
2020-09-27,ROMA,JUVENTUS,2,2,X,34.94,23.369999999999997,19.89,3.0,2.0,9.18,2.0,3.0,7.33,2.0,2.0,9.72,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,26.840000000000003,32.300000000000004,20.87,3.0,2.0,8.11,2.0,3.0,8.66,2.0,2.0,10.35,2
2020-03-10,UDINESE,ROMA,0,1,2,11.53,56.04,19.84,2.0,1.0,5.07,2.0,4.0,11.1,2.0,2.0,9.84,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,65.08999999999999,2.99,13.61,5.0,2.0,10.34,1.0,2.0,2.99,2.0,2.0,6.84,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,63.37,7.1899999999999995,17.189999999999998,5.0,2.0,12.33,1.0,2.0,3.89,2.0,2.0,8.6,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,28.950000000000003,35.36,29.58,3.0,1.0,12.18,2.0,3.0,13.29,2.0,2.0,13.54,2
2020-04-10,MILAN,SPEZIA,3,0,1,35.160000000000004,13.6,16.05,4.0,2.0,6.9,2.0,3.0,5.49,3.0,3.0,6.9,1
2020-04-10,LAZIO,INTER,1,1,X,7.82,53.19999999999999,15.79,2.0,1.0,4.67,2.0,4.0,9.26,2.0,2.0,7.48,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,53.35,14.19,22.340000000000003,4.0,2.0,12.76,1.0,2.0,6.36,2.0,2.0,10.88,1
2020-04-11,GENOA,TORINO,1,2,2,37.75,27.020000000000003,27.85,3.0,2.0,13.37,1.0,3.0,10.98,2.0,2.0,12.98,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,32.14,27.51,21.1,3.0,2.0,8.64,2.0,3.0,8.1,2.0,2.0,10.34,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,24.92,29.86,18.54,3.0,2.0,7.55,2.0,3.0,8.17,3.0,3.0,8.54,2
2020-10-17,INTER,MILAN,1,2,2,22.1,25.19,16.669999999999998,4.0,2.0,6.28,2.0,4.0,6.42,3.0,3.0,7.14,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,25.830000000000005,21.29,16.45,4.0,2.0,6.44,2.0,4.0,6.01,3.0,3.0,7.05,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,25.470000000000006,39.080000000000005,27.330000000000002,3.0,1.0,9.91,2.0,3.0,13.16,2.0,2.0,13.06,2
2020-10-18,ROMA,BENEVENTO,5,2,1,53.650000000000006,8.66,17.73,4.0,2.0,9.74,1.0,2.0,4.79,2.0,2.0,8.78,1
2020-10-18,TORINO,CAGLIARI,2,3,2,57.879999999999995,12.07,23.540000000000003,4.0,2.0,16.08,1.0,2.0,6.33,2.0,2.0,10.86,1
2020-10-18,UDINESE,PARMA,3,2,1,15.83,42.78,18.77,3.0,2.0,5.94,2.0,4.0,9.41,2.0,2.0,9.08,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,24.099999999999998,39.629999999999995,24.68,3.0,2.0,8.1,2.0,3.0,11.02,2.0,2.0,12.09,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,49.769999999999996,15.2,22.61,4.0,2.0,11.19,1.0,2.0,6.37,2.0,2.0,11.22,1
2020-10-23,SASSUOLO,TORINO,3,3,X,58.63000000000001,6.879999999999999,12.350000000000001,5.0,2.0,9.36,1.0,2.0,4.06,2.0,2.0,7.19,1
2020-10-24,GENOA,INTER,0,2,2,6.98,53.239999999999995,11.77,3.0,2.0,4.32,2.0,5.0,8.37,2.0,2.0,6.02,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,44.99,19.49,24.630000000000003,4.0,2.0,12.28,1.0,3.0,7.68,2.0,2.0,11.99,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,53.400000000000006,6.51,11.3,5.0,2.0,8.07,2.0,3.0,3.94,2.0,2.0,5.69,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,40.45,23.979999999999997,31.1,3.0,2.0,16.77,1.0,3.0,11.91,2.0,2.0,15.2,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,58.70000000000001,6.48,14.809999999999999,4.0,2.0,9.33,1.0,2.0,3.6,2.0,2.0,7.15,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,36.39,26.169999999999998,23.980000000000004,3.0,2.0,9.49,2.0,3.0,8.25,2.0,2.0,11.97,1
2020-10-25,PARMA,SPEZIA,2,2,X,32.53,31.4,30.88,3.0,2.0,13.49,1.0,3.0,13.59,2.0,2.0,13.74,1
2020-10-25,FIORENTINA,UDINESE,3,2,1,52.82,14.9,25.12,4.0,2.0,15.21,1.0,2.0,7.48,2.0,2.0,11.84,1
2020-10-26,MILAN,ROMA,3,3,X,37.019999999999996,13.23,16.54,4.0,2.0,7.39,2.0,3.0,5.57,3.0,3.0,6.91,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,42.58,7.79,14.760000000000002,5.0,2.0,7.11,2.0,3.0,4.24,3.0,3.0,6.34,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,66.50999999999999,6.68,17.96,5.0,2.0,14.55,1.0,2.0,3.95,2.0,2.0,8.68,1
2020-01-11,ROMA,FIORENTINA,2,0,1,42.940000000000005,15.829999999999998,14.64,4.0,2.0,9.06,2.0,3.0,6.01,2.0,2.0,8.02,1
2020-01-11,TORINO,LAZIO,3,4,2,35.47,24.09,20.82,3.0,2.0,9.06,2.0,3.0,7.47,2.0,2.0,10.31,1
