Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,29.529999999999998,29.160000000000004,30.39,3.0,1.0,13.55,1.0,3.0,13.4,2.0,2.0,13.66,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,8.55,37.849999999999994,12.17,3.0,2.0,4.88,2.0,4.0,7.79,2.0,2.0,6.43,2
2020-09-20,GENOA,CROTONE,4,1,1,34.93,23.77,28.91,3.0,1.0,13.22,1.0,2.0,11.39,2.0,2.0,13.58,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,68.97,,8.69,,,,,,,1.0,1.0,5.63,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,37.830000000000005,11.260000000000002,19.08,3.0,2.0,9.39,1.0,2.0,6.65,2.0,2.0,9.34,1
2020-09-20,PARMA,NAPOLI,0,2,2,17.68,43.53,26.869999999999997,2.0,1.0,8.73,1.0,3.0,15.16,2.0,2.0,12.6,2
2020-09-21,MILAN,BOLOGNA,2,0,1,65.02000000000001,3.11,12.32,5.0,1.0,13.34,0.0,1.0,3.11,1.0,1.0,7.58,1
2020-09-30,BENEVENTO,INTER,2,5,2,27.31,20.09,15.2,3.0,2.0,8.08,2.0,3.0,7.37,2.0,2.0,8.06,1
2020-09-30,LAZIO,ATALANTA,1,4,2,14.21,33.160000000000004,14.81,3.0,2.0,6.62,2.0,3.0,8.47,2.0,2.0,7.7,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,8.82,56.14999999999999,21.27,2.0,1.0,5.51,1.0,4.0,15.29,2.0,2.0,10.08,2
2020-09-26,INTER,FIORENTINA,4,3,1,42.52,14.48,21.88,3.0,1.0,10.96,1.0,2.0,6.01,2.0,2.0,11.03,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,63.529999999999994,3.75,16.84,4.0,1.0,14.56,0.0,1.0,3.75,2.0,2.0,8.07,1
