Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,34.9,23.18,24.16,3.0,1.0,10.17,1.0,3.0,8.15,2.0,2.0,12.02,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,9.05,35.38,15.82,3.0,2.0,5.01,2.0,4.0,7.24,3.0,3.0,6.67,2
2020-09-20,GENOA,CROTONE,4,1,1,40.15999999999999,22.330000000000002,30.07,3.0,1.0,16.33,1.0,3.0,11.28,2.0,2.0,13.96,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,67.05,,9.57,,,,,,,2.0,2.0,6.08,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,34.72,13.64,13.29,4.0,2.0,7.85,2.0,3.0,5.82,2.0,2.0,6.82,1
2020-09-20,PARMA,NAPOLI,0,2,2,36.51,25.250000000000004,32.22,3.0,1.0,16.58,1.0,3.0,13.3,2.0,2.0,16.45,1
2020-09-21,MILAN,BOLOGNA,2,0,1,71.31,,11.309999999999999,,,,,,,2.0,2.0,5.63,1
2020-09-30,BENEVENTO,INTER,2,5,2,17.63,33.09,14.84,3.0,2.0,6.58,2.0,3.0,8.45,2.0,2.0,7.83,2
2020-09-30,LAZIO,ATALANTA,1,4,2,26.169999999999998,26.04,15.77,3.0,2.0,7.93,2.0,3.0,7.73,2.0,2.0,8.56,1
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.29,54.07,23.53,2.0,1.0,6.52,1.0,4.0,15.84,2.0,2.0,10.63,2
2020-09-26,INTER,FIORENTINA,4,3,1,50.00999999999999,9.79,19.89,4.0,1.0,10.02,1.0,2.0,4.94,2.0,2.0,9.95,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,60.290000000000006,7.710000000000001,19.330000000000002,4.0,1.0,13.94,1.0,2.0,4.74,2.0,2.0,9.23,1
2020-09-26,TORINO,ATALANTA,2,4,2,,54.56,10.5,,,,,,,2.0,2.0,5.29,2
2020-09-27,CROTONE,MILAN,0,2,2,13.630000000000003,29.17,16.38,3.0,2.0,5.44,2.0,4.0,6.99,3.0,3.0,7.0,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,49.86999999999999,9.96,19.89,4.0,2.0,10.01,1.0,2.0,5.0,2.0,2.0,9.92,1
2020-09-27,NAPOLI,GENOA,6,0,1,52.91,10.2,21.85,4.0,1.0,12.74,1.0,2.0,5.87,2.0,2.0,10.76,1
