Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,27.259999999999998,8.02,12.12,2.0,1.0,10.36,0.0,1.0,8.02,1.0,1.0,12.12,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,20.18,13.54,,,,,,,2.0,2.0,6.95,2
2020-09-20,GENOA,CROTONE,4,1,1,25.04,11.41,27.12,2.0,0.0,15.91,0.0,1.0,11.41,1.0,1.0,13.88,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,45.56999999999999,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,20.28,,12.17,,,,,,,2.0,2.0,6.36,1
2020-09-20,PARMA,NAPOLI,0,2,2,21.419999999999998,11.41,24.79,2.0,1.0,13.53,0.0,1.0,11.41,1.0,1.0,13.37,X
2020-09-21,MILAN,BOLOGNA,2,0,1,41.31,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.84,13.29,14.52,2.0,1.0,6.84,1.0,3.0,7.76,2.0,2.0,7.28,X
2020-09-30,LAZIO,ATALANTA,1,4,2,7.91,14.879999999999999,16.77,2.0,1.0,7.91,1.0,2.0,8.52,2.0,2.0,10.06,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,6.61,27.88,11.14,1.0,0.0,6.61,1.0,2.0,9.65,1.0,1.0,11.14,2
2020-09-26,INTER,FIORENTINA,4,3,1,36.25,,9.09,,,,,,,1.0,1.0,9.09,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,39.72,,9.12,,,,,,,1.0,1.0,9.12,1
2020-09-26,TORINO,ATALANTA,2,4,2,,20.85,12.129999999999999,,,,,,,2.0,2.0,6.27,2
2020-09-27,CROTONE,MILAN,0,2,2,,19.6,11.870000000000001,,,,,,,2.0,2.0,6.64,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,36.67,,10.64,,,,,,,1.0,1.0,10.64,1
2020-09-27,NAPOLI,GENOA,6,0,1,30.86,6.74,11.44,2.0,1.0,11.36,0.0,1.0,6.74,1.0,1.0,11.44,1
2020-09-27,ROMA,JUVENTUS,2,2,X,15.73,7.34,16.45,2.0,1.0,9.14,1.0,2.0,7.34,2.0,2.0,9.77,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,7.94,15.22,16.89,2.0,1.0,7.94,1.0,2.0,8.82,2.0,2.0,10.1,X
2020-03-10,UDINESE,ROMA,0,1,2,,34.99,7.88,,,,,,,1.0,1.0,7.88,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,45.29,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,45.39,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,11.08,28.25,28.13,1.0,0.0,11.08,0.0,2.0,18.0,1.0,1.0,15.51,2
2020-04-10,MILAN,SPEZIA,3,0,1,18.69,,11.559999999999999,,,,,,,2.0,2.0,6.59,1
2020-04-10,LAZIO,INTER,1,1,X,,20.95,13.8,,,,,,,2.0,2.0,7.14,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,40.989999999999995,,22.25,,,,,,,1.0,1.0,11.64,1
