Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,50.55,,23.9,,,,,,,1.0,1.0,13.69,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,31.099999999999998,5.65,,,,,,,2.0,2.0,5.65,2
2020-09-20,GENOA,CROTONE,4,1,1,50.72,,23.78,,,,,,,1.0,1.0,13.62,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,42.36,,7.49,,,,,,,1.0,1.0,7.49,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,21.27,6.74,16.0,2.0,1.0,9.01,1.0,2.0,6.74,2.0,2.0,9.18,1
2020-09-20,PARMA,NAPOLI,0,2,2,51.92999999999999,,16.560000000000002,,,,,,,1.0,1.0,8.39,1
2020-09-21,MILAN,BOLOGNA,2,0,1,26.37,,10.67,,,,,,,2.0,2.0,5.58,1
2020-09-30,BENEVENTO,INTER,2,5,2,,42.959999999999994,9.95,,,,,,,1.0,1.0,9.95,2
2020-09-30,LAZIO,ATALANTA,1,4,2,5.56,18.44,12.41,2.0,1.0,5.56,2.0,3.0,6.88,2.0,2.0,6.99,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,50.629999999999995,23.63,,,,,,,1.0,1.0,13.53,2
2020-09-26,INTER,FIORENTINA,4,3,1,39.599999999999994,,60.4,,,,,,,0.0,0.0,60.4,X
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,56.92,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,52.54,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,5.53,18.6,12.52,2.0,1.0,5.53,2.0,3.0,6.95,2.0,2.0,7.0,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,8.26,30.49,20.740000000000002,1.0,0.0,8.26,1.0,2.0,12.12,1.0,1.0,12.34,2
2020-09-27,NAPOLI,GENOA,6,0,1,39.08,11.0,33.730000000000004,2.0,1.0,22.38,0.0,1.0,11.0,1.0,1.0,22.51,1
2020-09-27,ROMA,JUVENTUS,2,2,X,,43.050000000000004,9.83,,,,,,,1.0,1.0,9.83,2
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,26.99,6.05,,,,,,,2.0,2.0,6.05,2
2020-03-10,UDINESE,ROMA,0,1,2,,56.47,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,30.72,8.03,20.77,2.0,1.0,12.28,0.0,1.0,8.03,1.0,1.0,12.51,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,8.16,30.880000000000003,20.61,1.0,0.0,8.16,1.0,2.0,12.41,1.0,1.0,12.38,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,20.54,20.14,27.12,2.0,0.0,13.77,1.0,2.0,13.36,1.0,1.0,13.71,X
2020-04-10,MILAN,SPEZIA,3,0,1,12.379999999999999,12.26,14.55,3.0,2.0,7.41,1.0,3.0,7.34,2.0,2.0,7.35,X
2020-04-10,LAZIO,INTER,1,1,X,,31.299999999999997,5.64,,,,,,,2.0,2.0,5.64,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,8.14,31.009999999999998,20.57,1.0,0.0,8.14,1.0,2.0,12.53,1.0,1.0,12.41,2
2020-04-11,GENOA,TORINO,1,2,2,39.160000000000004,11.2,33.49,2.0,1.0,22.32,0.0,1.0,11.2,1.0,1.0,22.21,1
