Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,41.72,6.74,19.85,3.0,1.0,14.11,0.0,1.0,6.74,1.0,1.0,11.28,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.7,33.22,15.690000000000001,2.0,1.0,5.7,1.0,3.0,9.77,2.0,2.0,9.91,2
2020-09-20,GENOA,CROTONE,4,1,1,42.230000000000004,7.88,22.72,3.0,1.0,15.72,0.0,1.0,7.88,1.0,1.0,12.08,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,59.220000000000006,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,52.019999999999996,,7.42,,,,,,,1.0,1.0,7.42,1
2020-09-20,PARMA,NAPOLI,0,2,2,15.149999999999999,27.21,19.34,2.0,1.0,8.02,1.0,2.0,10.62,1.0,1.0,12.3,2
2020-09-21,MILAN,BOLOGNA,2,0,1,52.19,,8.26,,,,,,,1.0,1.0,8.26,1
2020-09-30,BENEVENTO,INTER,2,5,2,23.8,17.64,19.41,2.0,1.0,9.25,1.0,2.0,9.39,1.0,1.0,12.41,1
2020-09-30,LAZIO,ATALANTA,1,4,2,12.8,21.58,16.41,2.0,1.0,7.34,1.0,2.0,9.09,2.0,2.0,9.67,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,52.230000000000004,16.23,,,,,,,1.0,1.0,9.25,2
2020-09-26,INTER,FIORENTINA,4,3,1,57.74,,7.82,,,,,,,1.0,1.0,7.82,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,45.28,,5.54,,,,,,,1.0,1.0,5.54,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.37,30.11,16.04,2.0,1.0,6.37,1.0,3.0,9.51,2.0,2.0,9.71,2
2020-09-27,CROTONE,MILAN,0,2,2,6.89,27.150000000000006,15.91,2.0,1.0,6.89,1.0,3.0,9.06,2.0,2.0,9.07,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,17.990000000000002,29.279999999999998,24.64,2.0,1.0,11.39,1.0,2.0,13.44,1.0,1.0,13.23,2
2020-09-27,NAPOLI,GENOA,6,0,1,43.410000000000004,8.88,25.69,3.0,1.0,17.96,0.0,1.0,8.88,1.0,1.0,13.64,1
2020-09-27,ROMA,JUVENTUS,2,2,X,41.58,7.29,20.7,3.0,1.0,14.48,0.0,1.0,7.29,1.0,1.0,11.53,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,13.83,24.6,17.34,2.0,1.0,7.29,1.0,2.0,9.26,2.0,2.0,11.05,2
2020-03-10,UDINESE,ROMA,0,1,2,6.82,40.839999999999996,19.65,1.0,0.0,6.82,1.0,3.0,13.77,1.0,1.0,11.33,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,43.38,,15.02,,,,,,,1.0,1.0,10.0,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,20.41,27.22,26.869999999999997,2.0,1.0,13.63,1.0,2.0,13.56,1.0,1.0,13.5,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,29.12,17.869999999999997,24.46,2.0,1.0,13.27,1.0,2.0,11.19,1.0,1.0,13.3,1
2020-04-10,MILAN,SPEZIA,3,0,1,6.76,27.16,15.899999999999999,2.0,1.0,6.76,1.0,3.0,8.98,2.0,2.0,9.09,2
2020-04-10,LAZIO,INTER,1,1,X,,41.89,6.13,,,,,,,1.0,1.0,6.13,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,27.14,20.31,26.97,2.0,1.0,13.69,1.0,2.0,13.59,1.0,1.0,13.55,1
2020-04-11,GENOA,TORINO,1,2,2,30.72,14.370000000000001,20.46,2.0,1.0,12.38,1.0,2.0,8.22,1.0,1.0,12.2,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,13.09,25.939999999999998,16.759999999999998,2.0,1.0,6.85,1.0,2.0,9.53,2.0,2.0,10.87,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,6.94,24.5,15.57,2.0,1.0,6.94,1.0,3.0,8.42,2.0,2.0,8.46,2
2020-10-17,INTER,MILAN,1,2,2,25.44,5.39,13.19,3.0,2.0,8.08,1.0,2.0,5.39,2.0,2.0,6.76,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,24.87,5.91,14.219999999999999,3.0,2.0,8.22,1.0,2.0,5.91,2.0,2.0,7.22,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,14.379999999999999,30.68,20.53,2.0,1.0,8.18,1.0,2.0,12.31,1.0,1.0,12.39,2
2020-10-18,ROMA,BENEVENTO,5,2,1,24.98,4.87,12.149999999999999,4.0,2.0,7.75,1.0,2.0,4.87,2.0,2.0,6.38,1
2020-10-18,TORINO,CAGLIARI,2,3,2,47.74,,15.82,,,,,,,1.0,1.0,9.86,1
2020-10-18,UDINESE,PARMA,3,2,1,19.0,10.6,13.690000000000001,3.0,2.0,7.58,2.0,3.0,6.17,2.0,2.0,7.24,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,32.98,12.5,10.88,3.0,1.0,9.61,1.0,2.0,6.44,1.0,1.0,10.88,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,29.18,17.65,24.41,2.0,1.0,13.21,1.0,2.0,11.05,1.0,1.0,13.17,1
2020-10-23,SASSUOLO,TORINO,3,3,X,43.65,8.95,25.619999999999997,3.0,1.0,18.11,0.0,1.0,8.95,1.0,1.0,13.6,1
2020-10-24,GENOA,INTER,0,2,2,5.48,26.75,14.34,2.0,1.0,5.48,2.0,3.0,8.87,2.0,2.0,7.68,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,27.6,15.24,18.72,2.0,1.0,10.41,1.0,2.0,8.14,1.0,1.0,11.99,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,20.29,26.990000000000002,27.25,2.0,1.0,13.55,1.0,2.0,13.44,1.0,1.0,13.65,X
2020-10-25,CAGLIARI,CROTONE,4,2,1,23.16,27.7,34.78,2.0,0.0,16.85,1.0,2.0,16.71,1.0,1.0,22.27,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,56.88,,6.36,,,,,,,1.0,1.0,6.36,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,16.2,29.95,22.72,2.0,1.0,9.68,1.0,2.0,12.84,1.0,1.0,12.97,2
2020-10-25,PARMA,SPEZIA,2,2,X,27.0,20.27,27.130000000000003,2.0,1.0,13.55,0.0,2.0,13.46,1.0,1.0,13.66,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,52.199999999999996,,18.229999999999997,,,,,,,1.0,1.0,10.04,1
2020-10-26,MILAN,ROMA,3,3,X,14.059999999999999,24.599999999999998,17.07,2.0,1.0,7.46,1.0,2.0,9.35,2.0,2.0,11.01,2
