Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,52.099999999999994,,19.64,,,,,,,1.0,1.0,10.33,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,43.18,10.06,,,,,,,1.0,1.0,10.06,2
2020-09-20,GENOA,CROTONE,4,1,1,31.28,6.82,18.52,2.0,1.0,11.81,0.0,1.0,6.82,1.0,1.0,11.52,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,52.019999999999996,,16.41,,,,,,,1.0,1.0,8.21,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,43.089999999999996,,8.82,,,,,,,1.0,1.0,8.82,1
2020-09-20,PARMA,NAPOLI,0,2,2,7.72,21.49,17.03,2.0,1.0,7.72,1.0,2.0,8.78,2.0,2.0,10.24,2
2020-09-21,MILAN,BOLOGNA,2,0,1,35.93,,7.4,,,,,,,1.0,1.0,7.4,1
2020-09-30,BENEVENTO,INTER,2,5,2,,43.27,9.99,,,,,,,1.0,1.0,9.99,2
2020-09-30,LAZIO,ATALANTA,1,4,2,5.8,21.77,14.510000000000002,2.0,1.0,5.8,1.0,3.0,9.18,2.0,2.0,7.82,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,6.32,30.730000000000004,17.55,1.0,0.0,6.32,1.0,2.0,11.14,1.0,1.0,11.1,2
2020-09-26,INTER,FIORENTINA,4,3,1,60.27,,23.8,,,,,,,1.0,1.0,17.36,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,56.879999999999995,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,42.24,7.45,,,,,,,1.0,1.0,7.45,2
2020-09-27,CROTONE,MILAN,0,2,2,7.11,19.34,15.64,2.0,1.0,7.11,1.0,3.0,8.56,2.0,2.0,8.59,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,10.4,35.44,26.16,1.0,0.0,10.4,1.0,2.0,16.82,1.0,1.0,13.52,2
2020-09-27,NAPOLI,GENOA,6,0,1,38.98,11.23,33.59,2.0,1.0,22.36,0.0,1.0,11.23,1.0,1.0,22.6,1
2020-09-27,ROMA,JUVENTUS,2,2,X,34.67,12.56,31.59,2.0,1.0,18.92,0.0,1.0,12.56,1.0,1.0,18.73,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,5.94,21.68,14.82,2.0,1.0,5.94,1.0,3.0,9.07,2.0,2.0,8.05,2
2020-03-10,UDINESE,ROMA,0,1,2,,57.5,7.21,,,,,,,1.0,1.0,7.21,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,30.980000000000004,6.84,18.439999999999998,2.0,1.0,11.57,0.0,1.0,6.84,1.0,1.0,11.44,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,7.93,36.64,22.4,1.0,0.0,7.93,1.0,2.0,15.79,1.0,1.0,11.9,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,30.729999999999997,8.25,20.48,2.0,1.0,12.34,0.0,1.0,8.25,1.0,1.0,12.34,1
2020-04-10,MILAN,SPEZIA,3,0,1,7.48,17.2,14.67,2.0,1.0,7.48,2.0,3.0,7.42,2.0,2.0,7.51,2
2020-04-10,LAZIO,INTER,1,1,X,,34.82,5.36,,,,,,,1.0,1.0,5.36,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,8.25,30.75,20.46,1.0,0.0,8.25,1.0,2.0,12.23,1.0,1.0,12.4,2
2020-04-11,GENOA,TORINO,1,2,2,12.9,32.57,30.529999999999998,1.0,0.0,12.9,1.0,2.0,17.43,1.0,1.0,17.49,2
2020-10-17,CROTONE,JUVENTUS,1,1,X,,58.18,21.08,,,,,,,1.0,1.0,13.52,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,6.41,19.42,14.34,2.0,1.0,6.41,2.0,3.0,8.04,2.0,2.0,7.18,2
2020-10-17,INTER,MILAN,1,2,2,21.53,5.85,14.48,3.0,1.0,8.96,1.0,2.0,5.85,2.0,2.0,7.86,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,18.380000000000003,7.3,15.309999999999999,3.0,1.0,8.14,1.0,2.0,7.3,2.0,2.0,8.17,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,45.11000000000001,,,,,,,,,,,2
2020-10-18,ROMA,BENEVENTO,5,2,1,15.2,4.75,10.690000000000001,3.0,2.0,5.74,2.0,3.0,4.75,3.0,3.0,5.86,1
2020-10-18,TORINO,CAGLIARI,2,3,2,29.53,10.55,23.939999999999998,2.0,1.0,13.15,0.0,1.0,10.55,1.0,1.0,13.29,1
2020-10-18,UDINESE,PARMA,3,2,1,19.55,6.54,14.32,3.0,2.0,8.14,1.0,2.0,6.54,2.0,2.0,7.3,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,30.64,6.99,18.6,2.0,1.0,11.43,0.0,1.0,6.99,1.0,1.0,11.57,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,20.45,20.240000000000002,27.159999999999997,2.0,0.0,13.62,1.0,2.0,13.42,1.0,1.0,13.62,X
2020-10-23,SASSUOLO,TORINO,3,3,X,35.36,10.08,26.1,2.0,1.0,16.88,0.0,1.0,10.08,1.0,1.0,13.46,1
2020-10-24,GENOA,INTER,0,2,2,,45.37,,,,,,,,,,,2
